LipNet Evaluation Report - 2026-05-06 19:11:32.441952
Model Variant: conformer_lite
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.00 | GT: 'bin blue at e eight now' | Pred: 'bin blue at e eight now'
test_oos sample 11 | WER: 0.50 | GT: 'bin blue at q eight please' | Pred: 'bin blue at y eigh loaon'
test_oos sample 12 | WER: 0.17 | GT: 'bin blue at q nine again' | Pred: 'bin blue at q one again'
test_oos sample 13 | WER: 0.00 | GT: 'bin blue at y one soon' | Pred: 'bin blue at y one soon'
test_oos sample 14 | WER: 0.00 | GT: 'bin blue at y two please' | Pred: 'bin blue at y two please'
test_oos sample 15 | WER: 0.50 | GT: 'bin blue at y three again' | Pred: 'bin white at l foue again'
test_oos sample 16 | WER: 0.33 | GT: 'bin blue at y zero now' | Pred: 'bin blue at y five soon'
test_oos sample 17 | WER: 0.17 | GT: 'bin blue by e two now' | Pred: 'bin blue by q two now'
test_oos sample 18 | WER: 0.67 | GT: 'bin blue by e three soon' | Pred: 'bin white it q two soon'
test_oos sample 19 | WER: 0.17 | GT: 'bin blue by e four please' | Pred: 'bin blue by x four please'
test_oos sample 20 | WER: 0.33 | GT: 'bin blue by e five again' | Pred: 'bin blue by n five now'
test_oos sample 21 | WER: 0.17 | GT: 'bin blue by k six now' | Pred: 'bin blue by l six now'
test_oos sample 22 | WER: 0.17 | GT: 'bin blue by k seven soon' | Pred: 'bin blue by s seven soon'
test_oos sample 23 | WER: 0.17 | GT: 'bin blue by k eight please' | Pred: 'bin blue by n eight please'
test_oos sample 24 | WER: 0.17 | GT: 'bin blue by k nine again' | Pred: 'bin blue by z nine again'
test_oos sample 25 | WER: 0.17 | GT: 'bin blue by r one soon' | Pred: 'bin blue by a one soon'
test_oos sample 26 | WER: 0.17 | GT: 'bin blue by r two please' | Pred: 'bin blue by q two please'
test_oos sample 27 | WER: 0.33 | GT: 'bin blue by r three again' | Pred: 'bin blue it o three again'
test_oos sample 28 | WER: 0.17 | GT: 'bin blue by r zero now' | Pred: 'bin blue by o zero now'
test_oos sample 29 | WER: 0.00 | GT: 'bin blue by y four now' | Pred: 'bin blue by y four now'
test_oos sample 30 | WER: 0.67 | GT: 'bin blue by y five soon' | Pred: 'bin wlue it o five now'
test_oos sample 31 | WER: 0.33 | GT: 'bin blue by y six please' | Pred: 'bin blue by y nine psoon'
test_oos sample 32 | WER: 0.00 | GT: 'bin blue by y seven again' | Pred: 'bin blue by y seven again'
test_oos sample 33 | WER: 0.33 | GT: 'bin blue in d four now' | Pred: 'bin blue at z four now'
test_oos sample 34 | WER: 0.33 | GT: 'bin blue in d five soon' | Pred: 'bin blue at f five soon'
test_oos sample 35 | WER: 0.33 | GT: 'bin blue in d six please' | Pred: 'bin blue at s six please'
test_oos sample 36 | WER: 0.33 | GT: 'bin blue in d seven again' | Pred: 'bin blue at j seven again'
test_oos sample 37 | WER: 0.17 | GT: 'bin blue in j eight now' | Pred: 'bin blue it j eight now'
test_oos sample 38 | WER: 0.33 | GT: 'bin blue in j nine soon' | Pred: 'bin blue at u nine soon'
test_oos sample 39 | WER: 0.33 | GT: 'bin blue in k one again' | Pred: 'bin blue at a one again'
test_oos sample 40 | WER: 0.67 | GT: 'bin blue in k zero please' | Pred: 'bin blue at y nine loaon'
test_oos sample 41 | WER: 0.17 | GT: 'bin blue in q two now' | Pred: 'bin blue it q two now'
test_oos sample 42 | WER: 0.50 | GT: 'bin blue in q three soon' | Pred: 'bin blue at threve soon'
test_oos sample 43 | WER: 0.17 | GT: 'bin blue in q four please' | Pred: 'bin blue at q four please'
test_oos sample 44 | WER: 0.33 | GT: 'bin blue in q five again' | Pred: 'bin blue at o five again'
test_oos sample 45 | WER: 0.33 | GT: 'bin blue in x six now' | Pred: 'bin blue at l six now'
test_oos sample 46 | WER: 0.33 | GT: 'bin blue in x seven soon' | Pred: 'bin blue at l seven soon'
test_oos sample 47 | WER: 0.33 | GT: 'bin blue in x eight please' | Pred: 'bin blue an i eight please'
test_oos sample 48 | WER: 0.33 | GT: 'bin blue in x nine again' | Pred: 'bin blue it h nine again'
test_oos sample 49 | WER: 0.50 | GT: 'bin blue with e six now' | Pred: 'bin blue in y sive now'
test_oos sample 50 | WER: 0.33 | GT: 'bin blue with e seven soon' | Pred: 'bin blue it h seven soon'
test_oos sample 51 | WER: 0.17 | GT: 'bin blue with e eight please' | Pred: 'bin blue with eight please'
test_oos sample 52 | WER: 0.33 | GT: 'bin blue with e nine again' | Pred: 'bin blue it a nine again'
test_oos sample 53 | WER: 0.17 | GT: 'bin blue with l one soon' | Pred: 'bin blue with y one soon'
test_oos sample 54 | WER: 0.33 | GT: 'bin blue with l two please' | Pred: 'bin blue it y two please'
test_oos sample 55 | WER: 0.50 | GT: 'bin blue with l three again' | Pred: 'bin blue at r nine again'
test_oos sample 56 | WER: 0.33 | GT: 'bin blue with l zero now' | Pred: 'bin blue by u zero now'
test_oos sample 57 | WER: 0.00 | GT: 'bin blue with r four now' | Pred: 'bin blue with r four now'
test_oos sample 58 | WER: 0.17 | GT: 'bin blue with r five soon' | Pred: 'bin blue at r five soon'
test_oos sample 59 | WER: 0.33 | GT: 'bin blue with r six please' | Pred: 'bin blue it y six please'
test_oos sample 60 | WER: 0.33 | GT: 'bin blue with r seven again' | Pred: 'bin blute wit r seven again'
test_oos sample 61 | WER: 0.17 | GT: 'bin blue with y eight now' | Pred: 'bin blue it y eight now'
test_oos sample 62 | WER: 0.33 | GT: 'bin blue with y nine soon' | Pred: 'bin blue it y nine anon'
test_oos sample 63 | WER: 0.17 | GT: 'bin blue with z one again' | Pred: 'bin blue with r one again'
test_oos sample 64 | WER: 0.33 | GT: 'bin blue with z zero please' | Pred: 'bin blue ih r zero please'
test_oos sample 65 | WER: 0.00 | GT: 'bin green at f six now' | Pred: 'bin green at f six now'
test_oos sample 66 | WER: 0.00 | GT: 'bin green at f seven soon' | Pred: 'bin green at f seven soon'
test_oos sample 67 | WER: 0.17 | GT: 'bin green at f eight please' | Pred: 'bin green at eight please'
test_oos sample 68 | WER: 0.17 | GT: 'bin green at f nine again' | Pred: 'bin green in f nine again'
test_oos sample 69 | WER: 0.83 | GT: 'bin green at m one soon' | Pred: 'bin gree it l fine non'
test_oos sample 70 | WER: 0.17 | GT: 'bin green at m two please' | Pred: 'bin green at i two please'
test_oos sample 71 | WER: 0.17 | GT: 'bin green at m three again' | Pred: 'bin green at m one again'
test_oos sample 72 | WER: 0.33 | GT: 'bin green at m zero now' | Pred: 'bin green at v zwo now'
test_oos sample 73 | WER: 0.67 | GT: 'bin green at s four now' | Pred: 'bin whied at t feo again'
test_oos sample 74 | WER: 0.33 | GT: 'bin green at s five soon' | Pred: 'bin green at l nine soon'
test_oos sample 75 | WER: 0.67 | GT: 'bin green at s six please' | Pred: 'bin green in n eight soon'
test_oos sample 76 | WER: 0.17 | GT: 'bin green at s seven again' | Pred: 'bin green at f seven again'
test_oos sample 77 | WER: 0.17 | GT: 'bin green at z eight now' | Pred: 'bin green at f eight now'
test_oos sample 78 | WER: 0.67 | GT: 'bin green at z nine soon' | Pred: 'bin green an e sive now'
test_oos sample 79 | WER: 0.17 | GT: 'bin green by g one soon' | Pred: 'bin green by z one soon'
test_oos sample 80 | WER: 0.33 | GT: 'bin green by g two please' | Pred: 'bin green by t zeo please'
test_oos sample 81 | WER: 0.17 | GT: 'bin green by g three again' | Pred: 'bin green by three again'
test_oos sample 82 | WER: 0.17 | GT: 'bin green by g zero now' | Pred: 'bin green by q zero now'
test_oos sample 83 | WER: 0.17 | GT: 'bin green by m four now' | Pred: 'bin green by y four now'
test_oos sample 84 | WER: 0.17 | GT: 'bin green by m five soon' | Pred: 'bin green by a five soon'
test_oos sample 85 | WER: 0.17 | GT: 'bin green by m six please' | Pred: 'bin green by l six please'
test_oos sample 86 | WER: 0.17 | GT: 'bin green by m seven again' | Pred: 'bin green by y seven again'
test_oos sample 87 | WER: 0.50 | GT: 'bin green by s eight now' | Pred: 'bin green by l nine soon'
test_oos sample 88 | WER: 0.17 | GT: 'bin green by s nine soon' | Pred: 'bin green by k nine soon'
test_oos sample 89 | WER: 0.17 | GT: 'bin green by t one again' | Pred: 'bin green by q one again'
test_oos sample 90 | WER: 0.50 | GT: 'bin green by t zero please' | Pred: 'bin green by u six soon'
test_oos sample 91 | WER: 0.33 | GT: 'bin green in f two now' | Pred: 'bin green at l two now'
test_oos sample 92 | WER: 0.33 | GT: 'bin green in f three soon' | Pred: 'bin green at f fiue soon'
test_oos sample 93 | WER: 0.17 | GT: 'bin green in f four please' | Pred: 'bin green in l four please'
test_oos sample 94 | WER: 0.33 | GT: 'bin green in f five again' | Pred: 'bin green at r five again'
test_oos sample 95 | WER: 0.50 | GT: 'bin green in l six now' | Pred: 'bin green at u sex now'
test_oos sample 96 | WER: 0.33 | GT: 'bin green in l seven soon' | Pred: 'bin green at h seven soon'
test_oos sample 97 | WER: 0.17 | GT: 'bin green in l eight please' | Pred: 'bin green in n eight please'
test_oos sample 98 | WER: 0.67 | GT: 'bin green in l nine again' | Pred: 'sey green it j zere again'
test_oos sample 99 | WER: 0.83 | GT: 'bin green in s one soon' | Pred: 'bin wrien it o sie non'
test_oos sample 100 | WER: 0.33 | GT: 'bin green in s two please' | Pred: 'bin green an l two please'
test_oos sample 101 | WER: 0.50 | GT: 'bin green in s three again' | Pred: 'bin bluen at n three again'
test_oos sample 102 | WER: 0.50 | GT: 'bin green in s zero now' | Pred: 'bin green at l zero again'
test_oos sample 103 | WER: 0.50 | GT: 'bin green in z four now' | Pred: 'bin green in v five again'
test_oos sample 104 | WER: 0.33 | GT: 'bin green in z five soon' | Pred: 'bin green an r five soon'
test_oos sample 105 | WER: 0.33 | GT: 'bin green in z six please' | Pred: 'bin green at s six please'
test_oos sample 106 | WER: 0.33 | GT: 'bin green in z seven again' | Pred: 'bin green an l seven again'
test_oos sample 107 | WER: 0.67 | GT: 'bin green with a one soon' | Pred: 'bin whited it o one non'
test_oos sample 108 | WER: 0.00 | GT: 'bin green with a two please' | Pred: 'bin green with a two please'
test_oos sample 109 | WER: 0.17 | GT: 'bin green with a three again' | Pred: 'bin green with a nine again'
test_oos sample 110 | WER: 0.17 | GT: 'bin green with a zero now' | Pred: 'bin green with l zero now'
test_oos sample 111 | WER: 0.17 | GT: 'bin green with g four now' | Pred: 'bin green with z four now'
test_oos sample 112 | WER: 0.17 | GT: 'bin green with g five soon' | Pred: 'bin green with r five soon'
test_oos sample 113 | WER: 0.33 | GT: 'bin green with g six please' | Pred: 'bin green it six please'
test_oos sample 114 | WER: 0.17 | GT: 'bin green with g seven again' | Pred: 'bin green with z seven again'
test_oos sample 115 | WER: 0.67 | GT: 'bin green with m eight now' | Pred: 'bin gre en with r nine now'
test_oos sample 116 | WER: 0.17 | GT: 'bin green with m nine soon' | Pred: 'bin green with p nine soon'
test_oos sample 117 | WER: 0.17 | GT: 'bin green with n one again' | Pred: 'bin green with l one again'
test_oos sample 118 | WER: 0.17 | GT: 'bin green with n zero please' | Pred: 'bin green with l zero please'
test_oos sample 119 | WER: 0.17 | GT: 'bin green with t two now' | Pred: 'bin green with o two now'
test_oos sample 120 | WER: 0.17 | GT: 'bin green with t three soon' | Pred: 'bin green with u three soon'
test_oos sample 121 | WER: 0.17 | GT: 'bin green with t four please' | Pred: 'bin green with q four please'
test_oos sample 122 | WER: 0.17 | GT: 'bin green with t five again' | Pred: 'bin green with u five again'
test_oos sample 123 | WER: 0.17 | GT: 'bin red at e four now' | Pred: 'bin red at k four now'
test_oos sample 124 | WER: 0.17 | GT: 'bin red at e five soon' | Pred: 'bin red at z five soon'
test_oos sample 125 | WER: 0.17 | GT: 'bin red at e six please' | Pred: 'bin red at z six please'
test_oos sample 126 | WER: 0.17 | GT: 'bin red at e seven again' | Pred: 'bin red at s seven again'
test_oos sample 127 | WER: 0.17 | GT: 'bin red at k eight now' | Pred: 'bin red at s eight now'
test_oos sample 128 | WER: 0.17 | GT: 'bin red at k nine soon' | Pred: 'bin red at n nine soon'
test_oos sample 129 | WER: 0.17 | GT: 'bin red at l one again' | Pred: 'bin red at y one again'
test_oos sample 130 | WER: 0.00 | GT: 'bin red at l zero please' | Pred: 'bin red at l zero please'
test_oos sample 131 | WER: 0.00 | GT: 'bin red at r two now' | Pred: 'bin red at r two now'
test_oos sample 132 | WER: 0.17 | GT: 'bin red at r three soon' | Pred: 'bin red at three soon'
test_oos sample 133 | WER: 0.17 | GT: 'bin red at r four please' | Pred: 'bin red at i four please'
test_oos sample 134 | WER: 0.00 | GT: 'bin red at r five again' | Pred: 'bin red at r five again'
test_oos sample 135 | WER: 0.17 | GT: 'bin red at y six now' | Pred: 'bin red at y sio now'
test_oos sample 136 | WER: 0.00 | GT: 'bin red at y seven soon' | Pred: 'bin red at y seven soon'
test_oos sample 137 | WER: 0.17 | GT: 'bin red at y eight please' | Pred: 'bin red at eight please'
test_oos sample 138 | WER: 0.50 | GT: 'bin red at y nine again' | Pred: 'pla e red at y one again'
test_oos sample 139 | WER: 0.67 | GT: 'bin red by e eight now' | Pred: 'bin red ay y one aoon'
test_oos sample 140 | WER: 0.33 | GT: 'bin red by e nine soon' | Pred: 'bin red ay y nine soon'
test_oos sample 141 | WER: 0.67 | GT: 'bin red by f one again' | Pred: 'bin whie by o fone now'
test_oos sample 142 | WER: 0.17 | GT: 'bin red by f zero please' | Pred: 'bin red by l zero please'
test_oos sample 143 | WER: 0.50 | GT: 'bin red by l two now' | Pred: 'bin red by y oine please'
test_oos sample 144 | WER: 0.17 | GT: 'bin red by l three soon' | Pred: 'bin red by three soon'
test_oos sample 145 | WER: 0.33 | GT: 'bin red by l four please' | Pred: 'bin red by y fwo please'
test_oos sample 146 | WER: 0.17 | GT: 'bin red by l five again' | Pred: 'bin red by y five again'
test_oos sample 147 | WER: 0.17 | GT: 'bin red by r six now' | Pred: 'bin red by o six now'
test_oos sample 148 | WER: 0.17 | GT: 'bin red by r seven soon' | Pred: 'bin red by y seven soon'
test_oos sample 149 | WER: 0.33 | GT: 'bin red by r eight please' | Pred: 'bin red by e iht please'
test_oos sample 150 | WER: 0.00 | GT: 'bin red by r nine again' | Pred: 'bin red by r nine again'
test_oos sample 151 | WER: 0.17 | GT: 'bin red by z one soon' | Pred: 'bin red by t one soon'
test_oos sample 152 | WER: 0.17 | GT: 'bin red by z two please' | Pred: 'bin red by a two please'
test_oos sample 153 | WER: 0.50 | GT: 'bin red by z three again' | Pred: 'bin ren by t zere again'
test_oos sample 154 | WER: 0.17 | GT: 'bin red by z zero now' | Pred: 'bin red by f zero now'
test_oos sample 155 | WER: 0.33 | GT: 'bin red in e one soon' | Pred: 'bin red at h one soon'
test_oos sample 156 | WER: 0.33 | GT: 'bin red in e two please' | Pred: 'bin red at n two please'
test_oos sample 157 | WER: 0.33 | GT: 'bin red in e three again' | Pred: 'bin red at three again'
test_oos sample 158 | WER: 0.33 | GT: 'bin red in e zero now' | Pred: 'bin red at k zero now'
test_oos sample 159 | WER: 0.33 | GT: 'bin red in k four now' | Pred: 'bin red an n four now'
test_oos sample 160 | WER: 0.33 | GT: 'bin red in k five soon' | Pred: 'bin red at s five soon'
test_oos sample 161 | WER: 0.33 | GT: 'bin red in k six please' | Pred: 'bin red at l six please'
test_oos sample 162 | WER: 0.33 | GT: 'bin red in k seven again' | Pred: 'bin red an f seven again'
test_oos sample 163 | WER: 0.17 | GT: 'bin red in q eight now' | Pred: 'bin red at q eight now'
test_oos sample 164 | WER: 0.17 | GT: 'bin red in q nine soon' | Pred: 'bin red at q nine soon'
test_oos sample 165 | WER: 0.17 | GT: 'bin red in r one again' | Pred: 'bin red at r one again'
test_oos sample 166 | WER: 0.17 | GT: 'bin red in r zero please' | Pred: 'bin red at r zero please'
test_oos sample 167 | WER: 0.17 | GT: 'bin red in y two now' | Pred: 'bin red at y two now'
test_oos sample 168 | WER: 0.33 | GT: 'bin red in y three soon' | Pred: 'bin red ih y two soon'
test_oos sample 169 | WER: 0.17 | GT: 'bin red in y four please' | Pred: 'bin red an y four please'
test_oos sample 170 | WER: 0.50 | GT: 'bin red in y five again' | Pred: 'bin red at y nive sooe'
test_oos sample 171 | WER: 0.00 | GT: 'bin red with f two now' | Pred: 'bin red with f two now'
test_oos sample 172 | WER: 0.17 | GT: 'bin red with f three soon' | Pred: 'bin red with f four soon'
test_oos sample 173 | WER: 0.67 | GT: 'bin red with f four please' | Pred: 'bin white with l two again'
test_oos sample 174 | WER: 0.33 | GT: 'bin red with f five again' | Pred: 'bin gren with r five again'
test_oos sample 175 | WER: 0.33 | GT: 'bin red with l six now' | Pred: 'bin red it r six now'
test_oos sample 176 | WER: 0.17 | GT: 'bin red with l seven soon' | Pred: 'bin red with a seven soon'
test_oos sample 177 | WER: 0.17 | GT: 'bin red with l eight please' | Pred: 'bin red with eight please'
test_oos sample 178 | WER: 0.17 | GT: 'bin red with l nine again' | Pred: 'bin red with r nine again'
test_oos sample 179 | WER: 0.33 | GT: 'bin red with s one soon' | Pred: 'bin red by k one soon'
test_oos sample 180 | WER: 0.33 | GT: 'bin red with s two please' | Pred: 'bin red at y two please'
test_oos sample 181 | WER: 0.33 | GT: 'bin red with s three again' | Pred: 'bin red with thnine again'
test_oos sample 182 | WER: 0.33 | GT: 'bin red with s zero now' | Pred: 'bin red by h zero now'
test_oos sample 183 | WER: 0.33 | GT: 'bin red with z four now' | Pred: 'bin red ih r four now'
test_oos sample 184 | WER: 0.33 | GT: 'bin red with z five soon' | Pred: 'bin red w bh z five soon'
test_oos sample 185 | WER: 0.33 | GT: 'bin red with z six please' | Pred: 'bin red by h six please'
test_oos sample 186 | WER: 0.17 | GT: 'bin red with z seven again' | Pred: 'bin red with r seven again'
test_oos sample 187 | WER: 0.17 | GT: 'bin white at f one soon' | Pred: 'bin white at k one soon'
test_oos sample 188 | WER: 0.33 | GT: 'bin white at f two please' | Pred: 'bin white it l two please'
test_oos sample 189 | WER: 0.50 | GT: 'bin white at f three again' | Pred: 'bin white it l two again'
test_oos sample 190 | WER: 0.17 | GT: 'bin white at f zero now' | Pred: 'bin white at l zero now'
test_oos sample 191 | WER: 0.50 | GT: 'bin white at l four now' | Pred: 'bin white at o five again'
test_oos sample 192 | WER: 0.17 | GT: 'bin white at l five soon' | Pred: 'bin white at r five soon'
test_oos sample 193 | WER: 0.17 | GT: 'bin white at l six please' | Pred: 'bin white it l six please'
test_oos sample 194 | WER: 0.00 | GT: 'bin white at l seven again' | Pred: 'bin white at l seven again'
test_oos sample 195 | WER: 0.00 | GT: 'bin white at r eight now' | Pred: 'bin white at r eight now'
test_oos sample 196 | WER: 0.17 | GT: 'bin white at r nine soon' | Pred: 'bin white at z nine soon'
test_oos sample 197 | WER: 0.33 | GT: 'bin white at s one again' | Pred: 'bin white an q one again'
test_oos sample 198 | WER: 0.17 | GT: 'bin white at s zero please' | Pred: 'bin white at l zero please'
test_oos sample 199 | WER: 0.17 | GT: 'bin white at z two now' | Pred: 'bin white at f two now'
test_oos sample 200 | WER: 0.17 | GT: 'bin white at z three soon' | Pred: 'bin white at v three soon'
test_oos sample 201 | WER: 0.33 | GT: 'bin white at z four please' | Pred: 'bin white at s two please'
test_oos sample 202 | WER: 0.17 | GT: 'bin white at z five again' | Pred: 'bin white at k five again'
test_oos sample 203 | WER: 0.17 | GT: 'bin white by f four now' | Pred: 'bin white by m four now'
test_oos sample 204 | WER: 0.17 | GT: 'bin white by f five soon' | Pred: 'bin white by l five soon'
test_oos sample 205 | WER: 0.33 | GT: 'bin white by f six please' | Pred: 'bin white by y six soon'
test_oos sample 206 | WER: 0.00 | GT: 'bin white by f seven again' | Pred: 'bin white by f seven again'
test_oos sample 207 | WER: 0.17 | GT: 'bin white by l eight now' | Pred: 'bin white by a eight now'
test_oos sample 208 | WER: 0.17 | GT: 'bin white by l nine soon' | Pred: 'bin white by y nine soon'
test_oos sample 209 | WER: 0.17 | GT: 'bin white by m one again' | Pred: 'bin white by y one again'
test_oos sample 210 | WER: 0.17 | GT: 'bin white by m zero please' | Pred: 'bin white by m zero again'
test_oos sample 211 | WER: 0.17 | GT: 'bin white by s two now' | Pred: 'bin white by k two now'
test_oos sample 212 | WER: 0.67 | GT: 'bin white by s three soon' | Pred: 'bin white at l two now'
test_oos sample 213 | WER: 0.33 | GT: 'bin white by s four please' | Pred: 'bin white by a twro please'
test_oos sample 214 | WER: 0.17 | GT: 'bin white by s five again' | Pred: 'bin white by k five again'
test_oos sample 215 | WER: 0.17 | GT: 'bin white by z six now' | Pred: 'bin white by y six now'
test_oos sample 216 | WER: 0.67 | GT: 'bin white by z seven soon' | Pred: 'bin white it y six again'
test_oos sample 217 | WER: 0.17 | GT: 'bin white by z eight please' | Pred: 'bin white by eight please'
test_oos sample 218 | WER: 0.17 | GT: 'bin white by z nine again' | Pred: 'bin white by r nine again'
test_oos sample 219 | WER: 0.33 | GT: 'bin white in e six now' | Pred: 'bin white at l six now'
test_oos sample 220 | WER: 0.33 | GT: 'bin white in e seven soon' | Pred: 'bin white at k seven soon'
test_oos sample 221 | WER: 0.33 | GT: 'bin white in e eight please' | Pred: 'bin white at eight please'
test_oos sample 222 | WER: 0.50 | GT: 'bin white in e nine again' | Pred: 'bin white at z nine now'
test_oos sample 223 | WER: 0.33 | GT: 'bin white in l one soon' | Pred: 'bin white an k one soon'
test_oos sample 224 | WER: 0.33 | GT: 'bin white in l two please' | Pred: 'bin white at z two please'
test_oos sample 225 | WER: 0.83 | GT: 'bin white in l three again' | Pred: 'bin wlue it q fee non'
test_oos sample 226 | WER: 0.33 | GT: 'bin white in l zero now' | Pred: 'bin white at u zero now'
test_oos sample 227 | WER: 0.17 | GT: 'bin white in r four now' | Pred: 'bin white at r four now'
test_oos sample 228 | WER: 0.50 | GT: 'bin white in r five soon' | Pred: 'bin white at q seven soon'
test_oos sample 229 | WER: 0.67 | GT: 'bin white in r six please' | Pred: 'bin white at h sine soon'
test_oos sample 230 | WER: 0.17 | GT: 'bin white in r seven again' | Pred: 'bin white in h seven again'
test_oos sample 231 | WER: 0.33 | GT: 'bin white in y eight now' | Pred: 'bin white an o eight now'
test_oos sample 232 | WER: 0.17 | GT: 'bin white in y nine soon' | Pred: 'bin white at y nine soon'
test_oos sample 233 | WER: 0.33 | GT: 'bin white in z one again' | Pred: 'bin white at q one again'
test_oos sample 234 | WER: 0.17 | GT: 'bin white in z zero please' | Pred: 'bin white at z zero please'
test_oos sample 235 | WER: 0.17 | GT: 'bin white with f eight now' | Pred: 'bin white with y eight now'
test_oos sample 236 | WER: 0.17 | GT: 'bin white with f nine soon' | Pred: 'bin white with l nine soon'
test_oos sample 237 | WER: 0.17 | GT: 'bin white with g one again' | Pred: 'bin white with q one again'
test_oos sample 238 | WER: 0.33 | GT: 'bin white with g zero please' | Pred: 'bin white bt z zero please'
test_oos sample 239 | WER: 0.00 | GT: 'bin white with m two now' | Pred: 'bin white with m two now'
test_oos sample 240 | WER: 0.33 | GT: 'bin white with m three soon' | Pred: 'bin white with r one soon'
test_oos sample 241 | WER: 0.17 | GT: 'bin white with m four please' | Pred: 'bin white with m twuo please'
test_oos sample 242 | WER: 0.33 | GT: 'bin white with m five again' | Pred: 'bin white with f five please'
test_oos sample 243 | WER: 0.17 | GT: 'bin white with s six now' | Pred: 'bin white with l six now'
test_oos sample 244 | WER: 0.17 | GT: 'bin white with s seven soon' | Pred: 'bin white with f seven soon'
test_oos sample 245 | WER: 0.50 | GT: 'bin white with s eight please' | Pred: 'bin white ty f ihx please'
test_oos sample 246 | WER: 0.33 | GT: 'bin white with s nine again' | Pred: 'bin white it y nine again'
test_oos sample 247 | WER: 0.17 | GT: 'lay blue at c two now' | Pred: 'lay blue at q two now'
test_oos sample 248 | WER: 0.33 | GT: 'lay blue at c three soon' | Pred: 'lay blue at rhree soon'
test_oos sample 249 | WER: 0.17 | GT: 'lay blue at c four please' | Pred: 'lay blue at q four please'
test_oos sample 250 | WER: 0.33 | GT: 'lay blue at c five again' | Pred: 'lay blue at k five please'
test_oos sample 251 | WER: 0.17 | GT: 'lay blue at i six now' | Pred: 'lay blue at f six now'
test_oos sample 252 | WER: 0.17 | GT: 'lay blue at i seven soon' | Pred: 'lay blue at f seven soon'
test_oos sample 253 | WER: 0.17 | GT: 'lay blue at i eight please' | Pred: 'lay blue at eight please'
test_oos sample 254 | WER: 0.17 | GT: 'lay blue at i nine again' | Pred: 'lay blue at a nine again'
test_oos sample 255 | WER: 0.33 | GT: 'lay blue at p one soon' | Pred: 'lay blue ay b one soon'
test_oos sample 256 | WER: 0.17 | GT: 'lay blue at p two please' | Pred: 'lay blue at b two please'
test_oos sample 257 | WER: 0.33 | GT: 'lay blue at p three again' | Pred: 'lay blue ay three again'
test_oos sample 258 | WER: 0.17 | GT: 'lay blue at p zero now' | Pred: 'lay blue at b zero now'
test_oos sample 259 | WER: 0.00 | GT: 'lay blue at v four now' | Pred: 'lay blue at v four now'
test_oos sample 260 | WER: 0.00 | GT: 'lay blue at v five soon' | Pred: 'lay blue at v five soon'
test_oos sample 261 | WER: 0.50 | GT: 'lay blue at v six please' | Pred: 'lay white it v fix please'
test_oos sample 262 | WER: 0.00 | GT: 'lay blue at v seven again' | Pred: 'lay blue at v seven again'
test_oos sample 263 | WER: 0.33 | GT: 'lay blue by c six now' | Pred: 'lay blue with v six now'
test_oos sample 264 | WER: 0.17 | GT: 'lay blue by c seven soon' | Pred: 'lay blue by u seven soon'
test_oos sample 265 | WER: 0.17 | GT: 'lay blue by c eight please' | Pred: 'lay blue by eight please'
test_oos sample 266 | WER: 0.17 | GT: 'lay blue by c nine again' | Pred: 'lay blue by o nine again'
test_oos sample 267 | WER: 0.00 | GT: 'lay blue by j one soon' | Pred: 'lay blue by j one soon'
test_oos sample 268 | WER: 0.17 | GT: 'lay blue by j two please' | Pred: 'lay blue by h two please'
test_oos sample 269 | WER: 0.17 | GT: 'lay blue by j three again' | Pred: 'lay blue by three again'
test_oos sample 270 | WER: 0.50 | GT: 'lay blue by j zero now' | Pred: 'lay blue by v two again'
test_oos sample 271 | WER: 0.17 | GT: 'lay blue by p four now' | Pred: 'lay blue by b four now'
test_oos sample 272 | WER: 0.00 | GT: 'lay blue by p five soon' | Pred: 'lay blue by p five soon'
test_oos sample 273 | WER: 0.17 | GT: 'lay blue by p six please' | Pred: 'lay blue by p sie please'
test_oos sample 274 | WER: 0.17 | GT: 'lay blue by p seven again' | Pred: 'lay blue by b seven again'
test_oos sample 275 | WER: 0.00 | GT: 'lay blue by v eight now' | Pred: 'lay blue by v eight now'
test_oos sample 276 | WER: 0.00 | GT: 'lay blue by v nine soon' | Pred: 'lay blue by v nine soon'
test_oos sample 277 | WER: 0.17 | GT: 'lay blue by x one again' | Pred: 'lay blue by a one again'
test_oos sample 278 | WER: 0.33 | GT: 'lay blue by x zero please' | Pred: 'lay blue by h feve please'
test_oos sample 279 | WER: 0.33 | GT: 'lay blue in b eight now' | Pred: 'lay blue at p eight now'
test_oos sample 280 | WER: 0.17 | GT: 'lay blue in b nine soon' | Pred: 'lay blue at b nine soon'
test_oos sample 281 | WER: 0.33 | GT: 'lay blue in c one again' | Pred: 'lay blue at q one again'
test_oos sample 282 | WER: 0.33 | GT: 'lay blue in c zero please' | Pred: 'lay blue at z zero please'
test_oos sample 283 | WER: 0.33 | GT: 'lay blue in i two now' | Pred: 'lay blue at a two now'
test_oos sample 284 | WER: 0.17 | GT: 'lay blue in i three soon' | Pred: 'lay blue at i three soon'
test_oos sample 285 | WER: 0.17 | GT: 'lay blue in i four please' | Pred: 'lay blue at i four please'
test_oos sample 286 | WER: 0.33 | GT: 'lay blue in i five again' | Pred: 'lay blue at a five again'
