LipNet Evaluation Report - 2026-05-01 21:46:49.585062
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'lan blue at d eight now'
val_is sample 96 | WER: 1.00 | GT: 'set green in z nine please' | Pred: 'latreedn by b two soon'
val_is sample 97 | WER: 0.17 | GT: 'set green with n three please' | Pred: 'lat green with n three please'
val_is sample 98 | WER: 0.50 | GT: 'place green at o one again' | Pred: 'lace green at k two one again'
val_is sample 99 | WER: 0.33 | GT: 'place red at t one soon' | Pred: 'lace red at c one soon'
val_is sample 100 | WER: 0.33 | GT: 'set green at m five again' | Pred: 'lat green it m five again'
val_is sample 101 | WER: 0.33 | GT: 'bin green in n one please' | Pred: 'lan green in k one please'
val_is sample 102 | WER: 0.17 | GT: 'bin red with g eight again' | Pred: 'lan red with g eight again'
val_is sample 103 | WER: 0.17 | GT: 'lay blue by q seven now' | Pred: 'lay blue by e seven now'
val_is sample 104 | WER: 0.17 | GT: 'lay red by z zero again' | Pred: 'lay red by e zero again'
val_is sample 105 | WER: 0.17 | GT: 'place white at j five now' | Pred: 'lace white at j five now'
val_is sample 106 | WER: 0.33 | GT: 'place white with d nine now' | Pred: 'lace white with t nine now'
val_is sample 107 | WER: 0.17 | GT: 'place white with q eight soon' | Pred: 'lace white with q eight soon'
val_is sample 108 | WER: 0.33 | GT: 'bin blue at p four again' | Pred: 'lan blue an p four again'
val_is sample 109 | WER: 0.67 | GT: 'bin white in q zero soon' | Pred: 'lahie it u zero soon'
val_is sample 110 | WER: 0.17 | GT: 'place blue at f six soon' | Pred: 'lace blue at f six soon'
val_is sample 111 | WER: 0.17 | GT: 'place blue in s two again' | Pred: 'lace blue in s two again'
val_is sample 112 | WER: 0.17 | GT: 'set red with m zero again' | Pred: 'lat red with m zero again'
val_is sample 113 | WER: 0.17 | GT: 'bin blue by p five soon' | Pred: 'lan blue by p five soon'
val_is sample 114 | WER: 0.17 | GT: 'bin red with q five soon' | Pred: 'lan red with q five soon'
val_is sample 115 | WER: 0.17 | GT: 'lay red at h seven soon' | Pred: 'lay red at a seven soon'
val_is sample 116 | WER: 0.17 | GT: 'lay red by o five soon' | Pred: 'lay red by o five oow'
val_is sample 117 | WER: 0.00 | GT: 'lay white by p two please' | Pred: 'lay white by p two please'
val_is sample 118 | WER: 0.17 | GT: 'set red with s zero now' | Pred: 'lat red with s zero now'
val_is sample 119 | WER: 0.17 | GT: 'bin green in q six again' | Pred: 'lan green in q six again'
val_is sample 120 | WER: 0.33 | GT: 'bin red in v eight again' | Pred: 'lan red in v eigh again'
val_is sample 121 | WER: 0.17 | GT: 'bin red with q six again' | Pred: 'lan red with q six again'
val_is sample 122 | WER: 0.17 | GT: 'set blue in q four again' | Pred: 'lat blue in q four again'
val_is sample 123 | WER: 0.17 | GT: 'set red with f two soon' | Pred: 'lat red with f two soon'
val_is sample 124 | WER: 0.33 | GT: 'bin green with z one again' | Pred: 'lan reen with z one again'
val_is sample 125 | WER: 0.83 | GT: 'lay green at c two now' | Pred: 'lay gred an d five agan'
val_is sample 126 | WER: 0.67 | GT: 'lay red at u two now' | Pred: 'lay red in e ix agan'
val_is sample 127 | WER: 0.33 | GT: 'set blue with r two now' | Pred: 'lat blue with i two now'
val_is sample 128 | WER: 1.00 | GT: 'set white with f eight please' | Pred: 'lay red at k sive again'
val_is sample 129 | WER: 0.17 | GT: 'bin red by j four soon' | Pred: 'lan red by j four soon'
val_is sample 130 | WER: 0.33 | GT: 'bin white in p seven please' | Pred: 'lan white at p seven please'
val_is sample 131 | WER: 0.33 | GT: 'lay blue at a five please' | Pred: 'lay blue with k five please'
val_is sample 132 | WER: 1.00 | GT: 'set green at z six soon' | Pred: 'lat g e t on'
val_is sample 133 | WER: 0.17 | GT: 'set green with m six soon' | Pred: 'lat green with m six soon'
val_is sample 134 | WER: 0.00 | GT: 'lay white in r three again' | Pred: 'lay white in r three again'
val_is sample 135 | WER: 0.17 | GT: 'place green with r four please' | Pred: 'lace green with r four please'
val_is sample 136 | WER: 0.33 | GT: 'bin white by a two soon' | Pred: 'lan white by k two soon'
val_is sample 137 | WER: 0.17 | GT: 'lay red by r three please' | Pred: 'lay red by k three please'
val_is sample 138 | WER: 0.50 | GT: 'place blue in h seven now' | Pred: 'lace blue in n seven again'
val_is sample 139 | WER: 0.17 | GT: 'place green at d five now' | Pred: 'lace green at d five now'
val_is sample 140 | WER: 0.33 | GT: 'place red in v four again' | Pred: 'lace red an v four again'
val_is sample 141 | WER: 0.17 | GT: 'set blue with o zero again' | Pred: 'lat blue with o zero again'
val_is sample 142 | WER: 0.00 | GT: 'lay green in r four soon' | Pred: 'lay green in r four soon'
val_is sample 143 | WER: 0.50 | GT: 'set blue at a zero soon' | Pred: 'lale at k zero soon'
val_is sample 144 | WER: 0.17 | GT: 'lay green by l six now' | Pred: 'lay green by n six now'
val_is sample 145 | WER: 0.00 | GT: 'lay white by z one again' | Pred: 'lay white by z one again'
val_is sample 146 | WER: 0.17 | GT: 'place green with y five again' | Pred: 'lace green with y five again'
val_is sample 147 | WER: 0.33 | GT: 'place white by d zero now' | Pred: 'lace white by t zero now'
val_is sample 148 | WER: 0.33 | GT: 'place white in c five again' | Pred: 'lace white in t five again'
val_is sample 149 | WER: 0.33 | GT: 'bin blue at r five please' | Pred: 'lan blue at l five please'
val_is sample 150 | WER: 0.17 | GT: 'bin green in f nine now' | Pred: 'lan green in f nine  now'
val_is sample 151 | WER: 0.17 | GT: 'bin red at f one now' | Pred: 'lan red at f one now'
val_is sample 152 | WER: 0.00 | GT: 'lay blue in v eight soon' | Pred: 'lay blue in v eight soon'
val_is sample 153 | WER: 0.00 | GT: 'lay white in k two soon' | Pred: 'lay white in k two soon'
val_is sample 154 | WER: 0.17 | GT: 'place blue with i five now' | Pred: 'lace blue with i five now'
val_is sample 155 | WER: 0.33 | GT: 'place green at d three please' | Pred: 'lace green at e three please'
val_is sample 156 | WER: 0.33 | GT: 'place white by d one please' | Pred: 'lace white by t one please'
val_is sample 157 | WER: 0.33 | GT: 'bin green at a one again' | Pred: 'lan green at e one again'
val_is sample 158 | WER: 0.17 | GT: 'bin green by n three again' | Pred: 'lan green by n three again'
val_is sample 159 | WER: 0.50 | GT: 'lay green at y eight now' | Pred: 'lay green at ye again'
val_is sample 160 | WER: 0.33 | GT: 'place green in j zero now' | Pred: 'lace green in z zero now'
val_is sample 161 | WER: 0.33 | GT: 'set blue in s six please' | Pred: 'lat blue in n six please'
val_is sample 162 | WER: 0.17 | GT: 'set green at u nine again' | Pred: 'lat green at u nine again'
val_is sample 163 | WER: 0.17 | GT: 'set green with p zero now' | Pred: 'lat green with p zero now'
val_is sample 164 | WER: 0.33 | GT: 'set red by a nine again' | Pred: 'lat red by k nine again'
val_is sample 165 | WER: 0.17 | GT: 'set red with b three again' | Pred: 'lat red with b three again'

val_is SUMMARY
Total Samples: 165
Average WER:   0.2515 (25.2%)
Average CER:   0.1056 (10.6%)

============================================================
SPLIT: test_oos
============================================================
test_oos sample 1 | WER: 0.33 | GT: 'bin blue at d eight now' | Pred: 'lan blue at v eight now'
test_oos sample 2 | WER: 0.50 | GT: 'bin blue at d nine soon' | Pred: 'lan blue at n  soon'
test_oos sample 3 | WER: 0.17 | GT: 'bin blue at e one again' | Pred: 'lan blue at e one again'
test_oos sample 4 | WER: 0.50 | GT: 'bin blue at e zero please' | Pred: 'lan blue at zoree please'
test_oos sample 5 | WER: 0.50 | GT: 'bin blue at k two now' | Pred: 'lan blue at k to naow'
test_oos sample 6 | WER: 1.00 | GT: 'bin blue at k three soon' | Pred: 'lan e at i ei t zeoon'
test_oos sample 7 | WER: 0.67 | GT: 'bin blue at k four please' | Pred: 'lan grblue at f t please'
test_oos sample 8 | WER: 0.17 | GT: 'bin blue at k five again' | Pred: 'lan blue at k five again'
test_oos sample 9 | WER: 0.33 | GT: 'bin blue at q six now' | Pred: 'lan blue at q szx now'
test_oos sample 10 | WER: 0.50 | GT: 'bin blue at q seven soon' | Pred: 'lan blue at n t seven soon'
test_oos sample 11 | WER: 0.33 | GT: 'bin blue at q eight please' | Pred: 'lan blue at eight please'
test_oos sample 12 | WER: 0.67 | GT: 'bin blue at q nine again' | Pred: 'lan blue by one again'
test_oos sample 13 | WER: 0.17 | GT: 'bin blue at y one soon' | Pred: 'lan blue at y one soon'
test_oos sample 14 | WER: 0.17 | GT: 'bin blue at y two please' | Pred: 'lan blue at y two please'
test_oos sample 15 | WER: 0.83 | GT: 'bin blue at y three again' | Pred: 'lan reed by e nevn again'
test_oos sample 16 | WER: 0.67 | GT: 'bin blue at y zero now' | Pred: 'lan blue at zhere pleaie'
test_oos sample 17 | WER: 0.33 | GT: 'bin blue by e two now' | Pred: 'lacn blue by e to now'
test_oos sample 18 | WER: 1.00 | GT: 'bin blue by e three soon' | Pred: 'la t in now'
test_oos sample 19 | WER: 0.17 | GT: 'bin blue by e four please' | Pred: 'lan blue by e four please'
test_oos sample 20 | WER: 0.33 | GT: 'bin blue by e five again' | Pred: 'lan blue it by e five again'
test_oos sample 21 | WER: 0.17 | GT: 'bin blue by k six now' | Pred: 'lan blue by k six now'
test_oos sample 22 | WER: 0.17 | GT: 'bin blue by k seven soon' | Pred: 'lan blue by k seven soon'
test_oos sample 23 | WER: 0.17 | GT: 'bin blue by k eight please' | Pred: 'lan blue by k eight please'
test_oos sample 24 | WER: 0.17 | GT: 'bin blue by k nine again' | Pred: 'lan blue by k nine again'
test_oos sample 25 | WER: 0.17 | GT: 'bin blue by r one soon' | Pred: 'lan blue by r one soon'
test_oos sample 26 | WER: 0.50 | GT: 'bin blue by r two please' | Pred: 'lan blue by r thoepease'
test_oos sample 27 | WER: 0.83 | GT: 'bin blue by r three again' | Pred: 'lan blue it by e iin'
test_oos sample 28 | WER: 0.33 | GT: 'bin blue by r zero now' | Pred: 'lan blue by r zero please'
test_oos sample 29 | WER: 0.50 | GT: 'bin blue by y four now' | Pred: 'lan blue by e y four again'
test_oos sample 30 | WER: 0.83 | GT: 'bin blue by y five soon' | Pred: 'laite in b fv soon'
test_oos sample 31 | WER: 0.83 | GT: 'bin blue by y six please' | Pred: 'lan blue with by f y lee'
test_oos sample 32 | WER: 0.17 | GT: 'bin blue by y seven again' | Pred: 'lan blue by y seven again'
test_oos sample 33 | WER: 0.50 | GT: 'bin blue in d four now' | Pred: 'lan blue at v four now'
test_oos sample 34 | WER: 0.33 | GT: 'bin blue in d five soon' | Pred: 'lan blue in v five soon'
test_oos sample 35 | WER: 0.67 | GT: 'bin blue in d six please' | Pred: 'lan blue in v  angai gre'
test_oos sample 36 | WER: 0.50 | GT: 'bin blue in d seven again' | Pred: 'lan blue by seven again'
test_oos sample 37 | WER: 0.67 | GT: 'bin blue in j eight now' | Pred: 'lan blue in si again'
test_oos sample 38 | WER: 0.33 | GT: 'bin blue in j nine soon' | Pred: 'lan blue with j nine soon'
test_oos sample 39 | WER: 0.50 | GT: 'bin blue in k one again' | Pred: 'lan blue iy c one again'
test_oos sample 40 | WER: 0.83 | GT: 'bin blue in k zero please' | Pred: 'lan blue by t sive now'
test_oos sample 41 | WER: 0.50 | GT: 'bin blue in q two now' | Pred: 'lan blue with q tour now'
test_oos sample 42 | WER: 0.17 | GT: 'bin blue in q three soon' | Pred: 'lan blue in q three soon'
test_oos sample 43 | WER: 0.33 | GT: 'bin blue in q four please' | Pred: 'lan blue it q four please'
test_oos sample 44 | WER: 0.17 | GT: 'bin blue in q five again' | Pred: 'lan blue in q five again'
test_oos sample 45 | WER: 0.67 | GT: 'bin blue in x six now' | Pred: 'lan blue ay k zo now'
test_oos sample 46 | WER: 0.50 | GT: 'bin blue in x seven soon' | Pred: 'lan blue at k seven soon'
test_oos sample 47 | WER: 0.50 | GT: 'bin blue in x eight please' | Pred: 'lan blue in k eigt please'
test_oos sample 48 | WER: 0.50 | GT: 'bin blue in x nine again' | Pred: 'lan blue in n fine again'
test_oos sample 49 | WER: 0.83 | GT: 'bin blue with e six now' | Pred: 'lan blue by v he agai'
test_oos sample 50 | WER: 0.50 | GT: 'bin blue with e seven soon' | Pred: 'lan blue by k seven soon'
test_oos sample 51 | WER: 0.33 | GT: 'bin blue with e eight please' | Pred: 'lan blue with e einht please'
test_oos sample 52 | WER: 0.17 | GT: 'bin blue with e nine again' | Pred: 'lan blue with e nine again'
test_oos sample 53 | WER: 0.17 | GT: 'bin blue with l one soon' | Pred: 'lan blue with l one soon'
test_oos sample 54 | WER: 0.33 | GT: 'bin blue with l two please' | Pred: 'lan blue with n two please'
test_oos sample 55 | WER: 0.33 | GT: 'bin blue with l three again' | Pred: 'lan blue at l three again'
test_oos sample 56 | WER: 0.67 | GT: 'bin blue with l zero now' | Pred: 'lan blue by k zero pleai'
test_oos sample 57 | WER: 0.50 | GT: 'bin blue with r four now' | Pred: 'lan blue bth r tour now'
test_oos sample 58 | WER: 0.33 | GT: 'bin blue with r five soon' | Pred: 'lan blue by r five soon'
test_oos sample 59 | WER: 0.33 | GT: 'bin blue with r six please' | Pred: 'lan blue ith r six please'
test_oos sample 60 | WER: 0.33 | GT: 'bin blue with r seven again' | Pred: 'lan blue ith r seven again'
test_oos sample 61 | WER: 0.17 | GT: 'bin blue with y eight now' | Pred: 'lacn blue with y eight now'
test_oos sample 62 | WER: 0.33 | GT: 'bin blue with y nine soon' | Pred: 'lan blue by y nine soon'
test_oos sample 63 | WER: 0.17 | GT: 'bin blue with z one again' | Pred: 'lan blue with z one again'
test_oos sample 64 | WER: 0.33 | GT: 'bin blue with z zero please' | Pred: 'lan blue with d zero please'
test_oos sample 65 | WER: 0.33 | GT: 'bin green at f six now' | Pred: 'lan green at f sx now'
test_oos sample 66 | WER: 0.17 | GT: 'bin green at f seven soon' | Pred: 'lan green at f seven soon'
test_oos sample 67 | WER: 0.33 | GT: 'bin green at f eight please' | Pred: 'lan green at v eight please'
test_oos sample 68 | WER: 0.17 | GT: 'bin green at f nine again' | Pred: 'lan green at f nine again'
test_oos sample 69 | WER: 1.00 | GT: 'bin green at m one soon' | Pred: 'lat wlte in on'
test_oos sample 70 | WER: 0.17 | GT: 'bin green at m two please' | Pred: 'lan green at m two please'
test_oos sample 71 | WER: 0.17 | GT: 'bin green at m three again' | Pred: 'lan green at m three again'
test_oos sample 72 | WER: 0.50 | GT: 'bin green at m zero now' | Pred: 'lan green at m s please'
test_oos sample 73 | WER: 0.83 | GT: 'bin green at s four now' | Pred: 'lan green in teve gain'
test_oos sample 74 | WER: 0.17 | GT: 'bin green at s five soon' | Pred: 'lan green at s five soon'
test_oos sample 75 | WER: 0.83 | GT: 'bin green at s six please' | Pred: 'lan green in a eight again'
test_oos sample 76 | WER: 0.33 | GT: 'bin green at s seven again' | Pred: 'lan green at f seven again'
test_oos sample 77 | WER: 0.33 | GT: 'bin green at z eight now' | Pred: 'lan green at eight now'
test_oos sample 78 | WER: 0.67 | GT: 'bin green at z nine soon' | Pred: 'lan green it a i nine soon'
test_oos sample 79 | WER: 0.33 | GT: 'bin green by g one soon' | Pred: 'lan green by e one soon'
test_oos sample 80 | WER: 0.67 | GT: 'bin green by g two please' | Pred: 'lan green by j thre legae'
test_oos sample 81 | WER: 0.50 | GT: 'bin green by g three again' | Pred: 'lan green by zter again'
test_oos sample 82 | WER: 0.50 | GT: 'bin green by g zero now' | Pred: 'lacn green it by six zero now'
test_oos sample 83 | WER: 0.50 | GT: 'bin green by m four now' | Pred: 'lan green by k four agn'
test_oos sample 84 | WER: 0.33 | GT: 'bin green by m five soon' | Pred: 'lan green by k five soon'
test_oos sample 85 | WER: 0.33 | GT: 'bin green by m six please' | Pred: 'lan green in by m six please'
test_oos sample 86 | WER: 0.33 | GT: 'bin green by m seven again' | Pred: 'lan green at by m seven again'
test_oos sample 87 | WER: 0.67 | GT: 'bin green by s eight now' | Pred: 'lan green by f h gain'
test_oos sample 88 | WER: 0.50 | GT: 'bin green by s nine soon' | Pred: 'lan green by k five soon'
test_oos sample 89 | WER: 0.33 | GT: 'bin green by t one again' | Pred: 'lan green by e one again'
test_oos sample 90 | WER: 0.67 | GT: 'bin green by t zero please' | Pred: 'lan green by e si alease'
test_oos sample 91 | WER: 0.33 | GT: 'bin green in f two now' | Pred: 'lan green in f two again'
test_oos sample 92 | WER: 0.17 | GT: 'bin green in f three soon' | Pred: 'lan green in f three soon'
test_oos sample 93 | WER: 0.17 | GT: 'bin green in f four please' | Pred: 'lan green in f four please'
test_oos sample 94 | WER: 0.17 | GT: 'bin green in f five again' | Pred: 'lan green in f five again'
test_oos sample 95 | WER: 0.83 | GT: 'bin green in l six now' | Pred: 'lan green in n thie e asn'
test_oos sample 96 | WER: 0.33 | GT: 'bin green in l seven soon' | Pred: 'lan green in n seven soon'
test_oos sample 97 | WER: 0.50 | GT: 'bin green in l eight please' | Pred: 'lan green in e please'
test_oos sample 98 | WER: 1.00 | GT: 'bin green in l nine again' | Pred: 'lan'
test_oos sample 99 | WER: 1.00 | GT: 'bin green in s one soon' | Pred: 'la  blue it on'
test_oos sample 100 | WER: 0.50 | GT: 'bin green in s two please' | Pred: 'lan green in f twor please'
test_oos sample 101 | WER: 0.33 | GT: 'bin green in s three again' | Pred: 'lan green in f three again'
test_oos sample 102 | WER: 0.50 | GT: 'bin green in s zero now' | Pred: 'lan green in m zero plegase'
test_oos sample 103 | WER: 0.83 | GT: 'bin green in z four now' | Pred: 'lan green in e v five again'
test_oos sample 104 | WER: 0.17 | GT: 'bin green in z five soon' | Pred: 'lan green in z  five soon'
test_oos sample 105 | WER: 0.67 | GT: 'bin green in z six please' | Pred: 'lan green in l fzv ix please'
test_oos sample 106 | WER: 0.33 | GT: 'bin green in z seven again' | Pred: 'lan green in v seven again'
test_oos sample 107 | WER: 1.00 | GT: 'bin green with a one soon' | Pred: 'la e bn at e  aain'
test_oos sample 108 | WER: 0.17 | GT: 'bin green with a two please' | Pred: 'lan green with a two please'
test_oos sample 109 | WER: 0.83 | GT: 'bin green with a three again' | Pred: 'lan green ith k t ree again'
test_oos sample 110 | WER: 0.50 | GT: 'bin green with a zero now' | Pred: 'lan green with f zero p now'
test_oos sample 111 | WER: 0.33 | GT: 'bin green with g four now' | Pred: 'lan green with j four now'
test_oos sample 112 | WER: 0.33 | GT: 'bin green with g five soon' | Pred: 'lan green with j five soon'
test_oos sample 113 | WER: 0.50 | GT: 'bin green with g six please' | Pred: 'lan green it u six please'
test_oos sample 114 | WER: 0.33 | GT: 'bin green with g seven again' | Pred: 'lan green with j seven again'
test_oos sample 115 | WER: 0.17 | GT: 'bin green with m eight now' | Pred: 'lacn green with m eight now'
test_oos sample 116 | WER: 0.83 | GT: 'bin green with m nine soon' | Pred: 'lan gren bth m eine son'
test_oos sample 117 | WER: 0.33 | GT: 'bin green with n one again' | Pred: 'lan green with a one again'
test_oos sample 118 | WER: 0.50 | GT: 'bin green with n zero please' | Pred: 'lan green ith zero please'
test_oos sample 119 | WER: 0.83 | GT: 'bin green with t two now' | Pred: 'lan green it b z two agaiw'
test_oos sample 120 | WER: 0.33 | GT: 'bin green with t three soon' | Pred: 'lan green with v three soon'
test_oos sample 121 | WER: 0.50 | GT: 'bin green with t four please' | Pred: 'lan green ith four please'
test_oos sample 122 | WER: 0.33 | GT: 'bin green with t five again' | Pred: 'lan green with v five again'
test_oos sample 123 | WER: 0.33 | GT: 'bin red at e four now' | Pred: 'lan gred at e four now'
test_oos sample 124 | WER: 0.33 | GT: 'bin red at e five soon' | Pred: 'lan red at e five aon'
test_oos sample 125 | WER: 0.67 | GT: 'bin red at e six please' | Pred: 'lan gred at d  please'
test_oos sample 126 | WER: 0.83 | GT: 'bin red at e seven again' | Pred: 'lan gred in i heven again'
test_oos sample 127 | WER: 0.50 | GT: 'bin red at k eight now' | Pred: 'lan red at z eight agaow'
test_oos sample 128 | WER: 0.17 | GT: 'bin red at k nine soon' | Pred: 'lan red at k nine soon'
test_oos sample 129 | WER: 0.17 | GT: 'bin red at l one again' | Pred: 'lan red at l one again'
test_oos sample 130 | WER: 0.33 | GT: 'bin red at l zero please' | Pred: 'lan red at k zero please'
test_oos sample 131 | WER: 0.17 | GT: 'bin red at r two now' | Pred: 'lan red at r two now'
test_oos sample 132 | WER: 0.17 | GT: 'bin red at r three soon' | Pred: 'lan red at r three soon'
test_oos sample 133 | WER: 0.67 | GT: 'bin red at r four please' | Pred: 'lan greed at oue please'
test_oos sample 134 | WER: 0.33 | GT: 'bin red at r five again' | Pred: 'lan red at five again'
test_oos sample 135 | WER: 0.17 | GT: 'bin red at y six now' | Pred: 'lan red at y six now'
test_oos sample 136 | WER: 0.50 | GT: 'bin red at y seven soon' | Pred: 'lan red at s y seven again'
test_oos sample 137 | WER: 0.50 | GT: 'bin red at y eight please' | Pred: 'lan red at y e gt please'
test_oos sample 138 | WER: 0.67 | GT: 'bin red at y nine again' | Pred: 'lan g red at h y nine ain'
test_oos sample 139 | WER: 0.50 | GT: 'bin red by e eight now' | Pred: 'lan red by e fiv an'
test_oos sample 140 | WER: 0.67 | GT: 'bin red by e nine soon' | Pred: 'lan red at by k nine on'
test_oos sample 141 | WER: 1.00 | GT: 'bin red by f one again' | Pred: 'lan be at k niv agn'
test_oos sample 142 | WER: 0.33 | GT: 'bin red by f zero please' | Pred: 'lann red by k zero please'
test_oos sample 143 | WER: 0.83 | GT: 'bin red by l two now' | Pred: 'lan g red by k tour aoe'
test_oos sample 144 | WER: 0.67 | GT: 'bin red by l three soon' | Pred: 'lan g red by e three son'
test_oos sample 145 | WER: 0.33 | GT: 'bin red by l four please' | Pred: 'lan red by k four please'
test_oos sample 146 | WER: 0.33 | GT: 'bin red by l five again' | Pred: 'lan red by k five again'
test_oos sample 147 | WER: 0.33 | GT: 'bin red by r six now' | Pred: 'lan red by r fix now'
test_oos sample 148 | WER: 0.17 | GT: 'bin red by r seven soon' | Pred: 'lan red by r seven soon'
test_oos sample 149 | WER: 0.17 | GT: 'bin red by r eight please' | Pred: 'lan red by r eight please'
test_oos sample 150 | WER: 0.33 | GT: 'bin red by r nine again' | Pred: 'lan gred by r nine again'
test_oos sample 151 | WER: 1.00 | GT: 'bin red by z one soon' | Pred: 'lan red at py e eiht please'
test_oos sample 152 | WER: 1.00 | GT: 'bin red by z two please' | Pred: 'lan g red by a e t tsoplease'
test_oos sample 153 | WER: 0.83 | GT: 'bin red by z three again' | Pred: 'lan gred at by e  three ain'
test_oos sample 154 | WER: 0.67 | GT: 'bin red by z zero now' | Pred: 'lan gred by v zero agaw'
test_oos sample 155 | WER: 0.33 | GT: 'bin red in e one soon' | Pred: 'lan red an e one soon'
test_oos sample 156 | WER: 0.67 | GT: 'bin red in e two please' | Pred: 'lan gred in k tzour please'
test_oos sample 157 | WER: 0.50 | GT: 'bin red in e three again' | Pred: 'lan red ait e hree again'
test_oos sample 158 | WER: 0.17 | GT: 'bin red in e zero now' | Pred: 'lan red in e zero now'
test_oos sample 159 | WER: 0.33 | GT: 'bin red in k four now' | Pred: 'lan red at k four now'
test_oos sample 160 | WER: 0.33 | GT: 'bin red in k five soon' | Pred: 'lan red an k five soon'
test_oos sample 161 | WER: 0.50 | GT: 'bin red in k six please' | Pred: 'lan red an k  please'
test_oos sample 162 | WER: 0.17 | GT: 'bin red in k seven again' | Pred: 'lan red in k seven again'
test_oos sample 163 | WER: 0.33 | GT: 'bin red in q eight now' | Pred: 'lan red at q eight now'
test_oos sample 164 | WER: 0.67 | GT: 'bin red in q nine soon' | Pred: 'lan red an nine son'
test_oos sample 165 | WER: 0.17 | GT: 'bin red in r one again' | Pred: 'lan red in r one again'
test_oos sample 166 | WER: 0.17 | GT: 'bin red in r zero please' | Pred: 'lan red in r zero please'
test_oos sample 167 | WER: 0.17 | GT: 'bin red in y two now' | Pred: 'lan red in y two now'
test_oos sample 168 | WER: 0.67 | GT: 'bin red in y three soon' | Pred: 'lan red it y sev son'
test_oos sample 169 | WER: 0.33 | GT: 'bin red in y four please' | Pred: 'lan red it y four please'
test_oos sample 170 | WER: 0.67 | GT: 'bin red in y five again' | Pred: 'lan red at y fight please'
test_oos sample 171 | WER: 0.33 | GT: 'bin red with f two now' | Pred: 'lan red with f two plenoe'
test_oos sample 172 | WER: 0.50 | GT: 'bin red with f three soon' | Pred: 'lan red ith f thre soon'
test_oos sample 173 | WER: 1.00 | GT: 'bin red with f four please' | Pred: 'lae gre it on'
test_oos sample 174 | WER: 0.83 | GT: 'bin red with f five again' | Pred: 'lan red at p nie pleae'
test_oos sample 175 | WER: 0.50 | GT: 'bin red with l six now' | Pred: 'lan red at by six now'
test_oos sample 176 | WER: 0.67 | GT: 'bin red with l seven soon' | Pred: 'lan gred ay z seven soon'
test_oos sample 177 | WER: 0.33 | GT: 'bin red with l eight please' | Pred: 'lan red with k eight please'
test_oos sample 178 | WER: 0.50 | GT: 'bin red with l nine again' | Pred: 'lan red with n fine again'
test_oos sample 179 | WER: 0.67 | GT: 'bin red with s one soon' | Pred: 'lan g red ay z one soon'
test_oos sample 180 | WER: 0.50 | GT: 'bin red with s two please' | Pred: 'lan red ith f two please'
test_oos sample 181 | WER: 0.67 | GT: 'bin red with s three again' | Pred: 'lan gred ith f three again'
test_oos sample 182 | WER: 0.50 | GT: 'bin red with s zero now' | Pred: 'lan red ith k zero now'
test_oos sample 183 | WER: 0.50 | GT: 'bin red with z four now' | Pred: 'lan red at y four now'
test_oos sample 184 | WER: 0.67 | GT: 'bin red with z five soon' | Pred: 'lan red at by e five soon'
test_oos sample 185 | WER: 0.67 | GT: 'bin red with z six please' | Pred: 'lan red it  please'
test_oos sample 186 | WER: 0.33 | GT: 'bin red with z seven again' | Pred: 'lan red with q seven again'
test_oos sample 187 | WER: 0.50 | GT: 'bin white at f one soon' | Pred: 'lan white at f ne son'
test_oos sample 188 | WER: 0.33 | GT: 'bin white at f two please' | Pred: 'lan white at two please'
test_oos sample 189 | WER: 1.00 | GT: 'bin white at f three again' | Pred: 'la grue in i aon'
test_oos sample 190 | WER: 0.33 | GT: 'bin white at f zero now' | Pred: 'lan white an f zero now'
test_oos sample 191 | WER: 1.00 | GT: 'bin white at l four now' | Pred: 'lan blue in i eve again'
test_oos sample 192 | WER: 0.17 | GT: 'bin white at l five soon' | Pred: 'lan white at l five soon'
test_oos sample 193 | WER: 0.67 | GT: 'bin white at l six please' | Pred: 'lan white by f five please'
test_oos sample 194 | WER: 0.33 | GT: 'bin white at l seven again' | Pred: 'lan white at n seven again'
test_oos sample 195 | WER: 0.50 | GT: 'bin white at r eight now' | Pred: 'lan white it r eight gow'
test_oos sample 196 | WER: 0.17 | GT: 'bin white at r nine soon' | Pred: 'lan white at r nine soon'
test_oos sample 197 | WER: 0.33 | GT: 'bin white at s one again' | Pred: 'lan white at z one again'
test_oos sample 198 | WER: 0.33 | GT: 'bin white at s zero please' | Pred: 'lan white at f zero please'
test_oos sample 199 | WER: 0.50 | GT: 'bin white at z two now' | Pred: 'lan white at n v two now'
test_oos sample 200 | WER: 0.17 | GT: 'bin white at z three soon' | Pred: 'lan white at z three soon'
test_oos sample 201 | WER: 0.33 | GT: 'bin white at z four please' | Pred: 'lan white at z to please'
test_oos sample 202 | WER: 0.33 | GT: 'bin white at z five again' | Pred: 'lan white at five again'
test_oos sample 203 | WER: 0.33 | GT: 'bin white by f four now' | Pred: 'lan white by f tour now'
test_oos sample 204 | WER: 0.33 | GT: 'bin white by f five soon' | Pred: 'lan white by k five soon'
test_oos sample 205 | WER: 0.33 | GT: 'bin white by f six please' | Pred: 'lan white by f six nan'
test_oos sample 206 | WER: 0.17 | GT: 'bin white by f seven again' | Pred: 'lan white by f seven again'
test_oos sample 207 | WER: 0.33 | GT: 'bin white by l eight now' | Pred: 'lan white by k eight now'
