LipNet Evaluation Report - 2026-05-14 08:26:04.701525
Model Variant: tcn
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it f fine now'
test_oos sample 53 | WER: 0.33 | GT: 'bin blue with l one soon' | Pred: 'bin blue it y one soon'
test_oos sample 54 | WER: 0.33 | GT: 'bin blue with l two please' | Pred: 'bin blue it y two please'
test_oos sample 55 | WER: 0.50 | GT: 'bin blue with l three again' | Pred: 'bin blue it m nine again'
test_oos sample 56 | WER: 0.50 | GT: 'bin blue with l zero now' | Pred: 'bin blue it m fivo now'
test_oos sample 57 | WER: 0.33 | GT: 'bin blue with r four now' | Pred: 'bin blue it y four now'
test_oos sample 58 | WER: 0.33 | GT: 'bin blue with r five soon' | Pred: 'bin blue it b five soon'
test_oos sample 59 | WER: 0.50 | GT: 'bin blue with r six please' | Pred: 'bin blue it y five please'
test_oos sample 60 | WER: 0.50 | GT: 'bin blue with r seven again' | Pred: 'bin blue it y five again'
test_oos sample 61 | WER: 0.17 | GT: 'bin blue with y eight now' | Pred: 'bin blue it y eight now'
test_oos sample 62 | WER: 0.33 | GT: 'bin blue with y nine soon' | Pred: 'bin blue it y oine soon'
test_oos sample 63 | WER: 0.33 | GT: 'bin blue with z one again' | Pred: 'bin blue it p one again'
test_oos sample 64 | WER: 0.50 | GT: 'bin blue with z zero please' | Pred: 'bin blue ith m five please'
test_oos sample 65 | WER: 0.17 | GT: 'bin green at f six now' | Pred: 'bin green at f five now'
test_oos sample 66 | WER: 0.33 | GT: 'bin green at f seven soon' | Pred: 'bin green at m five soon'
test_oos sample 67 | WER: 0.17 | GT: 'bin green at f eight please' | Pred: 'bin green at f five please'
test_oos sample 68 | WER: 0.33 | GT: 'bin green at f nine again' | Pred: 'bin gruen at f fivt again'
test_oos sample 69 | WER: 0.67 | GT: 'bin green at m one soon' | Pred: 'bin blue it m sin sn'
test_oos sample 70 | WER: 0.50 | GT: 'bin green at m two please' | Pred: 'bin blue an m fw please'
test_oos sample 71 | WER: 0.33 | GT: 'bin green at m three again' | Pred: 'bin green an m eigt again'
test_oos sample 72 | WER: 0.50 | GT: 'bin green at m zero now' | Pred: 'bin bree by m two now'
test_oos sample 73 | WER: 1.00 | GT: 'bin green at s four now' | Pred: 'bie brte it l fine asn'
test_oos sample 74 | WER: 0.50 | GT: 'bin green at s five soon' | Pred: 'bin green it m fine soon'
test_oos sample 75 | WER: 0.67 | GT: 'bin green at s six please' | Pred: 'bin green it l eight agn'
test_oos sample 76 | WER: 0.33 | GT: 'bin green at s seven again' | Pred: 'bin green at f fivn again'
test_oos sample 77 | WER: 0.50 | GT: 'bin green at z eight now' | Pred: 'bin green it l night now'
test_oos sample 78 | WER: 0.67 | GT: 'bin green at z nine soon' | Pred: 'bin green in l figt now'
test_oos sample 79 | WER: 0.50 | GT: 'bin green by g one soon' | Pred: 'bin brued by m oine soon'
test_oos sample 80 | WER: 0.67 | GT: 'bin green by g two please' | Pred: 'bin bruen by m five son'
test_oos sample 81 | WER: 0.50 | GT: 'bin green by g three again' | Pred: 'bin bluen by m fine again'
test_oos sample 82 | WER: 0.50 | GT: 'bin green by g zero now' | Pred: 'bin blue by b furo now'
test_oos sample 83 | WER: 0.17 | GT: 'bin green by m four now' | Pred: 'bin brue by m four now'
test_oos sample 84 | WER: 0.33 | GT: 'bin green by m five soon' | Pred: 'bin gree by m fine soon'
test_oos sample 85 | WER: 0.33 | GT: 'bin green by m six please' | Pred: 'bin blue by m figt please'
test_oos sample 86 | WER: 0.50 | GT: 'bin green by m seven again' | Pred: 'bin bree by m five agn'
test_oos sample 87 | WER: 0.67 | GT: 'bin green by s eight now' | Pred: 'bin bruen by m fivt agn'
test_oos sample 88 | WER: 0.50 | GT: 'bin green by s nine soon' | Pred: 'bin blue by m five soon'
test_oos sample 89 | WER: 0.33 | GT: 'bin green by t one again' | Pred: 'bin brued by y one again'
test_oos sample 90 | WER: 0.67 | GT: 'bin green by t zero please' | Pred: 'bin breen by m five asn'
test_oos sample 91 | WER: 0.50 | GT: 'bin green in f two now' | Pred: 'bin blue in m fr now'
test_oos sample 92 | WER: 0.50 | GT: 'bin green in f three soon' | Pred: 'bin green it l fire soon'
test_oos sample 93 | WER: 0.33 | GT: 'bin green in f four please' | Pred: 'bin blue in l four please'
test_oos sample 94 | WER: 0.33 | GT: 'bin green in f five again' | Pred: 'bin green at m five again'
test_oos sample 95 | WER: 0.50 | GT: 'bin green in l six now' | Pred: 'bin green it l eine laow'
test_oos sample 96 | WER: 0.33 | GT: 'bin green in l seven soon' | Pred: 'bin green it l five soon'
test_oos sample 97 | WER: 0.17 | GT: 'bin green in l eight please' | Pred: 'bin green it l eight please'
test_oos sample 98 | WER: 0.83 | GT: 'bin green in l nine again' | Pred: 'bin blue it m sin son'
test_oos sample 99 | WER: 0.83 | GT: 'bin green in s one soon' | Pred: 'bin brue it y fin son'
test_oos sample 100 | WER: 0.50 | GT: 'bin green in s two please' | Pred: 'bin green an l fire please'
test_oos sample 101 | WER: 0.67 | GT: 'bin green in s three again' | Pred: 'bin blue an l five again'
test_oos sample 102 | WER: 0.67 | GT: 'bin green in s zero now' | Pred: 'bin green bt m two lasn'
test_oos sample 103 | WER: 0.83 | GT: 'bin green in z four now' | Pred: 'bin breen it l five leasn'
test_oos sample 104 | WER: 0.50 | GT: 'bin green in z five soon' | Pred: 'bin gred at f five soon'
test_oos sample 105 | WER: 0.50 | GT: 'bin green in z six please' | Pred: 'bin green it m five please'
test_oos sample 106 | WER: 0.50 | GT: 'bin green in z seven again' | Pred: 'bin green it m five again'
test_oos sample 107 | WER: 0.83 | GT: 'bin green with a one soon' | Pred: 'bin blue it y fine son'
test_oos sample 108 | WER: 0.33 | GT: 'bin green with a two please' | Pred: 'bin green with y tro please'
test_oos sample 109 | WER: 0.83 | GT: 'bin green with a three again' | Pred: 'bin brue by y eigt agin'
test_oos sample 110 | WER: 0.50 | GT: 'bin green with a zero now' | Pred: 'bin gree with m fro now'
test_oos sample 111 | WER: 0.50 | GT: 'bin green with g four now' | Pred: 'bin bree iy y four now'
test_oos sample 112 | WER: 0.67 | GT: 'bin green with g five soon' | Pred: 'bin bruen it y five son'
test_oos sample 113 | WER: 0.67 | GT: 'bin green with g six please' | Pred: 'bin gree by y five please'
test_oos sample 114 | WER: 0.67 | GT: 'bin green with g seven again' | Pred: 'bin brue it y five again'
test_oos sample 115 | WER: 0.33 | GT: 'bin green with m eight now' | Pred: 'bin green with p eigt now'
test_oos sample 116 | WER: 0.50 | GT: 'bin green with m nine soon' | Pred: 'bin blue by y nine soon'
test_oos sample 117 | WER: 0.50 | GT: 'bin green with n one again' | Pred: 'bin brue by y one again'
test_oos sample 118 | WER: 0.67 | GT: 'bin green with n zero please' | Pred: 'bin breen by y fero please'
test_oos sample 119 | WER: 0.67 | GT: 'bin green with t two now' | Pred: 'bin bree by b tiro now'
test_oos sample 120 | WER: 0.67 | GT: 'bin green with t three soon' | Pred: 'bin blue by y five soon'
test_oos sample 121 | WER: 0.67 | GT: 'bin green with t four please' | Pred: 'bin blue bt y fur please'
test_oos sample 122 | WER: 0.33 | GT: 'bin green with t five again' | Pred: 'bin green by b five again'
test_oos sample 123 | WER: 0.17 | GT: 'bin red at e four now' | Pred: 'bin red at f four now'
test_oos sample 124 | WER: 0.33 | GT: 'bin red at e five soon' | Pred: 'bin red at f five lson'
test_oos sample 125 | WER: 0.33 | GT: 'bin red at e six please' | Pred: 'bin red at f eigt please'
test_oos sample 126 | WER: 0.33 | GT: 'bin red at e seven again' | Pred: 'bin red at f five again'
test_oos sample 127 | WER: 0.33 | GT: 'bin red at k eight now' | Pred: 'bin red it f eight now'
test_oos sample 128 | WER: 0.17 | GT: 'bin red at k nine soon' | Pred: 'bin red at l nine soon'
test_oos sample 129 | WER: 0.17 | GT: 'bin red at l one again' | Pred: 'bin red at m one again'
test_oos sample 130 | WER: 0.50 | GT: 'bin red at l zero please' | Pred: 'bin red it m furo please'
test_oos sample 131 | WER: 0.50 | GT: 'bin red at r two now' | Pred: 'bin red it m two agn'
test_oos sample 132 | WER: 0.33 | GT: 'bin red at r three soon' | Pred: 'bin red at m five soon'
test_oos sample 133 | WER: 0.50 | GT: 'bin red at r four please' | Pred: 'bin red it m fire please'
test_oos sample 134 | WER: 0.33 | GT: 'bin red at r five again' | Pred: 'bin red it m five again'
test_oos sample 135 | WER: 0.33 | GT: 'bin red at y six now' | Pred: 'bin red it y eive now'
test_oos sample 136 | WER: 0.67 | GT: 'bin red at y seven soon' | Pred: 'bin red it m fre noon'
test_oos sample 137 | WER: 0.17 | GT: 'bin red at y eight please' | Pred: 'bin red by y eight please'
test_oos sample 138 | WER: 0.67 | GT: 'bin red at y nine again' | Pred: 'bin wre at l one agin'
test_oos sample 139 | WER: 0.33 | GT: 'bin red by e eight now' | Pred: 'bin red by m eight son'
test_oos sample 140 | WER: 0.50 | GT: 'bin red by e nine soon' | Pred: 'bin red it b nighe soon'
test_oos sample 141 | WER: 0.83 | GT: 'bin red by f one again' | Pred: 'bin blue it y fine son'
test_oos sample 142 | WER: 0.33 | GT: 'bin red by f zero please' | Pred: 'bin red by m fero please'
test_oos sample 143 | WER: 0.67 | GT: 'bin red by l two now' | Pred: 'bin blue by b five son'
test_oos sample 144 | WER: 0.33 | GT: 'bin red by l three soon' | Pred: 'bin red by m nine soon'
test_oos sample 145 | WER: 0.17 | GT: 'bin red by l four please' | Pred: 'bin red by m four please'
test_oos sample 146 | WER: 0.33 | GT: 'bin red by l five again' | Pred: 'bin red by m five lagn'
test_oos sample 147 | WER: 0.17 | GT: 'bin red by r six now' | Pred: 'bin red by r five now'
test_oos sample 148 | WER: 0.33 | GT: 'bin red by r seven soon' | Pred: 'bin red by m five soon'
test_oos sample 149 | WER: 0.17 | GT: 'bin red by r eight please' | Pred: 'bin red by m eight please'
test_oos sample 150 | WER: 0.33 | GT: 'bin red by r nine again' | Pred: 'bin red by b nine ngin'
test_oos sample 151 | WER: 0.50 | GT: 'bin red by z one soon' | Pred: 'bin red by m fige pleasn'
test_oos sample 152 | WER: 0.33 | GT: 'bin red by z two please' | Pred: 'bin red by f fro please'
test_oos sample 153 | WER: 0.50 | GT: 'bin red by z three again' | Pred: 'bin red by r fixe agin'
test_oos sample 154 | WER: 0.33 | GT: 'bin red by z zero now' | Pred: 'bin red by m fivo now'
test_oos sample 155 | WER: 0.33 | GT: 'bin red in e one soon' | Pred: 'bin red it l one soon'
test_oos sample 156 | WER: 0.33 | GT: 'bin red in e two please' | Pred: 'bin red in k fwo please'
test_oos sample 157 | WER: 0.50 | GT: 'bin red in e three again' | Pred: 'bin red it l nige again'
test_oos sample 158 | WER: 0.50 | GT: 'bin red in e zero now' | Pred: 'bin red it m fne now'
test_oos sample 159 | WER: 0.33 | GT: 'bin red in k four now' | Pred: 'bin red at l four now'
test_oos sample 160 | WER: 0.33 | GT: 'bin red in k five soon' | Pred: 'bin red at l five soon'
test_oos sample 161 | WER: 0.50 | GT: 'bin red in k six please' | Pred: 'bin red at m eigt please'
test_oos sample 162 | WER: 0.50 | GT: 'bin red in k seven again' | Pred: 'bin red at m fivt again'
test_oos sample 163 | WER: 0.33 | GT: 'bin red in q eight now' | Pred: 'bin red by o eight now'
test_oos sample 164 | WER: 0.50 | GT: 'bin red in q nine soon' | Pred: 'bin red it y eine soon'
test_oos sample 165 | WER: 0.33 | GT: 'bin red in r one again' | Pred: 'bin red it m one again'
test_oos sample 166 | WER: 0.33 | GT: 'bin red in r zero please' | Pred: 'bin red it r firo please'
test_oos sample 167 | WER: 0.17 | GT: 'bin red in y two now' | Pred: 'bin red at y two now'
test_oos sample 168 | WER: 0.33 | GT: 'bin red in y three soon' | Pred: 'bin red it y fne soon'
test_oos sample 169 | WER: 0.33 | GT: 'bin red in y four please' | Pred: 'bin red at f four please'
test_oos sample 170 | WER: 0.33 | GT: 'bin red in y five again' | Pred: 'bin red by y five aon'
test_oos sample 171 | WER: 0.33 | GT: 'bin red with f two now' | Pred: 'bin red with m fro now'
test_oos sample 172 | WER: 0.50 | GT: 'bin red with f three soon' | Pred: 'bin red by m fre soon'
test_oos sample 173 | WER: 0.83 | GT: 'bin red with f four please' | Pred: 'bin blue it m sin son'
test_oos sample 174 | WER: 1.00 | GT: 'bin red with f five again' | Pred: 'blie wrte by y fine aon'
test_oos sample 175 | WER: 0.50 | GT: 'bin red with l six now' | Pred: 'bin red by y five now'
test_oos sample 176 | WER: 0.67 | GT: 'bin red with l seven soon' | Pred: 'bin re by y five soon'
test_oos sample 177 | WER: 0.33 | GT: 'bin red with l eight please' | Pred: 'bin red by y eight please'
test_oos sample 178 | WER: 0.50 | GT: 'bin red with l nine again' | Pred: 'bin red bt y eine again'
test_oos sample 179 | WER: 0.50 | GT: 'bin red with s one soon' | Pred: 'bin red by y fve soon'
test_oos sample 180 | WER: 0.50 | GT: 'bin red with s two please' | Pred: 'bin red by y tro please'
test_oos sample 181 | WER: 0.50 | GT: 'bin red with s three again' | Pred: 'bin red by y eige again'
test_oos sample 182 | WER: 0.67 | GT: 'bin red with s zero now' | Pred: 'bin red by y fero nsw'
test_oos sample 183 | WER: 0.50 | GT: 'bin red with z four now' | Pred: 'bin red by f fur now'
test_oos sample 184 | WER: 0.33 | GT: 'bin red with z five soon' | Pred: 'bin red by y five soon'
test_oos sample 185 | WER: 0.50 | GT: 'bin red with z six please' | Pred: 'bin red it y fivt please'
test_oos sample 186 | WER: 0.50 | GT: 'bin red with z seven again' | Pred: 'bin red it y five again'
test_oos sample 187 | WER: 0.50 | GT: 'bin white at f one soon' | Pred: 'bin white iy m fine soon'
test_oos sample 188 | WER: 0.17 | GT: 'bin white at f two please' | Pred: 'bin white at f four please'
test_oos sample 189 | WER: 0.83 | GT: 'bin white at f three again' | Pred: 'bin blue it m sin son'
test_oos sample 190 | WER: 0.50 | GT: 'bin white at f zero now' | Pred: 'bin white it m firo now'
test_oos sample 191 | WER: 0.83 | GT: 'bin white at l four now' | Pred: 'bie wite by l eigt aon'
test_oos sample 192 | WER: 0.33 | GT: 'bin white at l five soon' | Pred: 'bin white it m five soon'
test_oos sample 193 | WER: 0.67 | GT: 'bin white at l six please' | Pred: 'bin white iy m eige leasn'
test_oos sample 194 | WER: 0.50 | GT: 'bin white at l seven again' | Pred: 'bin white ay m fivn again'
test_oos sample 195 | WER: 0.83 | GT: 'bin white at r eight now' | Pred: 'bin blue by o fivt agn'
test_oos sample 196 | WER: 0.50 | GT: 'bin white at r nine soon' | Pred: 'bin white it f nive soon'
test_oos sample 197 | WER: 0.33 | GT: 'bin white at s one again' | Pred: 'bin white at m foune again'
test_oos sample 198 | WER: 0.67 | GT: 'bin white at s zero please' | Pred: 'bin white by m five pleasn'
test_oos sample 199 | WER: 0.50 | GT: 'bin white at z two now' | Pred: 'bin white it m furo now'
test_oos sample 200 | WER: 0.50 | GT: 'bin white at z three soon' | Pred: 'bin white it f five soon'
test_oos sample 201 | WER: 0.33 | GT: 'bin white at z four please' | Pred: 'bin white it m four please'
test_oos sample 202 | WER: 0.50 | GT: 'bin white at z five again' | Pred: 'bin white ay f five agn'
test_oos sample 203 | WER: 0.17 | GT: 'bin white by f four now' | Pred: 'bin white by m four now'
test_oos sample 204 | WER: 0.17 | GT: 'bin white by f five soon' | Pred: 'bin white by m five soon'
test_oos sample 205 | WER: 0.50 | GT: 'bin white by f six please' | Pred: 'bin white by m fivt lasn'
test_oos sample 206 | WER: 0.33 | GT: 'bin white by f seven again' | Pred: 'bin white by m fivn again'
test_oos sample 207 | WER: 0.00 | GT: 'bin white by l eight now' | Pred: 'bin white by l eight now'
test_oos sample 208 | WER: 0.33 | GT: 'bin white by l nine soon' | Pred: 'bin white by m eight soon'
test_oos sample 209 | WER: 0.17 | GT: 'bin white by m one again' | Pred: 'bin white by l one again'
test_oos sample 210 | WER: 0.17 | GT: 'bin white by m zero please' | Pred: 'bin white by m five please'
test_oos sample 211 | WER: 0.17 | GT: 'bin white by s two now' | Pred: 'bin white by m two now'
test_oos sample 212 | WER: 0.33 | GT: 'bin white by s three soon' | Pred: 'bin white by m five soon'
test_oos sample 213 | WER: 0.17 | GT: 'bin white by s four please' | Pred: 'bin white by m four please'
test_oos sample 214 | WER: 0.17 | GT: 'bin white by s five again' | Pred: 'bin white by m five again'
test_oos sample 215 | WER: 0.33 | GT: 'bin white by z six now' | Pred: 'bin white by m fivt now'
test_oos sample 216 | WER: 0.67 | GT: 'bin white by z seven soon' | Pred: 'bin wite by m eige please'
test_oos sample 217 | WER: 0.33 | GT: 'bin white by z eight please' | Pred: 'bin white by m eigt please'
test_oos sample 218 | WER: 0.50 | GT: 'bin white by z nine again' | Pred: 'bin white by f fige ngin'
test_oos sample 219 | WER: 0.50 | GT: 'bin white in e six now' | Pred: 'bin white it m fivt now'
test_oos sample 220 | WER: 0.50 | GT: 'bin white in e seven soon' | Pred: 'bin white it m fige soon'
test_oos sample 221 | WER: 0.33 | GT: 'bin white in e eight please' | Pred: 'bin white it l eight please'
test_oos sample 222 | WER: 0.67 | GT: 'bin white in e nine again' | Pred: 'bin blue it m nine agn'
test_oos sample 223 | WER: 0.17 | GT: 'bin white in l one soon' | Pred: 'bin white it l one soon'
test_oos sample 224 | WER: 0.50 | GT: 'bin white in l two please' | Pred: 'bin white iy k nwo please'
test_oos sample 225 | WER: 0.83 | GT: 'bin white in l three again' | Pred: 'bin blue it y fine son'
test_oos sample 226 | WER: 0.50 | GT: 'bin white in l zero now' | Pred: 'bin white it m fro now'
test_oos sample 227 | WER: 0.33 | GT: 'bin white in r four now' | Pred: 'bin white it m four now'
test_oos sample 228 | WER: 0.33 | GT: 'bin white in r five soon' | Pred: 'bin white it r five lease'
test_oos sample 229 | WER: 0.67 | GT: 'bin white in r six please' | Pred: 'bin white it m five aon'
test_oos sample 230 | WER: 0.50 | GT: 'bin white in r seven again' | Pred: 'bin white it f five again'
test_oos sample 231 | WER: 0.33 | GT: 'bin white in y eight now' | Pred: 'bin white it y eighe now'
test_oos sample 232 | WER: 0.33 | GT: 'bin white in y nine soon' | Pred: 'bin white iy y oige soon'
test_oos sample 233 | WER: 0.33 | GT: 'bin white in z one again' | Pred: 'bin white it m one again'
test_oos sample 234 | WER: 0.50 | GT: 'bin white in z zero please' | Pred: 'bin white it m firo please'
test_oos sample 235 | WER: 0.50 | GT: 'bin white with f eight now' | Pred: 'bin white by y five now'
test_oos sample 236 | WER: 0.50 | GT: 'bin white with f nine soon' | Pred: 'bin white by m five soon'
test_oos sample 237 | WER: 0.33 | GT: 'bin white with g one again' | Pred: 'bin white iy b one again'
test_oos sample 238 | WER: 0.50 | GT: 'bin white with g zero please' | Pred: 'bin white by m firo please'
test_oos sample 239 | WER: 0.00 | GT: 'bin white with m two now' | Pred: 'bin white with m two now'
test_oos sample 240 | WER: 0.83 | GT: 'bin white with m three soon' | Pred: 'bin blue it y fine son'
test_oos sample 241 | WER: 0.00 | GT: 'bin white with m four please' | Pred: 'bin white with m four please'
test_oos sample 242 | WER: 0.50 | GT: 'bin white with m five again' | Pred: 'bin white it y five pleasn'
test_oos sample 243 | WER: 0.67 | GT: 'bin white with s six now' | Pred: 'bin white by y eigt agn'
test_oos sample 244 | WER: 0.50 | GT: 'bin white with s seven soon' | Pred: 'bin white it y five soon'
test_oos sample 245 | WER: 0.50 | GT: 'bin white with s eight please' | Pred: 'bin white by f figt please'
test_oos sample 246 | WER: 0.50 | GT: 'bin white with s nine again' | Pred: 'bin white by y five again'
test_oos sample 247 | WER: 0.33 | GT: 'lay blue at c two now' | Pred: 'lay blue it b two now'
test_oos sample 248 | WER: 0.50 | GT: 'lay blue at c three soon' | Pred: 'lay blue iy r five soon'
test_oos sample 249 | WER: 0.33 | GT: 'lay blue at c four please' | Pred: 'lay blue it m four please'
test_oos sample 250 | WER: 0.50 | GT: 'lay blue at c five again' | Pred: 'lay blue it m five please'
test_oos sample 251 | WER: 0.33 | GT: 'lay blue at i six now' | Pred: 'lay blue at m fivt now'
test_oos sample 252 | WER: 0.33 | GT: 'lay blue at i seven soon' | Pred: 'lay blue at m five soon'
test_oos sample 253 | WER: 0.33 | GT: 'lay blue at i eight please' | Pred: 'lay blue by m eight please'
test_oos sample 254 | WER: 0.67 | GT: 'lay blue at i nine again' | Pred: 'lay blue it m nigt agn'
test_oos sample 255 | WER: 0.17 | GT: 'lay blue at p one soon' | Pred: 'lay blue it p one soon'
test_oos sample 256 | WER: 0.17 | GT: 'lay blue at p two please' | Pred: 'lay blue by p two please'
test_oos sample 257 | WER: 0.33 | GT: 'lay blue at p three again' | Pred: 'lay blue by p nige again'
test_oos sample 258 | WER: 0.50 | GT: 'lay blue at p zero now' | Pred: 'lay blue by b fivo now'
test_oos sample 259 | WER: 0.33 | GT: 'lay blue at v four now' | Pred: 'lay blue it m four now'
test_oos sample 260 | WER: 0.33 | GT: 'lay blue at v five soon' | Pred: 'lay blue it m five soon'
test_oos sample 261 | WER: 0.83 | GT: 'lay blue at v six please' | Pred: 'plce blue it r fint asn'
test_oos sample 262 | WER: 0.50 | GT: 'lay blue at v seven again' | Pred: 'lay blue it m five again'
test_oos sample 263 | WER: 0.67 | GT: 'lay blue by c six now' | Pred: 'lay blue it b five ngn'
test_oos sample 264 | WER: 0.33 | GT: 'lay blue by c seven soon' | Pred: 'lay blue by b five soon'
test_oos sample 265 | WER: 0.33 | GT: 'lay blue by c eight please' | Pred: 'lay blue by p eigt please'
test_oos sample 266 | WER: 0.67 | GT: 'lay blue by c nine again' | Pred: 'lay blue iy p nigt agin'
test_oos sample 267 | WER: 0.33 | GT: 'lay blue by j one soon' | Pred: 'lay blue by y oine soon'
test_oos sample 268 | WER: 0.33 | GT: 'lay blue by j two please' | Pred: 'lay blue by p firo please'
test_oos sample 269 | WER: 0.50 | GT: 'lay blue by j three again' | Pred: 'lay blue it p five again'
test_oos sample 270 | WER: 0.50 | GT: 'lay blue by j zero now' | Pred: 'lay blue by b five asn'
test_oos sample 271 | WER: 0.17 | GT: 'lay blue by p four now' | Pred: 'lay blue by b four now'
test_oos sample 272 | WER: 0.00 | GT: 'lay blue by p five soon' | Pred: 'lay blue by p five soon'
test_oos sample 273 | WER: 0.33 | GT: 'lay blue by p six please' | Pred: 'lay blue by b sixt please'
test_oos sample 274 | WER: 0.17 | GT: 'lay blue by p seven again' | Pred: 'lay blue by p fivt again'
test_oos sample 275 | WER: 0.50 | GT: 'lay blue by v eight now' | Pred: 'lay blue it b fivt now'
test_oos sample 276 | WER: 0.50 | GT: 'lay blue by v nine soon' | Pred: 'lay blue iy p five soon'
test_oos sample 277 | WER: 0.50 | GT: 'lay blue by x one again' | Pred: 'lay blue by b fine agn'
test_oos sample 278 | WER: 0.67 | GT: 'lay blue by x zero please' | Pred: 'ple blue by o fine agn'
test_oos sample 279 | WER: 0.17 | GT: 'lay blue in b eight now' | Pred: 'lay blue it b eight now'
test_oos sample 280 | WER: 0.33 | GT: 'lay blue in b nine soon' | Pred: 'lay blue it b eige soon'
test_oos sample 281 | WER: 0.33 | GT: 'lay blue in c one again' | Pred: 'lay blue it y one again'
test_oos sample 282 | WER: 0.50 | GT: 'lay blue in c zero please' | Pred: 'lay blue it v five please'
test_oos sample 283 | WER: 0.33 | GT: 'lay blue in i two now' | Pred: 'lay blue it m two now'
test_oos sample 284 | WER: 0.50 | GT: 'lay blue in i three soon' | Pred: 'lay blue it l five soon'
test_oos sample 285 | WER: 0.33 | GT: 'lay blue in i four please' | Pred: 'lay blue it l four please'
test_oos sample 286 | WER: 0.17 | GT: 'lay blue in i five again' | Pred: 'lay blue ay i five again'
test_oos sample 287 | WER: 0.50 | GT: 'lay blue in o six now' | Pred: 'lay blue it u five now'
test_oos sample 288 | WER: 0.83 | GT: 'lay blue in o seven soon' | Pred: 'bin blue it m sin son'
test_oos sample 289 | WER: 0.33 | GT: 'lay blue in o eight please' | Pred: 'lay blue it u eight please'
test_oos sample 290 | WER: 0.33 | GT: 'lay blue in o nine again' | Pred: 'lay blue it o eint again'
test_oos sample 291 | WER: 0.50 | GT: 'lay blue in v one soon' | Pred: 'lay blue iy p fve soon'
test_oos sample 292 | WER: 0.33 | GT: 'lay blue in v two please' | Pred: 'lay blue it v fivo please'
test_oos sample 293 | WER: 0.50 | GT: 'lay blue in v three again' | Pred: 'lay blue at v nive agin'
test_oos sample 294 | WER: 0.33 | GT: 'lay blue in v zero now' | Pred: 'lay blue at v fire now'
test_oos sample 295 | WER: 0.50 | GT: 'lay blue with d one soon' | Pred: 'lay blue it p one sn'
test_oos sample 296 | WER: 0.83 | GT: 'lay blue with d two please' | Pred: 'bin blue it m sin son'
test_oos sample 297 | WER: 0.50 | GT: 'lay blue with d three again' | Pred: 'lay blue it p fine again'
test_oos sample 298 | WER: 0.50 | GT: 'lay blue with d zero now' | Pred: 'lay blue it p five now'
test_oos sample 299 | WER: 0.50 | GT: 'lay blue with j four now' | Pred: 'lay blue it b fir now'
test_oos sample 300 | WER: 0.33 | GT: 'lay blue with j five soon' | Pred: 'lay blue it b five soon'
test_oos sample 301 | WER: 0.50 | GT: 'lay blue with j six please' | Pred: 'lay blue it p five please'
test_oos sample 302 | WER: 0.50 | GT: 'lay blue with j seven again' | Pred: 'lay blue it p five again'
test_oos sample 303 | WER: 0.00 | GT: 'lay blue with p eight now' | Pred: 'lay blue with p eight now'
test_oos sample 304 | WER: 0.17 | GT: 'lay blue with p nine soon' | Pred: 'lay blue by p nine soon'
test_oos sample 305 | WER: 0.67 | GT: 'lay blue with q one again' | Pred: 'lay blue it p eine agn'
test_oos sample 306 | WER: 0.50 | GT: 'lay blue with q zero please' | Pred: 'lay blue it u five please'
test_oos sample 307 | WER: 0.33 | GT: 'lay blue with x two now' | Pred: 'lay blue it b two now'
test_oos sample 308 | WER: 0.50 | GT: 'lay blue with x three soon' | Pred: 'lay blue it y five soon'
test_oos sample 309 | WER: 0.33 | GT: 'lay blue with x four please' | Pred: 'lay blue it p four please'
test_oos sample 310 | WER: 0.50 | GT: 'lay blue with x five again' | Pred: 'lay blue it y five please'
test_oos sample 311 | WER: 0.50 | GT: 'lay green at e one soon' | Pred: 'lay greed at a one sn'
test_oos sample 312 | WER: 0.33 | GT: 'lay green at e two please' | Pred: 'lay green an l two please'
test_oos sample 313 | WER: 0.83 | GT: 'lay green at e three again' | Pred: 'lay gred it m nine agin'
test_oos sample 314 | WER: 0.33 | GT: 'lay green at e zero now' | Pred: 'lay green at f fero now'
test_oos sample 315 | WER: 0.33 | GT: 'lay green at k four now' | Pred: 'lay green in l four now'
test_oos sample 316 | WER: 0.50 | GT: 'lay green at k five soon' | Pred: 'lay red it l five soon'
test_oos sample 317 | WER: 0.50 | GT: 'lay green at k six please' | Pred: 'lay green it l five please'
test_oos sample 318 | WER: 0.33 | GT: 'lay green at k seven again' | Pred: 'lay green at a five again'
test_oos sample 319 | WER: 0.67 | GT: 'lay green at q eight now' | Pred: 'lay green it r firo ngn'
test_oos sample 320 | WER: 0.67 | GT: 'lay green at q nine soon' | Pred: 'lay red it o fige soon'
test_oos sample 321 | WER: 0.50 | GT: 'lay green at r one again' | Pred: 'lay rted it k one again'
test_oos sample 322 | WER: 0.50 | GT: 'lay green at r zero please' | Pred: 'lay green it o fivo please'
test_oos sample 323 | WER: 0.17 | GT: 'lay green at y two now' | Pred: 'lay green it y two now'
test_oos sample 324 | WER: 0.83 | GT: 'lay green at y three soon' | Pred: 'play red it l fine soon'
test_oos sample 325 | WER: 0.33 | GT: 'lay green at y four please' | Pred: 'lay reen by y four please'
test_oos sample 326 | WER: 0.17 | GT: 'lay green at y five again' | Pred: 'lay green by y five again'
