LipNet Evaluation Report - 2026-05-18 23:31:58.748727
Model Variant: conformer_lite
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c nine now'
val_oos sample 555 | WER: 0.00 | GT: 'place blue with v eight please' | Pred: 'place blue with v eight please'
val_oos sample 556 | WER: 0.00 | GT: 'place blue with v nine again' | Pred: 'place blue with v nine again'
val_oos sample 557 | WER: 0.17 | GT: 'place green at d four now' | Pred: 'place green at g four now'
val_oos sample 558 | WER: 0.17 | GT: 'place green at d five soon' | Pred: 'place green at g five soon'
val_oos sample 559 | WER: 0.33 | GT: 'place green at d six please' | Pred: 'place green at g two please'
val_oos sample 560 | WER: 0.17 | GT: 'place green at d seven again' | Pred: 'place green at t seven again'
val_oos sample 561 | WER: 0.33 | GT: 'place green at j eight now' | Pred: 'place green an j nine now'
val_oos sample 562 | WER: 0.33 | GT: 'place green at j nine soon' | Pred: 'place green in i nine soon'
val_oos sample 563 | WER: 0.33 | GT: 'place green at k one again' | Pred: 'place green at i one now'
val_oos sample 564 | WER: 0.50 | GT: 'place green at k zero please' | Pred: 'place green in i two please'
val_oos sample 565 | WER: 0.17 | GT: 'place green at q two now' | Pred: 'place green at u two now'
val_oos sample 566 | WER: 0.17 | GT: 'place green at q three soon' | Pred: 'place green at u three soon'
val_oos sample 567 | WER: 0.33 | GT: 'place green at q four please' | Pred: 'place green in u four please'
val_oos sample 568 | WER: 0.33 | GT: 'place green at q five again' | Pred: 'place green at u five now'
val_oos sample 569 | WER: 0.00 | GT: 'place green at x six now' | Pred: 'place green at x six now'
val_oos sample 570 | WER: 0.50 | GT: 'place green at x seven soon' | Pred: 'bin green an h seven soon'
val_oos sample 571 | WER: 0.17 | GT: 'place green at x eight please' | Pred: 'place green in x eight please'
val_oos sample 572 | WER: 0.50 | GT: 'place green at x nine again' | Pred: 'place green in h nine now'
val_oos sample 573 | WER: 0.17 | GT: 'place green by d eight now' | Pred: 'place green by d ninht now'
val_oos sample 574 | WER: 0.00 | GT: 'place green by d nine soon' | Pred: 'place green by d nine soon'
val_oos sample 575 | WER: 0.00 | GT: 'place green by e one again' | Pred: 'place green by e one again'
val_oos sample 576 | WER: 0.00 | GT: 'place green by e zero please' | Pred: 'place green by e zero please'
val_oos sample 577 | WER: 0.17 | GT: 'place green by k two now' | Pred: 'place green by a two now'
val_oos sample 578 | WER: 0.17 | GT: 'place green by k three soon' | Pred: 'place green by i three soon'
val_oos sample 579 | WER: 0.17 | GT: 'place green by k four please' | Pred: 'place green by i four please'
val_oos sample 580 | WER: 0.17 | GT: 'place green by k five again' | Pred: 'place green by i five again'
val_oos sample 581 | WER: 0.17 | GT: 'place green by q six now' | Pred: 'place green by u six now'
val_oos sample 582 | WER: 0.17 | GT: 'place green by q seven soon' | Pred: 'place green by u seven soon'
val_oos sample 583 | WER: 0.17 | GT: 'place green by q eight please' | Pred: 'place green by u eight please'
val_oos sample 584 | WER: 0.17 | GT: 'place green by q nine again' | Pred: 'place green by u nine again'
val_oos sample 585 | WER: 0.00 | GT: 'place green by y one soon' | Pred: 'place green by y one soon'
val_oos sample 586 | WER: 0.00 | GT: 'place green by y two please' | Pred: 'place green by y two please'
val_oos sample 587 | WER: 0.17 | GT: 'place green by y three again' | Pred: 'place green by y three now'
val_oos sample 588 | WER: 0.17 | GT: 'place green by y zero now' | Pred: 'place green by r zero now'
val_oos sample 589 | WER: 0.17 | GT: 'place green in d one soon' | Pred: 'place green in u one soon'
val_oos sample 590 | WER: 0.17 | GT: 'place green in d two please' | Pred: 'place green in e two please'
val_oos sample 591 | WER: 0.50 | GT: 'place green in d three again' | Pred: 'bin green in e three now'
val_oos sample 592 | WER: 0.00 | GT: 'place green in d zero now' | Pred: 'place green in d zero now'
val_oos sample 593 | WER: 0.00 | GT: 'place green in j four now' | Pred: 'place green in j four now'
val_oos sample 594 | WER: 0.17 | GT: 'place green in j five soon' | Pred: 'place green in g five soon'
val_oos sample 595 | WER: 0.17 | GT: 'place green in j six please' | Pred: 'place green in j six snow'
val_oos sample 596 | WER: 0.17 | GT: 'place green in j seven again' | Pred: 'place green at j seven again'
val_oos sample 597 | WER: 0.17 | GT: 'place green in p eight now' | Pred: 'place green in p ninhe now'
val_oos sample 598 | WER: 0.17 | GT: 'place green in p nine soon' | Pred: 'place green in b nine soon'
val_oos sample 599 | WER: 0.33 | GT: 'place green in q one again' | Pred: 'place green in u one now'
val_oos sample 600 | WER: 0.17 | GT: 'place green in q zero please' | Pred: 'place green in u zero please'
val_oos sample 601 | WER: 0.17 | GT: 'place green in x two now' | Pred: 'place green in h two now'
val_oos sample 602 | WER: 0.33 | GT: 'place green in x three soon' | Pred: 'bin green in f three soon'
val_oos sample 603 | WER: 0.17 | GT: 'place green in x four please' | Pred: 'place green in h four please'
val_oos sample 604 | WER: 0.33 | GT: 'place green in x five again' | Pred: 'place green an h five again'
val_oos sample 605 | WER: 0.00 | GT: 'place green with e two now' | Pred: 'place green with e two now'
val_oos sample 606 | WER: 0.17 | GT: 'place green with e three soon' | Pred: 'place green with d three soon'
val_oos sample 607 | WER: 0.00 | GT: 'place green with e four please' | Pred: 'place green with e four please'
val_oos sample 608 | WER: 0.33 | GT: 'place green with e five again' | Pred: 'place green with u five now'
val_oos sample 609 | WER: 0.17 | GT: 'place green with k six now' | Pred: 'place green with a six now'
val_oos sample 610 | WER: 0.17 | GT: 'place green with k seven soon' | Pred: 'place green with i seven soon'
val_oos sample 611 | WER: 0.00 | GT: 'place green with k eight please' | Pred: 'place green with k eight please'
val_oos sample 612 | WER: 0.17 | GT: 'place green with k nine again' | Pred: 'place green with k nine now'
val_oos sample 613 | WER: 0.17 | GT: 'place green with r one soon' | Pred: 'place green with o one soon'
val_oos sample 614 | WER: 0.17 | GT: 'place green with r two please' | Pred: 'place green with r two soon'
val_oos sample 615 | WER: 0.17 | GT: 'place green with r three again' | Pred: 'place green with i three again'
val_oos sample 616 | WER: 0.00 | GT: 'place green with r zero now' | Pred: 'place green with r zero now'
val_oos sample 617 | WER: 0.00 | GT: 'place green with y four now' | Pred: 'place green with y four now'
val_oos sample 618 | WER: 0.00 | GT: 'place green with y five soon' | Pred: 'place green with y five soon'
val_oos sample 619 | WER: 0.17 | GT: 'place green with y six please' | Pred: 'place green with y two please'
val_oos sample 620 | WER: 0.00 | GT: 'place green with y seven again' | Pred: 'place green with y seven again'
val_oos sample 621 | WER: 0.33 | GT: 'place red at c two now' | Pred: 'place red in g two now'
val_oos sample 622 | WER: 0.33 | GT: 'place red at c three soon' | Pred: 'place red in j three soon'
val_oos sample 623 | WER: 0.33 | GT: 'place red at c four please' | Pred: 'place red in g four please'
val_oos sample 624 | WER: 0.33 | GT: 'place red at c five again' | Pred: 'place red in g five again'
val_oos sample 625 | WER: 0.00 | GT: 'place red at i six now' | Pred: 'place red at i six now'
val_oos sample 626 | WER: 0.33 | GT: 'place red at i seven soon' | Pred: 'place red in r seven soon'
val_oos sample 627 | WER: 0.00 | GT: 'place red at i eight please' | Pred: 'place red at i eight please'
val_oos sample 628 | WER: 0.33 | GT: 'place red at i nine again' | Pred: 'place red it a nine again'
val_oos sample 629 | WER: 0.33 | GT: 'place red at p one soon' | Pred: 'place red in b one soon'
val_oos sample 630 | WER: 0.00 | GT: 'place red at p two please' | Pred: 'place red at p two please'
val_oos sample 631 | WER: 0.50 | GT: 'place red at p three again' | Pred: 'place red in b three now'
val_oos sample 632 | WER: 0.17 | GT: 'place red at p zero now' | Pred: 'place red at b zero now'
val_oos sample 633 | WER: 0.00 | GT: 'place red at v four now' | Pred: 'place red at v four now'
val_oos sample 634 | WER: 0.00 | GT: 'place red at v five soon' | Pred: 'place red at v five soon'
val_oos sample 635 | WER: 0.00 | GT: 'place red at v six please' | Pred: 'place red at v six please'
val_oos sample 636 | WER: 0.00 | GT: 'place red at v seven again' | Pred: 'place red at v seven again'
val_oos sample 637 | WER: 0.17 | GT: 'place red by c six now' | Pred: 'place red by g six now'
val_oos sample 638 | WER: 0.33 | GT: 'place red by c seven soon' | Pred: 'place red by g sevon soon'
val_oos sample 639 | WER: 0.00 | GT: 'place red by c eight please' | Pred: 'place red by c eight please'
val_oos sample 640 | WER: 0.33 | GT: 'place red by c nine again' | Pred: 'place red by g nine soon'
val_oos sample 641 | WER: 0.17 | GT: 'place red by j one soon' | Pred: 'place red by g one soon'
val_oos sample 642 | WER: 0.00 | GT: 'place red by j two please' | Pred: 'place red by j two please'
val_oos sample 643 | WER: 0.17 | GT: 'place red by j three again' | Pred: 'place red by j three non'
val_oos sample 644 | WER: 0.00 | GT: 'place red by j zero now' | Pred: 'place red by j zero now'
val_oos sample 645 | WER: 0.17 | GT: 'place red by p four now' | Pred: 'place red by b four now'
val_oos sample 646 | WER: 0.17 | GT: 'place red by p five soon' | Pred: 'place red by b five soon'
val_oos sample 647 | WER: 0.33 | GT: 'place red by p six please' | Pred: 'place red by b two please'
val_oos sample 648 | WER: 0.00 | GT: 'place red by p seven again' | Pred: 'place red by p seven again'
val_oos sample 649 | WER: 0.00 | GT: 'place red by v eight now' | Pred: 'place red by v eight now'
val_oos sample 650 | WER: 0.17 | GT: 'place red by v nine soon' | Pred: 'place red by v hine soon'
val_oos sample 651 | WER: 0.17 | GT: 'place red by x one again' | Pred: 'place red by x one now'
val_oos sample 652 | WER: 0.33 | GT: 'place red by x zero please' | Pred: 'place redn by i zero please'
val_oos sample 653 | WER: 0.00 | GT: 'place red in b eight now' | Pred: 'place red in b eight now'
val_oos sample 654 | WER: 0.00 | GT: 'place red in b nine soon' | Pred: 'place red in b nine soon'
val_oos sample 655 | WER: 0.33 | GT: 'place red in c one again' | Pred: 'place red in g one now'
val_oos sample 656 | WER: 0.00 | GT: 'place red in c zero please' | Pred: 'place red in c zero please'
val_oos sample 657 | WER: 0.00 | GT: 'place red in i two now' | Pred: 'place red in i two now'
val_oos sample 658 | WER: 0.00 | GT: 'place red in i three soon' | Pred: 'place red in i three soon'
val_oos sample 659 | WER: 0.17 | GT: 'place red in i four please' | Pred: 'place red in o four please'
val_oos sample 660 | WER: 0.17 | GT: 'place red in i five again' | Pred: 'place red in r five again'
val_oos sample 661 | WER: 0.17 | GT: 'place red in o six now' | Pred: 'place red at o six now'
val_oos sample 662 | WER: 0.00 | GT: 'place red in o seven soon' | Pred: 'place red in o seven soon'
val_oos sample 663 | WER: 0.00 | GT: 'place red in o eight please' | Pred: 'place red in o eight please'
val_oos sample 664 | WER: 0.17 | GT: 'place red in o nine again' | Pred: 'place red in o nine now'
val_oos sample 665 | WER: 0.00 | GT: 'place red in v one soon' | Pred: 'place red in v one soon'
val_oos sample 666 | WER: 0.17 | GT: 'place red in v two please' | Pred: 'place red in v two soon'
val_oos sample 667 | WER: 0.17 | GT: 'place red in v three again' | Pred: 'place red in v three now'
val_oos sample 668 | WER: 0.17 | GT: 'place red in v zero now' | Pred: 'place red at v zero now'
val_oos sample 669 | WER: 0.17 | GT: 'place red with d one soon' | Pred: 'place red with g one soon'
val_oos sample 670 | WER: 0.17 | GT: 'place red with d two please' | Pred: 'place red with c two please'
val_oos sample 671 | WER: 0.50 | GT: 'place red with d three again' | Pred: 'place red with c thine now'
val_oos sample 672 | WER: 0.17 | GT: 'place red with d zero now' | Pred: 'place red with t zero now'
val_oos sample 673 | WER: 0.00 | GT: 'place red with j four now' | Pred: 'place red with j four now'
val_oos sample 674 | WER: 0.17 | GT: 'place red with j five soon' | Pred: 'place red with g five soon'
val_oos sample 675 | WER: 0.00 | GT: 'place red with j six please' | Pred: 'place red with j six please'
val_oos sample 676 | WER: 0.00 | GT: 'place red with j seven again' | Pred: 'place red with j seven again'
val_oos sample 677 | WER: 0.33 | GT: 'place red with p eight now' | Pred: 'place red with b night now'
val_oos sample 678 | WER: 0.00 | GT: 'place red with p nine soon' | Pred: 'place red with p nine soon'
val_oos sample 679 | WER: 0.17 | GT: 'place red with q one again' | Pred: 'place red with u one again'
val_oos sample 680 | WER: 0.17 | GT: 'place red with q zero please' | Pred: 'place red with u zero please'
val_oos sample 681 | WER: 0.17 | GT: 'place red with x two now' | Pred: 'place red with h two now'
val_oos sample 682 | WER: 0.00 | GT: 'place red with x three soon' | Pred: 'place red with x three soon'
val_oos sample 683 | WER: 0.17 | GT: 'place red with x four please' | Pred: 'place red with h four please'
val_oos sample 684 | WER: 0.33 | GT: 'place red with x five again' | Pred: 'place red with h five now'
val_oos sample 685 | WER: 0.33 | GT: 'place white at c eight now' | Pred: 'place white in g eight now'
val_oos sample 686 | WER: 0.33 | GT: 'place white at c nine soon' | Pred: 'place white in g nine soon'
val_oos sample 687 | WER: 0.33 | GT: 'place white at d one again' | Pred: 'place white it g one again'
val_oos sample 688 | WER: 0.17 | GT: 'place white at d zero please' | Pred: 'place white in d zero please'
val_oos sample 689 | WER: 0.17 | GT: 'place white at j two now' | Pred: 'place white it j two now'
val_oos sample 690 | WER: 0.33 | GT: 'place white at j three soon' | Pred: 'place white it i three soon'
val_oos sample 691 | WER: 0.33 | GT: 'place white at j four please' | Pred: 'place white it g four please'
val_oos sample 692 | WER: 0.17 | GT: 'place white at j five again' | Pred: 'place white at g five again'
val_oos sample 693 | WER: 0.00 | GT: 'place white at p six now' | Pred: 'place white at p six now'
val_oos sample 694 | WER: 0.00 | GT: 'place white at p seven soon' | Pred: 'place white at p seven soon'
val_oos sample 695 | WER: 0.17 | GT: 'place white at p eight please' | Pred: 'place white at b eight please'
val_oos sample 696 | WER: 0.33 | GT: 'place white at p nine again' | Pred: 'place white it b nine again'
val_oos sample 697 | WER: 0.17 | GT: 'place white at x one soon' | Pred: 'place white at h one soon'
val_oos sample 698 | WER: 0.33 | GT: 'place white at x two please' | Pred: 'place white at i eio please'
val_oos sample 699 | WER: 0.33 | GT: 'place white at x three again' | Pred: 'place white at i three now'
val_oos sample 700 | WER: 0.50 | GT: 'place white at x zero now' | Pred: 'place white in h two now'
val_oos sample 701 | WER: 0.33 | GT: 'place white by d two now' | Pred: 'bin white by c two now'
val_oos sample 702 | WER: 0.00 | GT: 'place white by d three soon' | Pred: 'place white by d three soon'
val_oos sample 703 | WER: 0.17 | GT: 'place white by d four please' | Pred: 'place white by g four please'
val_oos sample 704 | WER: 0.17 | GT: 'place white by d five again' | Pred: 'place white by g five again'
val_oos sample 705 | WER: 0.00 | GT: 'place white by j six now' | Pred: 'place white by j six now'
val_oos sample 706 | WER: 0.00 | GT: 'place white by j seven soon' | Pred: 'place white by j seven soon'
val_oos sample 707 | WER: 0.17 | GT: 'place white by j eight please' | Pred: 'place white by j nine please'
val_oos sample 708 | WER: 0.00 | GT: 'place white by j nine again' | Pred: 'place white by j nine again'
val_oos sample 709 | WER: 0.17 | GT: 'place white by q one soon' | Pred: 'place white by u one soon'
val_oos sample 710 | WER: 0.17 | GT: 'place white by q two please' | Pred: 'place white by u two please'
val_oos sample 711 | WER: 0.33 | GT: 'place white by q three again' | Pred: 'place white by u three now'
val_oos sample 712 | WER: 0.17 | GT: 'place white by q zero now' | Pred: 'place white by u zero now'
val_oos sample 713 | WER: 0.17 | GT: 'place white by x four now' | Pred: 'place white by h four now'
val_oos sample 714 | WER: 0.17 | GT: 'place white by x five soon' | Pred: 'place white by h five soon'
val_oos sample 715 | WER: 0.17 | GT: 'place white by x six please' | Pred: 'place white by i six please'
val_oos sample 716 | WER: 0.17 | GT: 'place white by x seven again' | Pred: 'place white by x seven now'
val_oos sample 717 | WER: 0.17 | GT: 'place white in c four now' | Pred: 'place white in g four now'
val_oos sample 718 | WER: 0.17 | GT: 'place white in c five soon' | Pred: 'place white in g five soon'
val_oos sample 719 | WER: 0.17 | GT: 'place white in c six please' | Pred: 'place white in c tio please'
val_oos sample 720 | WER: 0.17 | GT: 'place white in c seven again' | Pred: 'place white in c teven again'
val_oos sample 721 | WER: 0.17 | GT: 'place white in i eight now' | Pred: 'place white in i nine now'
val_oos sample 722 | WER: 0.00 | GT: 'place white in i nine soon' | Pred: 'place white in i nine soon'
val_oos sample 723 | WER: 0.33 | GT: 'place white in j one again' | Pred: 'place white in c one soon'
val_oos sample 724 | WER: 0.00 | GT: 'place white in j zero please' | Pred: 'place white in j zero please'
val_oos sample 725 | WER: 0.17 | GT: 'place white in p two now' | Pred: 'place white at p two now'
val_oos sample 726 | WER: 0.33 | GT: 'place white in p three soon' | Pred: 'place white at b three soon'
val_oos sample 727 | WER: 0.33 | GT: 'place white in p four please' | Pred: 'place white at b four please'
val_oos sample 728 | WER: 0.33 | GT: 'place white in p five again' | Pred: 'place white at b five again'
val_oos sample 729 | WER: 0.17 | GT: 'place white in v six now' | Pred: 'place white at v six now'
val_oos sample 730 | WER: 0.17 | GT: 'place white in v seven soon' | Pred: 'place white at v seven soon'
val_oos sample 731 | WER: 0.17 | GT: 'place white in v eight please' | Pred: 'place white at v eight please'
val_oos sample 732 | WER: 0.17 | GT: 'place white in v nine again' | Pred: 'place white at v nine again'
val_oos sample 733 | WER: 0.17 | GT: 'place white with d six now' | Pred: 'place white with e six now'
val_oos sample 734 | WER: 0.17 | GT: 'place white with d seven soon' | Pred: 'place white with t seven soon'
val_oos sample 735 | WER: 0.17 | GT: 'place white with d eight please' | Pred: 'place white with c eight please'
val_oos sample 736 | WER: 0.33 | GT: 'place white with d nine again' | Pred: 'place white with g nine aoon'
val_oos sample 737 | WER: 0.17 | GT: 'place white with k one soon' | Pred: 'place white with i one soon'
val_oos sample 738 | WER: 0.33 | GT: 'place white with k two please' | Pred: 'place white with i two soon'
val_oos sample 739 | WER: 0.17 | GT: 'place white with k three again' | Pred: 'place white with k three now'
val_oos sample 740 | WER: 0.17 | GT: 'place white with k zero now' | Pred: 'place white with i zero now'
val_oos sample 741 | WER: 0.17 | GT: 'place white with q four now' | Pred: 'place white with u four now'
val_oos sample 742 | WER: 0.17 | GT: 'place white with q five soon' | Pred: 'place white with u five soon'
val_oos sample 743 | WER: 0.17 | GT: 'place white with q six please' | Pred: 'place white with u six please'
val_oos sample 744 | WER: 0.17 | GT: 'place white with q seven again' | Pred: 'place white with q seven now'
val_oos sample 745 | WER: 0.17 | GT: 'place white with x eight now' | Pred: 'place white with x nine now'
val_oos sample 746 | WER: 0.17 | GT: 'place white with x nine soon' | Pred: 'place white with h nine soon'
val_oos sample 747 | WER: 0.17 | GT: 'place white with y one again' | Pred: 'place white with y one snon'
val_oos sample 748 | WER: 0.00 | GT: 'place white with y zero please' | Pred: 'place white with y zero please'
val_oos sample 749 | WER: 0.17 | GT: 'set blue at a one soon' | Pred: 'set blue at h one soon'
val_oos sample 750 | WER: 0.50 | GT: 'set blue at a two please' | Pred: 'set blue with j two soon'
val_oos sample 751 | WER: 0.17 | GT: 'set blue at a three again' | Pred: 'set blue at j three again'
val_oos sample 752 | WER: 0.17 | GT: 'set blue at a zero now' | Pred: 'set blue at t zero now'
val_oos sample 753 | WER: 0.33 | GT: 'set blue at g four now' | Pred: 'set blue in g fove now'
val_oos sample 754 | WER: 0.17 | GT: 'set blue at g five soon' | Pred: 'set blue in g five soon'
val_oos sample 755 | WER: 0.33 | GT: 'set blue at g six please' | Pred: 'set blue in g tix please'
val_oos sample 756 | WER: 0.17 | GT: 'set blue at g seven again' | Pred: 'set blue it g seven again'
val_oos sample 757 | WER: 0.17 | GT: 'set blue at m eight now' | Pred: 'set blue at v eight now'
val_oos sample 758 | WER: 0.17 | GT: 'set blue at m nine soon' | Pred: 'set blue at z nine soon'
val_oos sample 759 | WER: 0.17 | GT: 'set blue at n one again' | Pred: 'set blue at z one again'
val_oos sample 760 | WER: 0.17 | GT: 'set blue at n zero please' | Pred: 'set blue at x zero please'
val_oos sample 761 | WER: 0.33 | GT: 'set blue at t two now' | Pred: 'set blue in g two now'
val_oos sample 762 | WER: 0.33 | GT: 'set blue at t three soon' | Pred: 'set blue in g three soon'
val_oos sample 763 | WER: 0.33 | GT: 'set blue at t four please' | Pred: 'set blue it g four please'
val_oos sample 764 | WER: 0.50 | GT: 'set blue at t five again' | Pred: 'set blue in g five now'
val_oos sample 765 | WER: 0.00 | GT: 'set blue by a four now' | Pred: 'set blue by a four now'
val_oos sample 766 | WER: 0.17 | GT: 'set blue by a five soon' | Pred: 'set blue by l five soon'
val_oos sample 767 | WER: 0.17 | GT: 'set blue by a six please' | Pred: 'set blue by i six please'
val_oos sample 768 | WER: 0.17 | GT: 'set blue by a seven again' | Pred: 'set blue by i seven again'
val_oos sample 769 | WER: 0.33 | GT: 'set blue by g eight now' | Pred: 'set blue ay t eight now'
val_oos sample 770 | WER: 0.00 | GT: 'set blue by g nine soon' | Pred: 'set blue by g nine soon'
val_oos sample 771 | WER: 0.17 | GT: 'set blue by h one again' | Pred: 'set blue by h one now'
val_oos sample 772 | WER: 0.00 | GT: 'set blue by h zero please' | Pred: 'set blue by h zero please'
val_oos sample 773 | WER: 0.00 | GT: 'set blue by n two now' | Pred: 'set blue by n two now'
val_oos sample 774 | WER: 0.33 | GT: 'set blue by n three soon' | Pred: 'set blue by i two soon'
val_oos sample 775 | WER: 0.17 | GT: 'set blue by n four please' | Pred: 'set blue by l four please'
val_oos sample 776 | WER: 0.17 | GT: 'set blue by n five again' | Pred: 'set blue by l five again'
val_oos sample 777 | WER: 0.00 | GT: 'set blue by t six now' | Pred: 'set blue by t six now'
val_oos sample 778 | WER: 0.17 | GT: 'set blue by t seven soon' | Pred: 'set blue by c seven soon'
val_oos sample 779 | WER: 0.50 | GT: 'set blue by t eight please' | Pred: 'set blue ay g six please'
val_oos sample 780 | WER: 0.33 | GT: 'set blue by t nine again' | Pred: 'set blue by j nine soon'
val_oos sample 781 | WER: 0.00 | GT: 'set blue in g one soon' | Pred: 'set blue in g one soon'
val_oos sample 782 | WER: 0.00 | GT: 'set blue in g two please' | Pred: 'set blue in g two please'
val_oos sample 783 | WER: 0.17 | GT: 'set blue in g three again' | Pred: 'set blue in g three now'
val_oos sample 784 | WER: 0.00 | GT: 'set blue in g zero now' | Pred: 'set blue in g zero now'
val_oos sample 785 | WER: 0.00 | GT: 'set blue in m four now' | Pred: 'set blue in m four now'
val_oos sample 786 | WER: 0.00 | GT: 'set blue in m five soon' | Pred: 'set blue in m five soon'
val_oos sample 787 | WER: 0.00 | GT: 'set blue in m six please' | Pred: 'set blue in m six please'
val_oos sample 788 | WER: 0.33 | GT: 'set blue in m seven again' | Pred: 'set blue in m sevon now'
val_oos sample 789 | WER: 0.17 | GT: 'set blue in s eight now' | Pred: 'set blue in l eight now'
val_oos sample 790 | WER: 0.17 | GT: 'set blue in s nine soon' | Pred: 'set blue in x nine soon'
val_oos sample 791 | WER: 0.17 | GT: 'set blue in t one again' | Pred: 'set blue in g one again'
val_oos sample 792 | WER: 0.00 | GT: 'set blue in t zero please' | Pred: 'set blue in t zero please'
val_oos sample 793 | WER: 0.00 | GT: 'set blue with a eight now' | Pred: 'set blue with a eight now'
val_oos sample 794 | WER: 0.00 | GT: 'set blue with a nine soon' | Pred: 'set blue with a nine soon'
val_oos sample 795 | WER: 0.00 | GT: 'set blue with b one again' | Pred: 'set blue with b one again'
val_oos sample 796 | WER: 0.00 | GT: 'set blue with b zero please' | Pred: 'set blue with b zero please'
val_oos sample 797 | WER: 0.00 | GT: 'set blue with h two now' | Pred: 'set blue with h two now'
val_oos sample 798 | WER: 0.00 | GT: 'set blue with h three soon' | Pred: 'set blue with h three soon'
val_oos sample 799 | WER: 0.00 | GT: 'set blue with h four please' | Pred: 'set blue with h four please'
val_oos sample 800 | WER: 0.00 | GT: 'set blue with h five again' | Pred: 'set blue with h five again'
val_oos sample 801 | WER: 0.17 | GT: 'set blue with n six now' | Pred: 'set blue with l six now'
val_oos sample 802 | WER: 0.17 | GT: 'set blue with n seven soon' | Pred: 'set blue with h seven soon'
val_oos sample 803 | WER: 0.17 | GT: 'set blue with n eight please' | Pred: 'set blue with i eight please'
val_oos sample 804 | WER: 0.00 | GT: 'set blue with n nine again' | Pred: 'set blue with n nine again'
val_oos sample 805 | WER: 0.17 | GT: 'set blue with u one soon' | Pred: 'set blue wit u one soon'
val_oos sample 806 | WER: 0.17 | GT: 'set blue with u two please' | Pred: 'set blue with u two lease'
val_oos sample 807 | WER: 0.17 | GT: 'set blue with u three again' | Pred: 'set blue with u three non'
val_oos sample 808 | WER: 0.00 | GT: 'set blue with u zero now' | Pred: 'set blue with u zero now'
val_oos sample 809 | WER: 0.17 | GT: 'set green at b eight now' | Pred: 'set green an b eight now'
val_oos sample 810 | WER: 0.00 | GT: 'set green at b nine soon' | Pred: 'set green at b nine soon'
val_oos sample 811 | WER: 0.33 | GT: 'set green at c one again' | Pred: 'set green at g one now'
val_oos sample 812 | WER: 0.17 | GT: 'set green at c zero please' | Pred: 'set green at g zero please'
val_oos sample 813 | WER: 0.17 | GT: 'set green at i two now' | Pred: 'set green at r two now'
val_oos sample 814 | WER: 0.17 | GT: 'set green at i three soon' | Pred: 'set green at r three soon'
val_oos sample 815 | WER: 0.33 | GT: 'set green at i four please' | Pred: 'set green an j four please'
val_oos sample 816 | WER: 0.33 | GT: 'set green at i five again' | Pred: 'set green at o five now'
val_oos sample 817 | WER: 0.17 | GT: 'set green at o six now' | Pred: 'set green at u six now'
val_oos sample 818 | WER: 0.17 | GT: 'set green at o seven soon' | Pred: 'set green at u seven soon'
val_oos sample 819 | WER: 0.00 | GT: 'set green at o eight please' | Pred: 'set green at o eight please'
val_oos sample 820 | WER: 0.50 | GT: 'set green at o nine again' | Pred: 'set green in u nine now'
val_oos sample 821 | WER: 0.00 | GT: 'set green at v one soon' | Pred: 'set green at v one soon'
val_oos sample 822 | WER: 0.17 | GT: 'set green at v two please' | Pred: 'set green at v tweo please'
val_oos sample 823 | WER: 0.00 | GT: 'set green at v three again' | Pred: 'set green at v three again'
val_oos sample 824 | WER: 0.00 | GT: 'set green at v zero now' | Pred: 'set green at v zero now'
val_oos sample 825 | WER: 0.17 | GT: 'set green by c two now' | Pred: 'set green by g two now'
val_oos sample 826 | WER: 0.17 | GT: 'set green by c three soon' | Pred: 'set green bt c three soon'
val_oos sample 827 | WER: 0.17 | GT: 'set green by c four please' | Pred: 'set green by g four please'
val_oos sample 828 | WER: 0.50 | GT: 'set green by c five again' | Pred: 'set green by g fivr now'
val_oos sample 829 | WER: 0.17 | GT: 'set green by i six now' | Pred: 'set green by r six now'
val_oos sample 830 | WER: 0.33 | GT: 'set green by i seven soon' | Pred: 'set green by r zevon soon'
val_oos sample 831 | WER: 0.17 | GT: 'set green by i eight please' | Pred: 'set green by i night please'
val_oos sample 832 | WER: 0.33 | GT: 'set green by i nine again' | Pred: 'set green by r nine agin'
val_oos sample 833 | WER: 0.17 | GT: 'set green by p one soon' | Pred: 'set green by b one soon'
val_oos sample 834 | WER: 0.17 | GT: 'set green by p two please' | Pred: 'set green by b two please'
val_oos sample 835 | WER: 0.17 | GT: 'set green by p three again' | Pred: 'set green by b three again'
val_oos sample 836 | WER: 0.17 | GT: 'set green by p zero now' | Pred: 'set green by b zero now'
val_oos sample 837 | WER: 0.00 | GT: 'set green by v four now' | Pred: 'set green by v four now'
val_oos sample 838 | WER: 0.17 | GT: 'set green by v five soon' | Pred: 'set green by v fivr soon'
val_oos sample 839 | WER: 0.17 | GT: 'set green by v six please' | Pred: 'set green by v two please'
val_oos sample 840 | WER: 0.17 | GT: 'set green by v seven again' | Pred: 'set green by v seven agin'
val_oos sample 841 | WER: 0.00 | GT: 'set green in b four now' | Pred: 'set green in b four now'
val_oos sample 842 | WER: 0.00 | GT: 'set green in b five soon' | Pred: 'set green in b five soon'
val_oos sample 843 | WER: 0.00 | GT: 'set green in b six please' | Pred: 'set green in b six please'
