LipNet Evaluation Report - 2026-05-02 09:51:21.213127
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it b sixh now'
test_oos sample 72 | WER: 0.50 | GT: 'bin green at m zero now' | Pred: 'bin green it v tine now'
test_oos sample 73 | WER: 1.00 | GT: 'bin green at s four now' | Pred: 'bla gree it r tire non'
test_oos sample 74 | WER: 0.50 | GT: 'bin green at s five soon' | Pred: 'bin green it i nine soon'
test_oos sample 75 | WER: 0.67 | GT: 'bin green at s six please' | Pred: 'bin green in i nine gon'
test_oos sample 76 | WER: 0.33 | GT: 'bin green at s seven again' | Pred: 'bin green in x seven again'
test_oos sample 77 | WER: 0.33 | GT: 'bin green at z eight now' | Pred: 'bin green in i eight now'
test_oos sample 78 | WER: 0.50 | GT: 'bin green at z nine soon' | Pred: 'bin green in x nine again'
test_oos sample 79 | WER: 0.17 | GT: 'bin green by g one soon' | Pred: 'bin green by y one soon'
test_oos sample 80 | WER: 0.50 | GT: 'bin green by g two please' | Pred: 'bin green by b six now'
test_oos sample 81 | WER: 0.33 | GT: 'bin green by g three again' | Pred: 'bin green bt b three again'
test_oos sample 82 | WER: 0.17 | GT: 'bin green by g zero now' | Pred: 'bin green by b zero now'
test_oos sample 83 | WER: 0.33 | GT: 'bin green by m four now' | Pred: 'bin green by x toro now'
test_oos sample 84 | WER: 0.17 | GT: 'bin green by m five soon' | Pred: 'bin green by b five soon'
test_oos sample 85 | WER: 0.50 | GT: 'bin green by m six please' | Pred: 'bin green bt b fine please'
test_oos sample 86 | WER: 0.50 | GT: 'bin green by m seven again' | Pred: 'bin e green it p seven again'
test_oos sample 87 | WER: 0.50 | GT: 'bin green by s eight now' | Pred: 'bin green by y five again'
test_oos sample 88 | WER: 0.33 | GT: 'bin green by s nine soon' | Pred: 'bin green by b five soon'
test_oos sample 89 | WER: 0.33 | GT: 'bin green by t one again' | Pred: 'bin green it y one again'
test_oos sample 90 | WER: 0.67 | GT: 'bin green by t zero please' | Pred: 'bin green bt y fine now'
test_oos sample 91 | WER: 0.17 | GT: 'bin green in f two now' | Pred: 'bin green in v two now'
test_oos sample 92 | WER: 0.17 | GT: 'bin green in f three soon' | Pred: 'bin green in x three soon'
test_oos sample 93 | WER: 0.17 | GT: 'bin green in f four please' | Pred: 'bin green in x four please'
test_oos sample 94 | WER: 0.33 | GT: 'bin green in f five again' | Pred: 'bin green an b five again'
test_oos sample 95 | WER: 0.33 | GT: 'bin green in l six now' | Pred: 'bin green in x one now'
test_oos sample 96 | WER: 0.17 | GT: 'bin green in l seven soon' | Pred: 'bin green in x seven soon'
test_oos sample 97 | WER: 0.17 | GT: 'bin green in l eight please' | Pred: 'bin green in b eight please'
test_oos sample 98 | WER: 1.00 | GT: 'bin green in l nine again' | Pred: 'pla gree it b tire soon'
test_oos sample 99 | WER: 0.83 | GT: 'bin green in s one soon' | Pred: 'la gree it v tix soon'
test_oos sample 100 | WER: 0.50 | GT: 'bin green in s two please' | Pred: 'bin green it x two aeaon'
test_oos sample 101 | WER: 0.33 | GT: 'bin green in s three again' | Pred: 'bin blue in x three again'
test_oos sample 102 | WER: 0.33 | GT: 'bin green in s zero now' | Pred: 'bin green in b zero again'
test_oos sample 103 | WER: 0.50 | GT: 'bin green in z four now' | Pred: 'bin green it z five anon'
test_oos sample 104 | WER: 0.33 | GT: 'bin green in z five soon' | Pred: 'bin green in x five oow'
test_oos sample 105 | WER: 0.17 | GT: 'bin green in z six please' | Pred: 'bin green in x six please'
test_oos sample 106 | WER: 0.33 | GT: 'bin green in z seven again' | Pred: 'bln green in x seven again'
test_oos sample 107 | WER: 0.83 | GT: 'bin green with a one soon' | Pred: 'lay gree wit b two soon'
test_oos sample 108 | WER: 0.33 | GT: 'bin green with a two please' | Pred: 'bin green with v four please'
test_oos sample 109 | WER: 0.50 | GT: 'bin green with a three again' | Pred: 'bin green in b nine again'
test_oos sample 110 | WER: 0.17 | GT: 'bin green with a zero now' | Pred: 'bin green with r zero now'
test_oos sample 111 | WER: 0.17 | GT: 'bin green with g four now' | Pred: 'bin green with b four now'
test_oos sample 112 | WER: 0.50 | GT: 'bin green with g five soon' | Pred: 'bin green it b five non'
test_oos sample 113 | WER: 0.33 | GT: 'bin green with g six please' | Pred: 'bin green in p six please'
test_oos sample 114 | WER: 0.17 | GT: 'bin green with g seven again' | Pred: 'bin green with m seven again'
test_oos sample 115 | WER: 0.17 | GT: 'bin green with m eight now' | Pred: 'bin green with b eight now'
test_oos sample 116 | WER: 0.67 | GT: 'bin green with m nine soon' | Pred: 'bin gree it y eight soon'
test_oos sample 117 | WER: 0.33 | GT: 'bin green with n one again' | Pred: 'bin green wit b one again'
test_oos sample 118 | WER: 0.33 | GT: 'bin green with n zero please' | Pred: 'bin green it b zero please'
test_oos sample 119 | WER: 0.50 | GT: 'bin green with t two now' | Pred: 'bin green in p zero now'
test_oos sample 120 | WER: 0.17 | GT: 'bin green with t three soon' | Pred: 'bin green with b three soon'
test_oos sample 121 | WER: 0.33 | GT: 'bin green with t four please' | Pred: 'bin green it b four please'
test_oos sample 122 | WER: 0.33 | GT: 'bin green with t five again' | Pred: 'bin green wit b five again'
test_oos sample 123 | WER: 0.33 | GT: 'bin red at e four now' | Pred: 'bin red an i four now'
test_oos sample 124 | WER: 0.17 | GT: 'bin red at e five soon' | Pred: 'bin red at m five soon'
test_oos sample 125 | WER: 0.50 | GT: 'bin red at e six please' | Pred: 'bin red it b tio please'
test_oos sample 126 | WER: 0.33 | GT: 'bin red at e seven again' | Pred: 'bin red in x seven again'
test_oos sample 127 | WER: 0.33 | GT: 'bin red at k eight now' | Pred: 'bin red an i eight now'
test_oos sample 128 | WER: 0.33 | GT: 'bin red at k nine soon' | Pred: 'bin red in b nine soon'
test_oos sample 129 | WER: 0.33 | GT: 'bin red at l one again' | Pred: 'bin red an m one again'
test_oos sample 130 | WER: 0.33 | GT: 'bin red at l zero please' | Pred: 'bin red in m zero please'
test_oos sample 131 | WER: 0.33 | GT: 'bin red at r two now' | Pred: 'bin red an b two now'
test_oos sample 132 | WER: 0.33 | GT: 'bin red at r three soon' | Pred: 'bin red an x three soon'
test_oos sample 133 | WER: 0.50 | GT: 'bin red at r four please' | Pred: 'bin red an a fou please'
test_oos sample 134 | WER: 0.33 | GT: 'bin red at r five again' | Pred: 'bin red in m five again'
test_oos sample 135 | WER: 0.17 | GT: 'bin red at y six now' | Pred: 'bin red at y to now'
test_oos sample 136 | WER: 0.33 | GT: 'bin red at y seven soon' | Pred: 'bin red in y sine soon'
test_oos sample 137 | WER: 0.17 | GT: 'bin red at y eight please' | Pred: 'bin red an y eight please'
test_oos sample 138 | WER: 0.33 | GT: 'bin red at y nine again' | Pred: 'bin red at y one gain'
test_oos sample 139 | WER: 0.50 | GT: 'bin red by e eight now' | Pred: 'bin red by y nine soon'
test_oos sample 140 | WER: 0.17 | GT: 'bin red by e nine soon' | Pred: 'bin red by b nine soon'
test_oos sample 141 | WER: 1.00 | GT: 'bin red by f one again' | Pred: 'lay gree it b two soon'
test_oos sample 142 | WER: 0.17 | GT: 'bin red by f zero please' | Pred: 'bin red by b zero please'
test_oos sample 143 | WER: 0.67 | GT: 'bin red by l two now' | Pred: 'bin red it y one soon'
test_oos sample 144 | WER: 0.67 | GT: 'bin red by l three soon' | Pred: 'bin red at b nine now'
test_oos sample 145 | WER: 0.17 | GT: 'bin red by l four please' | Pred: 'bin red by b four please'
test_oos sample 146 | WER: 0.17 | GT: 'bin red by l five again' | Pred: 'bin red by x five again'
test_oos sample 147 | WER: 0.17 | GT: 'bin red by r six now' | Pred: 'bin red by b six now'
test_oos sample 148 | WER: 0.17 | GT: 'bin red by r seven soon' | Pred: 'bin red by m seven soon'
test_oos sample 149 | WER: 0.17 | GT: 'bin red by r eight please' | Pred: 'bin red by l eight please'
test_oos sample 150 | WER: 0.33 | GT: 'bin red by r nine again' | Pred: 'bin red ay y nine again'
test_oos sample 151 | WER: 0.67 | GT: 'bin red by z one soon' | Pred: 'bin red it p five leon'
test_oos sample 152 | WER: 0.17 | GT: 'bin red by z two please' | Pred: 'bin red by x two please'
test_oos sample 153 | WER: 0.67 | GT: 'bin red by z three again' | Pred: 'bin red it p ninee gain'
test_oos sample 154 | WER: 0.33 | GT: 'bin red by z zero now' | Pred: 'bin red bt b zero now'
test_oos sample 155 | WER: 0.33 | GT: 'bin red in e one soon' | Pred: 'bin red it y one soon'
test_oos sample 156 | WER: 0.33 | GT: 'bin red in e two please' | Pred: 'bin red in m zero please'
test_oos sample 157 | WER: 0.33 | GT: 'bin red in e three again' | Pred: 'bin red it e nine again'
test_oos sample 158 | WER: 0.33 | GT: 'bin red in e zero now' | Pred: 'bin red at i zero now'
test_oos sample 159 | WER: 0.17 | GT: 'bin red in k four now' | Pred: 'bin red in y four now'
test_oos sample 160 | WER: 0.17 | GT: 'bin red in k five soon' | Pred: 'bin red in x five soon'
test_oos sample 161 | WER: 0.17 | GT: 'bin red in k six please' | Pred: 'bin red in y six please'
test_oos sample 162 | WER: 0.17 | GT: 'bin red in k seven again' | Pred: 'bin red in b seven again'
test_oos sample 163 | WER: 0.33 | GT: 'bin red in q eight now' | Pred: 'bin red an y eight now'
test_oos sample 164 | WER: 0.33 | GT: 'bin red in q nine soon' | Pred: 'bin red in p nine now'
test_oos sample 165 | WER: 0.33 | GT: 'bin red in r one again' | Pred: 'bin red an y one again'
test_oos sample 166 | WER: 0.17 | GT: 'bin red in r zero please' | Pred: 'bin red in i zero please'
test_oos sample 167 | WER: 0.17 | GT: 'bin red in y two now' | Pred: 'bin red an y two now'
test_oos sample 168 | WER: 0.33 | GT: 'bin red in y three soon' | Pred: 'bin red it y ono soon'
test_oos sample 169 | WER: 0.33 | GT: 'bin red in y four please' | Pred: 'bin red it p four please'
test_oos sample 170 | WER: 0.00 | GT: 'bin red in y five again' | Pred: 'bin red in y five again'
test_oos sample 171 | WER: 0.17 | GT: 'bin red with f two now' | Pred: 'bin red with y two now'
test_oos sample 172 | WER: 0.17 | GT: 'bin red with f three soon' | Pred: 'bin red with y three soon'
test_oos sample 173 | WER: 1.00 | GT: 'bin red with f four please' | Pred: 'pla gree wit b two soon'
test_oos sample 174 | WER: 0.67 | GT: 'bin red with f five again' | Pred: 'bin gre it b five now'
test_oos sample 175 | WER: 0.17 | GT: 'bin red with l six now' | Pred: 'bin red with y six now'
test_oos sample 176 | WER: 0.50 | GT: 'bin red with l seven soon' | Pred: 'plnce red wit b seven soon'
test_oos sample 177 | WER: 0.17 | GT: 'bin red with l eight please' | Pred: 'bin red with b eight please'
test_oos sample 178 | WER: 0.17 | GT: 'bin red with l nine again' | Pred: 'bin red with b nine again'
test_oos sample 179 | WER: 0.50 | GT: 'bin red with s one soon' | Pred: 'bin red it b ine soon'
test_oos sample 180 | WER: 0.50 | GT: 'bin red with s two please' | Pred: 'bin red it b four please'
test_oos sample 181 | WER: 0.50 | GT: 'bin red with s three again' | Pred: 'place red with b nine again'
test_oos sample 182 | WER: 0.17 | GT: 'bin red with s zero now' | Pred: 'bin red with b zero now'
test_oos sample 183 | WER: 0.33 | GT: 'bin red with z four now' | Pred: 'bin red it b four now'
test_oos sample 184 | WER: 0.50 | GT: 'bin red with z five soon' | Pred: 'bin red wit b five now'
test_oos sample 185 | WER: 0.33 | GT: 'bin red with z six please' | Pred: 'bin red it b six please'
test_oos sample 186 | WER: 0.17 | GT: 'bin red with z seven again' | Pred: 'bin red with b seven again'
test_oos sample 187 | WER: 0.33 | GT: 'bin white at f one soon' | Pred: 'bin white an k one soon'
test_oos sample 188 | WER: 0.33 | GT: 'bin white at f two please' | Pred: 'bin white at l four please'
test_oos sample 189 | WER: 1.00 | GT: 'bin white at f three again' | Pred: 'bla gre wit b tiro soon'
test_oos sample 190 | WER: 0.33 | GT: 'bin white at f zero now' | Pred: 'bin white in m zero now'
test_oos sample 191 | WER: 0.83 | GT: 'bin white at l four now' | Pred: 'bln blue it b nine now'
test_oos sample 192 | WER: 0.33 | GT: 'bin white at l five soon' | Pred: 'bin white in m five soon'
test_oos sample 193 | WER: 0.50 | GT: 'bin white at l six please' | Pred: 'place white it b six please'
test_oos sample 194 | WER: 0.33 | GT: 'bin white at l seven again' | Pred: 'bin white an z seven again'
test_oos sample 195 | WER: 0.67 | GT: 'bin white at r eight now' | Pred: 'bin white by b nine again'
test_oos sample 196 | WER: 0.50 | GT: 'bin white at r nine soon' | Pred: 'bin white in z five soon'
test_oos sample 197 | WER: 0.50 | GT: 'bin white at s one again' | Pred: 'bin white in x four again'
test_oos sample 198 | WER: 0.67 | GT: 'bin white at s zero please' | Pred: 'bin white an v three again'
test_oos sample 199 | WER: 0.33 | GT: 'bin white at z two now' | Pred: 'bin white an e two now'
test_oos sample 200 | WER: 0.33 | GT: 'bin white at z three soon' | Pred: 'bin white an i three soon'
test_oos sample 201 | WER: 0.33 | GT: 'bin white at z four please' | Pred: 'bin white an v four please'
test_oos sample 202 | WER: 0.50 | GT: 'bin white at z five again' | Pred: 'bin white an v five plgain'
test_oos sample 203 | WER: 0.17 | GT: 'bin white by f four now' | Pred: 'bin white by l four now'
test_oos sample 204 | WER: 0.17 | GT: 'bin white by f five soon' | Pred: 'bin white by b five soon'
test_oos sample 205 | WER: 0.50 | GT: 'bin white by f six please' | Pred: 'bin white by b nine now'
test_oos sample 206 | WER: 0.17 | GT: 'bin white by f seven again' | Pred: 'bin white by v seven again'
test_oos sample 207 | WER: 0.17 | GT: 'bin white by l eight now' | Pred: 'bin white by b eight now'
test_oos sample 208 | WER: 0.50 | GT: 'bin white by l nine soon' | Pred: 'bin white it b five soon'
test_oos sample 209 | WER: 0.17 | GT: 'bin white by m one again' | Pred: 'bin white by y one again'
test_oos sample 210 | WER: 0.17 | GT: 'bin white by m zero please' | Pred: 'bin white by b zero please'
test_oos sample 211 | WER: 0.17 | GT: 'bin white by s two now' | Pred: 'bin white by x two now'
test_oos sample 212 | WER: 0.33 | GT: 'bin white by s three soon' | Pred: 'bin white it y three soon'
test_oos sample 213 | WER: 0.33 | GT: 'bin white by s four please' | Pred: 'bin white in b four please'
test_oos sample 214 | WER: 0.17 | GT: 'bin white by s five again' | Pred: 'bin white by x five again'
test_oos sample 215 | WER: 0.33 | GT: 'bin white by z six now' | Pred: 'bin white by b fix now'
test_oos sample 216 | WER: 0.67 | GT: 'bin white by z seven soon' | Pred: 'bin white it b niven non'
test_oos sample 217 | WER: 0.33 | GT: 'bin white by z eight please' | Pred: 'bin white it p eight please'
test_oos sample 218 | WER: 0.17 | GT: 'bin white by z nine again' | Pred: 'bin white by m nine again'
test_oos sample 219 | WER: 0.17 | GT: 'bin white in e six now' | Pred: 'bin white in x six now'
test_oos sample 220 | WER: 0.17 | GT: 'bin white in e seven soon' | Pred: 'bin white in m seven soon'
test_oos sample 221 | WER: 0.33 | GT: 'bin white in e eight please' | Pred: 'bin white itn b eight please'
test_oos sample 222 | WER: 1.00 | GT: 'bin white in e nine again' | Pred: 'bla wre it m sixh soon'
test_oos sample 223 | WER: 0.33 | GT: 'bin white in l one soon' | Pred: 'bin white an m one soon'
test_oos sample 224 | WER: 0.33 | GT: 'bin white in l two please' | Pred: 'bin white in m nine please'
test_oos sample 225 | WER: 1.00 | GT: 'bin white in l three again' | Pred: 'lay blue it b two soon'
test_oos sample 226 | WER: 0.17 | GT: 'bin white in l zero now' | Pred: 'bin white in m zero now'
test_oos sample 227 | WER: 0.17 | GT: 'bin white in r four now' | Pred: 'bin white in b four now'
test_oos sample 228 | WER: 0.33 | GT: 'bin white in r five soon' | Pred: 'bin white in i five now'
test_oos sample 229 | WER: 0.33 | GT: 'bin white in r six please' | Pred: 'bin white in m six soon'
test_oos sample 230 | WER: 0.17 | GT: 'bin white in r seven again' | Pred: 'bin white in x seven again'
test_oos sample 231 | WER: 0.17 | GT: 'bin white in y eight now' | Pred: 'bin white it y eight now'
test_oos sample 232 | WER: 0.33 | GT: 'bin white in y nine soon' | Pred: 'bin white it y ine soon'
test_oos sample 233 | WER: 0.33 | GT: 'bin white in z one again' | Pred: 'bin white an i one again'
test_oos sample 234 | WER: 0.17 | GT: 'bin white in z zero please' | Pred: 'bin white in i zero please'
test_oos sample 235 | WER: 0.17 | GT: 'bin white with f eight now' | Pred: 'bin white with y eight now'
test_oos sample 236 | WER: 0.33 | GT: 'bin white with f nine soon' | Pred: 'bin white with b fine soon'
test_oos sample 237 | WER: 0.33 | GT: 'bin white with g one again' | Pred: 'bin white it p one again'
test_oos sample 238 | WER: 0.50 | GT: 'bin white with g zero please' | Pred: 'bin white it b three please'
test_oos sample 239 | WER: 0.17 | GT: 'bin white with m two now' | Pred: 'bin white with b two now'
test_oos sample 240 | WER: 0.83 | GT: 'bin white with m three soon' | Pred: 'lay blue it b fouo soon'
test_oos sample 241 | WER: 0.17 | GT: 'bin white with m four please' | Pred: 'bin white with y four please'
test_oos sample 242 | WER: 0.33 | GT: 'bin white with m five again' | Pred: 'bin white with y fine again'
test_oos sample 243 | WER: 0.17 | GT: 'bin white with s six now' | Pred: 'bin white with b six now'
test_oos sample 244 | WER: 0.17 | GT: 'bin white with s seven soon' | Pred: 'bin white with y seven soon'
test_oos sample 245 | WER: 0.33 | GT: 'bin white with s eight please' | Pred: 'bin white with b nine please'
test_oos sample 246 | WER: 0.33 | GT: 'bin white with s nine again' | Pred: 'bin white ity b nine again'
test_oos sample 247 | WER: 0.17 | GT: 'lay blue at c two now' | Pred: 'lay blue at b two now'
test_oos sample 248 | WER: 0.33 | GT: 'lay blue at c three soon' | Pred: 'lay blue an b three soon'
test_oos sample 249 | WER: 0.33 | GT: 'lay blue at c four please' | Pred: 'lay blue an b four please'
test_oos sample 250 | WER: 0.33 | GT: 'lay blue at c five again' | Pred: 'lay blue at p nine again'
test_oos sample 251 | WER: 0.17 | GT: 'lay blue at i six now' | Pred: 'lay blue at b six now'
test_oos sample 252 | WER: 0.33 | GT: 'lay blue at i seven soon' | Pred: 'lay blue an b seven soon'
test_oos sample 253 | WER: 0.33 | GT: 'lay blue at i eight please' | Pred: 'lay blue bt y eight please'
test_oos sample 254 | WER: 0.33 | GT: 'lay blue at i nine again' | Pred: 'lay blue at y nine soon'
test_oos sample 255 | WER: 0.33 | GT: 'lay blue at p one soon' | Pred: 'lay blue by b one soon'
test_oos sample 256 | WER: 0.33 | GT: 'lay blue at p two please' | Pred: 'lay blue by b two please'
test_oos sample 257 | WER: 0.50 | GT: 'lay blue at p three again' | Pred: 'lay blue an b one again'
test_oos sample 258 | WER: 0.17 | GT: 'lay blue at p zero now' | Pred: 'lay blue at b zero now'
test_oos sample 259 | WER: 0.33 | GT: 'lay blue at v four now' | Pred: 'lay blue an b four now'
test_oos sample 260 | WER: 0.17 | GT: 'lay blue at v five soon' | Pred: 'lay blue at b five soon'
test_oos sample 261 | WER: 0.83 | GT: 'lay blue at v six please' | Pred: 'lay gree it b five pleaon'
test_oos sample 262 | WER: 0.17 | GT: 'lay blue at v seven again' | Pred: 'lay blue at m seven again'
test_oos sample 263 | WER: 0.33 | GT: 'lay blue by c six now' | Pred: 'lay blue it b six now'
test_oos sample 264 | WER: 0.67 | GT: 'lay blue by c seven soon' | Pred: 'lay blue ay b five now'
test_oos sample 265 | WER: 0.33 | GT: 'lay blue by c eight please' | Pred: 'lay blue by b nine please'
test_oos sample 266 | WER: 0.17 | GT: 'lay blue by c nine again' | Pred: 'lay blue by l nine again'
test_oos sample 267 | WER: 0.17 | GT: 'lay blue by j one soon' | Pred: 'lay blue by m one soon'
test_oos sample 268 | WER: 0.17 | GT: 'lay blue by j two please' | Pred: 'lay blue by m two please'
test_oos sample 269 | WER: 0.33 | GT: 'lay blue by j three again' | Pred: 'lay blue by b three gain'
test_oos sample 270 | WER: 0.50 | GT: 'lay blue by j zero now' | Pred: 'lay blue by x nine again'
test_oos sample 271 | WER: 0.17 | GT: 'lay blue by p four now' | Pred: 'lay blue by b four now'
test_oos sample 272 | WER: 0.17 | GT: 'lay blue by p five soon' | Pred: 'lay blue by b five soon'
test_oos sample 273 | WER: 0.17 | GT: 'lay blue by p six please' | Pred: 'lay blue by p siv please'
test_oos sample 274 | WER: 0.17 | GT: 'lay blue by p seven again' | Pred: 'lay blue by b seven again'
test_oos sample 275 | WER: 0.00 | GT: 'lay blue by v eight now' | Pred: 'lay blue by v eight now'
test_oos sample 276 | WER: 0.33 | GT: 'lay blue by v nine soon' | Pred: 'lay blue by x nine now'
test_oos sample 277 | WER: 0.33 | GT: 'lay blue by x one again' | Pred: 'lay blue by x ine nain'
test_oos sample 278 | WER: 0.67 | GT: 'lay blue by x zero please' | Pred: 'lay blue it v zeree soon'
test_oos sample 279 | WER: 0.33 | GT: 'lay blue in b eight now' | Pred: 'lay blue at y eight now'
test_oos sample 280 | WER: 0.33 | GT: 'lay blue in b nine soon' | Pred: 'lay blue at p nine soon'
test_oos sample 281 | WER: 0.33 | GT: 'lay blue in c one again' | Pred: 'lay blue it p one again'
test_oos sample 282 | WER: 0.50 | GT: 'lay blue in c zero please' | Pred: 'lay blue it v thre please'
test_oos sample 283 | WER: 0.33 | GT: 'lay blue in i two now' | Pred: 'lay blue it v two now'
test_oos sample 284 | WER: 0.33 | GT: 'lay blue in i three soon' | Pred: 'lay blue it x three soon'
test_oos sample 285 | WER: 0.33 | GT: 'lay blue in i four please' | Pred: 'lay blue it v four please'
test_oos sample 286 | WER: 0.50 | GT: 'lay blue in i five again' | Pred: 'lay blue it y nine again'
test_oos sample 287 | WER: 0.17 | GT: 'lay blue in o six now' | Pred: 'lay blue in a six now'
test_oos sample 288 | WER: 0.83 | GT: 'lay blue in o seven soon' | Pred: 'la gree it b tiro soon'
test_oos sample 289 | WER: 0.33 | GT: 'lay blue in o eight please' | Pred: 'lay blue it x eight please'
test_oos sample 290 | WER: 0.33 | GT: 'lay blue in o nine again' | Pred: 'lay blue it m nine again'
test_oos sample 291 | WER: 0.33 | GT: 'lay blue in v one soon' | Pred: 'lay blue it y one soon'
test_oos sample 292 | WER: 0.50 | GT: 'lay blue in v two please' | Pred: 'lay blue it p four please'
test_oos sample 293 | WER: 0.33 | GT: 'lay blue in v three again' | Pred: 'lay blue it b three again'
test_oos sample 294 | WER: 0.17 | GT: 'lay blue in v zero now' | Pred: 'lay blue in p zero now'
test_oos sample 295 | WER: 0.50 | GT: 'lay blue with d one soon' | Pred: 'lay blue wit y one again'
test_oos sample 296 | WER: 1.00 | GT: 'lay blue with d two please' | Pred: 'pla gree it v tire soon'
test_oos sample 297 | WER: 0.33 | GT: 'lay blue with d three again' | Pred: 'lay blue with b hnee again'
test_oos sample 298 | WER: 0.17 | GT: 'lay blue with d zero now' | Pred: 'lay blue with b zero now'
test_oos sample 299 | WER: 0.33 | GT: 'lay blue with j four now' | Pred: 'lay blue it b four now'
test_oos sample 300 | WER: 0.33 | GT: 'lay blue with j five soon' | Pred: 'lay blue wit b five soon'
test_oos sample 301 | WER: 0.50 | GT: 'lay blue with j six please' | Pred: 'lay blue wit x five please'
test_oos sample 302 | WER: 0.17 | GT: 'lay blue with j seven again' | Pred: 'lay blue with x seven again'
test_oos sample 303 | WER: 0.33 | GT: 'lay blue with p eight now' | Pred: 'lay blue it b eight now'
test_oos sample 304 | WER: 0.33 | GT: 'lay blue with p nine soon' | Pred: 'lay blue it b nine soon'
test_oos sample 305 | WER: 0.17 | GT: 'lay blue with q one again' | Pred: 'lay blue with h one again'
test_oos sample 306 | WER: 0.33 | GT: 'lay blue with q zero please' | Pred: 'lay blue wit r zero please'
test_oos sample 307 | WER: 0.50 | GT: 'lay blue with x two now' | Pred: 'lay blue it b twoe now'
test_oos sample 308 | WER: 0.17 | GT: 'lay blue with x three soon' | Pred: 'lay blue with b three soon'
test_oos sample 309 | WER: 0.50 | GT: 'lay blue with x four please' | Pred: 'lay blue wit b two please'
test_oos sample 310 | WER: 0.33 | GT: 'lay blue with x five again' | Pred: 'lay blue with b nine again'
test_oos sample 311 | WER: 0.50 | GT: 'lay green at e one soon' | Pred: 'lay green in m one now'
test_oos sample 312 | WER: 0.33 | GT: 'lay green at e two please' | Pred: 'lay green in x two please'
test_oos sample 313 | WER: 0.33 | GT: 'lay green at e three again' | Pred: 'lay green an n three again'
test_oos sample 314 | WER: 0.33 | GT: 'lay green at e zero now' | Pred: 'lay green an i zero now'
test_oos sample 315 | WER: 0.33 | GT: 'lay green at k four now' | Pred: 'lay green in x four now'
test_oos sample 316 | WER: 0.33 | GT: 'lay green at k five soon' | Pred: 'lay green in x five soon'
test_oos sample 317 | WER: 0.33 | GT: 'lay green at k six please' | Pred: 'lay green in x six please'
test_oos sample 318 | WER: 0.33 | GT: 'lay green at k seven again' | Pred: 'lay green in x seven again'
test_oos sample 319 | WER: 0.67 | GT: 'lay green at q eight now' | Pred: 'lay green wit toroe non'
test_oos sample 320 | WER: 0.50 | GT: 'lay green at q nine soon' | Pred: 'lay green in x nine now'
test_oos sample 321 | WER: 0.33 | GT: 'lay green at r one again' | Pred: 'lay green it y one again'
test_oos sample 322 | WER: 0.33 | GT: 'lay green at r zero please' | Pred: 'lay green in i zero please'
test_oos sample 323 | WER: 0.17 | GT: 'lay green at y two now' | Pred: 'lay green in y two now'
test_oos sample 324 | WER: 0.33 | GT: 'lay green at y three soon' | Pred: 'lay green in y one soon'
test_oos sample 325 | WER: 0.17 | GT: 'lay green at y four please' | Pred: 'lay green in y four please'
test_oos sample 326 | WER: 0.33 | GT: 'lay green at y five again' | Pred: 'lay green in y nine again'
test_oos sample 327 | WER: 0.50 | GT: 'lay green by e four now' | Pred: 'lay green by x tore again'
test_oos sample 328 | WER: 0.17 | GT: 'lay green by e five soon' | Pred: 'lay green by b five soon'
test_oos sample 329 | WER: 0.33 | GT: 'lay green by e six please' | Pred: 'lay green by b zero please'
test_oos sample 330 | WER: 0.17 | GT: 'lay green by e seven again' | Pred: 'lay green by b seven again'
test_oos sample 331 | WER: 0.33 | GT: 'lay green by k eight now' | Pred: 'lay green by b nine now'
test_oos sample 332 | WER: 0.17 | GT: 'lay green by k nine soon' | Pred: 'lay green by x nine soon'
test_oos sample 333 | WER: 0.17 | GT: 'lay green by l one again' | Pred: 'lay green by h one again'
test_oos sample 334 | WER: 0.17 | GT: 'lay green by l zero please' | Pred: 'lay green by x zero please'
test_oos sample 335 | WER: 0.50 | GT: 'lay green by r two now' | Pred: 'lay ren it b two now'
test_oos sample 336 | WER: 0.17 | GT: 'lay green by r three soon' | Pred: 'lay green by m three soon'
test_oos sample 337 | WER: 0.17 | GT: 'lay green by r four please' | Pred: 'lay green by b four please'
test_oos sample 338 | WER: 0.83 | GT: 'lay green by r five again' | Pred: 'lay gree wit tere soon'
test_oos sample 339 | WER: 0.00 | GT: 'lay green by y six now' | Pred: 'lay green by y six now'
test_oos sample 340 | WER: 0.17 | GT: 'lay green by y seven soon' | Pred: 'lay green by b seven soon'
test_oos sample 341 | WER: 0.00 | GT: 'lay green by y eight please' | Pred: 'lay green by y eight please'
test_oos sample 342 | WER: 0.17 | GT: 'lay green by y nine again' | Pred: 'lay green by y five again'
test_oos sample 343 | WER: 0.33 | GT: 'lay green in d six now' | Pred: 'lay green in x five now'
test_oos sample 344 | WER: 0.17 | GT: 'lay green in d seven soon' | Pred: 'lay green in v seven soon'
test_oos sample 345 | WER: 0.17 | GT: 'lay green in d eight please' | Pred: 'lay green in x eight please'
test_oos sample 346 | WER: 0.17 | GT: 'lay green in d nine again' | Pred: 'lay green in i nine again'
test_oos sample 347 | WER: 0.00 | GT: 'lay green in k one soon' | Pred: 'lay green in k one soon'
test_oos sample 348 | WER: 0.17 | GT: 'lay green in k two please' | Pred: 'lay green in x two please'
