LipNet Evaluation Report - 2026-05-04 07:43:14.742965
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'bin blue with r eight now'
test_oos sample 84 | WER: 0.17 | GT: 'bin green by m five soon' | Pred: 'bin green by b five soon'
test_oos sample 85 | WER: 0.33 | GT: 'bin green by m six please' | Pred: 'bin green by y finx please'
test_oos sample 86 | WER: 0.17 | GT: 'bin green by m seven again' | Pred: 'bin green by b seven again'
test_oos sample 87 | WER: 0.67 | GT: 'bin green by s eight now' | Pred: 'bin green bt y nine again'
test_oos sample 88 | WER: 0.33 | GT: 'bin green by s nine soon' | Pred: 'bin green by y fine soon'
test_oos sample 89 | WER: 0.17 | GT: 'bin green by t one again' | Pred: 'bin green by one again'
test_oos sample 90 | WER: 0.50 | GT: 'bin green by t zero please' | Pred: 'bin green by y hive soon'
test_oos sample 91 | WER: 0.17 | GT: 'bin green in f two now' | Pred: 'bin green in j two now'
test_oos sample 92 | WER: 0.50 | GT: 'bin green in f three soon' | Pred: 'bin green an lthree soon'
test_oos sample 93 | WER: 0.33 | GT: 'bin green in f four please' | Pred: 'bin green an x four please'
test_oos sample 94 | WER: 0.33 | GT: 'bin green in f five again' | Pred: 'bin green an k five again'
test_oos sample 95 | WER: 0.50 | GT: 'bin green in l six now' | Pred: 'bin green an r hree now'
test_oos sample 96 | WER: 0.17 | GT: 'bin green in l seven soon' | Pred: 'bin green in v seven soon'
test_oos sample 97 | WER: 0.17 | GT: 'bin green in l eight please' | Pred: 'bin green in k eight please'
test_oos sample 98 | WER: 1.00 | GT: 'bin green in l nine again' | Pred: 'la bree ith t twx soon'
test_oos sample 99 | WER: 0.83 | GT: 'bin green in s one soon' | Pred: 'bla bree ith i two soon'
test_oos sample 100 | WER: 0.50 | GT: 'bin green in s two please' | Pred: 'bin green in a tfree soon'
test_oos sample 101 | WER: 0.33 | GT: 'bin green in s three again' | Pred: 'bin green in lthrne again'
test_oos sample 102 | WER: 0.50 | GT: 'bin green in s zero now' | Pred: 'bin green an x zero non'
test_oos sample 103 | WER: 0.67 | GT: 'bin green in z four now' | Pred: 'bin green an five again'
test_oos sample 104 | WER: 0.17 | GT: 'bin green in z five soon' | Pred: 'bin green in five soon'
test_oos sample 105 | WER: 0.50 | GT: 'bin green in z six please' | Pred: 'bin green an h siven please'
test_oos sample 106 | WER: 0.33 | GT: 'bin green in z seven again' | Pred: 'bin green an h seven again'
test_oos sample 107 | WER: 0.83 | GT: 'bin green with a one soon' | Pred: 'la gree it i tno soon'
test_oos sample 108 | WER: 0.17 | GT: 'bin green with a two please' | Pred: 'bin green with x two please'
test_oos sample 109 | WER: 0.33 | GT: 'bin green with a three again' | Pred: 'bin green with u hine again'
test_oos sample 110 | WER: 0.17 | GT: 'bin green with a zero now' | Pred: 'bin green with h zero now'
test_oos sample 111 | WER: 0.17 | GT: 'bin green with g four now' | Pred: 'bin green with y four now'
test_oos sample 112 | WER: 0.33 | GT: 'bin green with g five soon' | Pred: 'bin green wit y five soon'
test_oos sample 113 | WER: 0.50 | GT: 'bin green with g six please' | Pred: 'bin green an y sie please'
test_oos sample 114 | WER: 0.17 | GT: 'bin green with g seven again' | Pred: 'bin green with h seven again'
test_oos sample 115 | WER: 0.17 | GT: 'bin green with m eight now' | Pred: 'bin green with y eight now'
test_oos sample 116 | WER: 0.17 | GT: 'bin green with m nine soon' | Pred: 'bin green with b nine soon'
test_oos sample 117 | WER: 0.33 | GT: 'bin green with n one again' | Pred: 'bin green wit y one again'
test_oos sample 118 | WER: 0.33 | GT: 'bin green with n zero please' | Pred: 'bin green it y zero please'
test_oos sample 119 | WER: 0.33 | GT: 'bin green with t two now' | Pred: 'bin green in b two now'
test_oos sample 120 | WER: 0.33 | GT: 'bin green with t three soon' | Pred: 'bin green it b three soon'
test_oos sample 121 | WER: 0.33 | GT: 'bin green with t four please' | Pred: 'bin green it b four please'
test_oos sample 122 | WER: 0.33 | GT: 'bin green with t five again' | Pred: 'bin green wit y five again'
test_oos sample 123 | WER: 0.33 | GT: 'bin red at e four now' | Pred: 'bin red an x four now'
test_oos sample 124 | WER: 0.17 | GT: 'bin red at e five soon' | Pred: 'bin red at five soon'
test_oos sample 125 | WER: 0.50 | GT: 'bin red at e six please' | Pred: 'bin red an hine please'
test_oos sample 126 | WER: 0.33 | GT: 'bin red at e seven again' | Pred: 'bin red in v seven again'
test_oos sample 127 | WER: 0.50 | GT: 'bin red at k eight now' | Pred: 'bin red it h eit now'
test_oos sample 128 | WER: 0.33 | GT: 'bin red at k nine soon' | Pred: 'bin red an nine soon'
test_oos sample 129 | WER: 0.17 | GT: 'bin red at l one again' | Pred: 'bin red at t one again'
test_oos sample 130 | WER: 0.33 | GT: 'bin red at l zero please' | Pred: 'bin red an z zero please'
test_oos sample 131 | WER: 0.33 | GT: 'bin red at r two now' | Pred: 'bin red an x two now'
test_oos sample 132 | WER: 0.50 | GT: 'bin red at r three soon' | Pred: 'bin red an thrne soon'
test_oos sample 133 | WER: 0.33 | GT: 'bin red at r four please' | Pred: 'bin red an four please'
test_oos sample 134 | WER: 0.33 | GT: 'bin red at r five again' | Pred: 'bin red an five again'
test_oos sample 135 | WER: 0.33 | GT: 'bin red at y six now' | Pred: 'bin red an y one now'
test_oos sample 136 | WER: 0.50 | GT: 'bin red at y seven soon' | Pred: 'bin red in l one soon'
test_oos sample 137 | WER: 0.33 | GT: 'bin red at y eight please' | Pred: 'bin red at b einhe please'
test_oos sample 138 | WER: 0.50 | GT: 'bin red at y nine again' | Pred: 'bin red in v one again'
test_oos sample 139 | WER: 0.50 | GT: 'bin red by e eight now' | Pred: 'bin red by nine again'
test_oos sample 140 | WER: 0.33 | GT: 'bin red by e nine soon' | Pred: 'bin red bt b nine soon'
test_oos sample 141 | WER: 1.00 | GT: 'bin red by f one again' | Pred: 'la blue it i ine soon'
test_oos sample 142 | WER: 0.17 | GT: 'bin red by f zero please' | Pred: 'bin red by o zero please'
test_oos sample 143 | WER: 0.50 | GT: 'bin red by l two now' | Pred: 'bin red by q nino soon'
test_oos sample 144 | WER: 0.33 | GT: 'bin red by l three soon' | Pred: 'bin red by hiee soon'
test_oos sample 145 | WER: 0.17 | GT: 'bin red by l four please' | Pred: 'bin red by u four please'
test_oos sample 146 | WER: 0.17 | GT: 'bin red by l five again' | Pred: 'bin red by five again'
test_oos sample 147 | WER: 0.50 | GT: 'bin red by r six now' | Pred: 'bin red ay u reo now'
test_oos sample 148 | WER: 0.17 | GT: 'bin red by r seven soon' | Pred: 'bin red by b seven soon'
test_oos sample 149 | WER: 0.17 | GT: 'bin red by r eight please' | Pred: 'bin red by g eight please'
test_oos sample 150 | WER: 0.33 | GT: 'bin red by r nine again' | Pred: 'bin red by b fine again'
test_oos sample 151 | WER: 0.50 | GT: 'bin red by z one soon' | Pred: 'bin red by v five pleaoe'
test_oos sample 152 | WER: 0.33 | GT: 'bin red by z two please' | Pred: 'bin red by v zero please'
test_oos sample 153 | WER: 0.50 | GT: 'bin red by z three again' | Pred: 'bin red bt y iee again'
test_oos sample 154 | WER: 0.33 | GT: 'bin red by z zero now' | Pred: 'bin red bt p zero now'
test_oos sample 155 | WER: 0.17 | GT: 'bin red in e one soon' | Pred: 'bin red in q one soon'
test_oos sample 156 | WER: 0.33 | GT: 'bin red in e two please' | Pred: 'bin red in r zero please'
test_oos sample 157 | WER: 0.17 | GT: 'bin red in e three again' | Pred: 'bin red in three again'
test_oos sample 158 | WER: 0.17 | GT: 'bin red in e zero now' | Pred: 'bin red in v zero now'
test_oos sample 159 | WER: 0.17 | GT: 'bin red in k four now' | Pred: 'bin red in l four now'
test_oos sample 160 | WER: 0.50 | GT: 'bin red in k five soon' | Pred: 'bin red an hive soon'
test_oos sample 161 | WER: 0.33 | GT: 'bin red in k six please' | Pred: 'bin red in a hiee please'
test_oos sample 162 | WER: 0.33 | GT: 'bin red in k seven again' | Pred: 'bin red an h seven again'
test_oos sample 163 | WER: 0.33 | GT: 'bin red in q eight now' | Pred: 'bin red in hine now'
test_oos sample 164 | WER: 0.33 | GT: 'bin red in q nine soon' | Pred: 'bin red in one soon'
test_oos sample 165 | WER: 0.33 | GT: 'bin red in r one again' | Pred: 'bin red an u one again'
test_oos sample 166 | WER: 0.17 | GT: 'bin red in r zero please' | Pred: 'bin red in k zero please'
test_oos sample 167 | WER: 0.17 | GT: 'bin red in y two now' | Pred: 'bin red an y two now'
test_oos sample 168 | WER: 0.33 | GT: 'bin red in y three soon' | Pred: 'bin red it y one soon'
test_oos sample 169 | WER: 0.17 | GT: 'bin red in y four please' | Pred: 'bin red it y four please'
test_oos sample 170 | WER: 0.33 | GT: 'bin red in y five again' | Pred: 'bin red at y nine again'
test_oos sample 171 | WER: 0.17 | GT: 'bin red with f two now' | Pred: 'bin red with u two now'
test_oos sample 172 | WER: 0.17 | GT: 'bin red with f three soon' | Pred: 'bin red with three soon'
test_oos sample 173 | WER: 1.00 | GT: 'bin red with f four please' | Pred: 'bla brue it o rne gon'
test_oos sample 174 | WER: 0.67 | GT: 'bin red with f five again' | Pred: 'bin green it r five now'
test_oos sample 175 | WER: 0.33 | GT: 'bin red with l six now' | Pred: 'bin red with y hree now'
test_oos sample 176 | WER: 0.33 | GT: 'bin red with l seven soon' | Pred: 'bin red with y siven soon'
test_oos sample 177 | WER: 0.33 | GT: 'bin red with l eight please' | Pred: 'bin red with r nige please'
test_oos sample 178 | WER: 0.33 | GT: 'bin red with l nine again' | Pred: 'bin red with three again'
test_oos sample 179 | WER: 0.17 | GT: 'bin red with s one soon' | Pred: 'bin red with y one soon'
test_oos sample 180 | WER: 0.33 | GT: 'bin red with s two please' | Pred: 'bin red it y two please'
test_oos sample 181 | WER: 0.17 | GT: 'bin red with s three again' | Pred: 'bin red with three again'
test_oos sample 182 | WER: 0.17 | GT: 'bin red with s zero now' | Pred: 'bin red with o zero now'
test_oos sample 183 | WER: 0.33 | GT: 'bin red with z four now' | Pred: 'bin red it y four now'
test_oos sample 184 | WER: 0.50 | GT: 'bin red with z five soon' | Pred: 'bin red it y five soow'
test_oos sample 185 | WER: 0.33 | GT: 'bin red with z six please' | Pred: 'bin red with v five please'
test_oos sample 186 | WER: 0.17 | GT: 'bin red with z seven again' | Pred: 'bin red with v seven again'
test_oos sample 187 | WER: 0.50 | GT: 'bin white at f one soon' | Pred: 'bin white an lthoee soon'
test_oos sample 188 | WER: 0.67 | GT: 'bin white at f two please' | Pred: 'place white it x fowo please'
test_oos sample 189 | WER: 0.83 | GT: 'bin white at f three again' | Pred: 'bin blue it u two soon'
test_oos sample 190 | WER: 0.33 | GT: 'bin white at f zero now' | Pred: 'bin white in v zero now'
test_oos sample 191 | WER: 0.83 | GT: 'bin white at l four now' | Pred: 'pla white it a nine again'
test_oos sample 192 | WER: 0.33 | GT: 'bin white at l five soon' | Pred: 'bin white an v five soon'
test_oos sample 193 | WER: 0.50 | GT: 'bin white at l six please' | Pred: 'bin white it r trne please'
test_oos sample 194 | WER: 0.50 | GT: 'bin white at l seven again' | Pred: 'bin white an v feve again'
test_oos sample 195 | WER: 0.67 | GT: 'bin white at r eight now' | Pred: 'bin white an l nine again'
test_oos sample 196 | WER: 0.33 | GT: 'bin white at r nine soon' | Pred: 'bin white in nine soon'
test_oos sample 197 | WER: 0.50 | GT: 'bin white at s one again' | Pred: 'bin white an a two again'
test_oos sample 198 | WER: 0.33 | GT: 'bin white at s zero please' | Pred: 'bin white at j zero again'
test_oos sample 199 | WER: 0.17 | GT: 'bin white at z two now' | Pred: 'bin white at k two now'
test_oos sample 200 | WER: 0.33 | GT: 'bin white at z three soon' | Pred: 'bin white at lthree soon'
test_oos sample 201 | WER: 0.50 | GT: 'bin white at z four please' | Pred: 'bin white an x feur please'
test_oos sample 202 | WER: 0.50 | GT: 'bin white at z five again' | Pred: 'bin white an r five niw'
test_oos sample 203 | WER: 0.17 | GT: 'bin white by f four now' | Pred: 'bin white by q four now'
test_oos sample 204 | WER: 0.17 | GT: 'bin white by f five soon' | Pred: 'bin white by y five soon'
test_oos sample 205 | WER: 0.50 | GT: 'bin white by f six please' | Pred: 'bin white by ythree soon'
test_oos sample 206 | WER: 0.17 | GT: 'bin white by f seven again' | Pred: 'bin white by v seven again'
test_oos sample 207 | WER: 0.17 | GT: 'bin white by l eight now' | Pred: 'bin white by i eight now'
test_oos sample 208 | WER: 0.17 | GT: 'bin white by l nine soon' | Pred: 'bin white by y nine soon'
test_oos sample 209 | WER: 0.17 | GT: 'bin white by m one again' | Pred: 'bin white by one again'
test_oos sample 210 | WER: 0.17 | GT: 'bin white by m zero please' | Pred: 'bin white by z zero please'
test_oos sample 211 | WER: 0.17 | GT: 'bin white by s two now' | Pred: 'bin white by two now'
test_oos sample 212 | WER: 0.50 | GT: 'bin white by s three soon' | Pred: 'bin white by y owo now'
test_oos sample 213 | WER: 0.17 | GT: 'bin white by s four please' | Pred: 'bin white by q four please'
test_oos sample 214 | WER: 0.33 | GT: 'bin white by s five again' | Pred: 'bin white by nive again'
test_oos sample 215 | WER: 0.50 | GT: 'bin white by z six now' | Pred: 'bin white bt y five now'
test_oos sample 216 | WER: 0.67 | GT: 'bin white by z seven soon' | Pred: 'bin white bt o nine again'
test_oos sample 217 | WER: 0.33 | GT: 'bin white by z eight please' | Pred: 'bin white by v nine please'
test_oos sample 218 | WER: 0.17 | GT: 'bin white by z nine again' | Pred: 'bin white by r nine again'
test_oos sample 219 | WER: 0.33 | GT: 'bin white in e six now' | Pred: 'bin white in hrne now'
test_oos sample 220 | WER: 0.33 | GT: 'bin white in e seven soon' | Pred: 'bin white in l nine soon'
test_oos sample 221 | WER: 0.50 | GT: 'bin white in e eight please' | Pred: 'bin white it l eight now'
test_oos sample 222 | WER: 0.50 | GT: 'bin white in e nine again' | Pred: 'bin blue it a nine again'
test_oos sample 223 | WER: 0.17 | GT: 'bin white in l one soon' | Pred: 'bin white in t one soon'
test_oos sample 224 | WER: 0.17 | GT: 'bin white in l two please' | Pred: 'bin white in l hreo please'
test_oos sample 225 | WER: 1.00 | GT: 'bin white in l three again' | Pred: 'bln blue it q one soon'
test_oos sample 226 | WER: 0.33 | GT: 'bin white in l zero now' | Pred: 'bin white an a zero now'
test_oos sample 227 | WER: 0.33 | GT: 'bin white in r four now' | Pred: 'bin white an l four now'
test_oos sample 228 | WER: 0.33 | GT: 'bin white in r five soon' | Pred: 'bin white it five soon'
test_oos sample 229 | WER: 0.67 | GT: 'bin white in r six please' | Pred: 'bin white an nine anon'
test_oos sample 230 | WER: 0.33 | GT: 'bin white in r seven again' | Pred: 'bin white in l zevo again'
test_oos sample 231 | WER: 0.33 | GT: 'bin white in y eight now' | Pred: 'bin white in b one now'
test_oos sample 232 | WER: 0.50 | GT: 'bin white in y nine soon' | Pred: 'bin white it o hine soon'
test_oos sample 233 | WER: 0.33 | GT: 'bin white in z one again' | Pred: 'bin white at t one again'
test_oos sample 234 | WER: 0.17 | GT: 'bin white in z zero please' | Pred: 'bin white in l zero please'
test_oos sample 235 | WER: 0.50 | GT: 'bin white with f eight now' | Pred: 'bin white wit y nine now'
test_oos sample 236 | WER: 0.33 | GT: 'bin white with f nine soon' | Pred: 'bin white with hine soon'
test_oos sample 237 | WER: 0.33 | GT: 'bin white with g one again' | Pred: 'bin white wit b one again'
test_oos sample 238 | WER: 0.33 | GT: 'bin white with g zero please' | Pred: 'bin white it y zero please'
test_oos sample 239 | WER: 0.17 | GT: 'bin white with m two now' | Pred: 'bin white with b two now'
test_oos sample 240 | WER: 0.67 | GT: 'bin white with m three soon' | Pred: 'la blue it r three soon'
test_oos sample 241 | WER: 0.17 | GT: 'bin white with m four please' | Pred: 'bin white with y four please'
test_oos sample 242 | WER: 0.17 | GT: 'bin white with m five again' | Pred: 'bin white with o five again'
test_oos sample 243 | WER: 0.33 | GT: 'bin white with s six now' | Pred: 'bin white with y hree now'
test_oos sample 244 | WER: 0.17 | GT: 'bin white with s seven soon' | Pred: 'bin white with v seven soon'
test_oos sample 245 | WER: 0.67 | GT: 'bin white with s eight please' | Pred: 'place white wit y sit please'
test_oos sample 246 | WER: 0.50 | GT: 'bin white with s nine again' | Pred: 'bin white it y hiee again'
test_oos sample 247 | WER: 0.17 | GT: 'lay blue at c two now' | Pred: 'lay blue at j two now'
test_oos sample 248 | WER: 0.33 | GT: 'lay blue at c three soon' | Pred: 'lay blue at nine soon'
test_oos sample 249 | WER: 0.17 | GT: 'lay blue at c four please' | Pred: 'lay blue at r four please'
test_oos sample 250 | WER: 0.33 | GT: 'lay blue at c five again' | Pred: 'lay blue an five again'
test_oos sample 251 | WER: 0.17 | GT: 'lay blue at i six now' | Pred: 'lay blue at six now'
test_oos sample 252 | WER: 0.33 | GT: 'lay blue at i seven soon' | Pred: 'lay blue an v seven soon'
test_oos sample 253 | WER: 0.50 | GT: 'lay blue at i eight please' | Pred: 'lay blue by a nine please'
test_oos sample 254 | WER: 0.50 | GT: 'lay blue at i nine again' | Pred: 'lay blue at l five anon'
test_oos sample 255 | WER: 0.33 | GT: 'lay blue at p one soon' | Pred: 'lay blue by b one soon'
test_oos sample 256 | WER: 0.17 | GT: 'lay blue at p two please' | Pred: 'lay blue at b two please'
test_oos sample 257 | WER: 0.17 | GT: 'lay blue at p three again' | Pred: 'lay blue at y three again'
test_oos sample 258 | WER: 0.33 | GT: 'lay blue at p zero now' | Pred: 'lay blue ay y zero now'
test_oos sample 259 | WER: 0.33 | GT: 'lay blue at v four now' | Pred: 'lay blue an a four now'
test_oos sample 260 | WER: 0.17 | GT: 'lay blue at v five soon' | Pred: 'lay blue at five soon'
test_oos sample 261 | WER: 0.83 | GT: 'lay blue at v six please' | Pred: 'lay gree it a nine agaon'
test_oos sample 262 | WER: 0.00 | GT: 'lay blue at v seven again' | Pred: 'lay blue at v seven again'
test_oos sample 263 | WER: 0.50 | GT: 'lay blue by c six now' | Pred: 'lay blue by b nine non'
test_oos sample 264 | WER: 0.33 | GT: 'lay blue by c seven soon' | Pred: 'lay blue by y siven soon'
test_oos sample 265 | WER: 0.33 | GT: 'lay blue by c eight please' | Pred: 'lay blue by nine please'
test_oos sample 266 | WER: 0.17 | GT: 'lay blue by c nine again' | Pred: 'lay blue by b nine again'
test_oos sample 267 | WER: 0.17 | GT: 'lay blue by j one soon' | Pred: 'lay blue by one soon'
test_oos sample 268 | WER: 0.17 | GT: 'lay blue by j two please' | Pred: 'lay blue by q two please'
test_oos sample 269 | WER: 0.33 | GT: 'lay blue by j three again' | Pred: 'lay blue by b three soon'
test_oos sample 270 | WER: 0.50 | GT: 'lay blue by j zero now' | Pred: 'lay blue by jthree again'
test_oos sample 271 | WER: 0.17 | GT: 'lay blue by p four now' | Pred: 'lay blue by y four now'
test_oos sample 272 | WER: 0.17 | GT: 'lay blue by p five soon' | Pred: 'lay blue by y five soon'
test_oos sample 273 | WER: 0.33 | GT: 'lay blue by p six please' | Pred: 'lay blue by y nine please'
test_oos sample 274 | WER: 0.17 | GT: 'lay blue by p seven again' | Pred: 'lay blue by y seven again'
test_oos sample 275 | WER: 0.33 | GT: 'lay blue by v eight now' | Pred: 'lay blue by b nine now'
test_oos sample 276 | WER: 0.33 | GT: 'lay blue by v nine soon' | Pred: 'lay blue by o three soon'
test_oos sample 277 | WER: 0.33 | GT: 'lay blue by x one again' | Pred: 'lay blue by v one non'
test_oos sample 278 | WER: 0.67 | GT: 'lay blue by x zero please' | Pred: 'lay blue in three now'
test_oos sample 279 | WER: 0.33 | GT: 'lay blue in b eight now' | Pred: 'lay blue it y eight now'
test_oos sample 280 | WER: 0.33 | GT: 'lay blue in b nine soon' | Pred: 'lay blue ay y nine soon'
test_oos sample 281 | WER: 0.33 | GT: 'lay blue in c one again' | Pred: 'lay blue it q one again'
test_oos sample 282 | WER: 0.50 | GT: 'lay blue in c zero please' | Pred: 'lay blue it ltfro please'
test_oos sample 283 | WER: 0.33 | GT: 'lay blue in i two now' | Pred: 'lay blue it j two now'
test_oos sample 284 | WER: 0.33 | GT: 'lay blue in i three soon' | Pred: 'lay blue it three soon'
test_oos sample 285 | WER: 0.33 | GT: 'lay blue in i four please' | Pred: 'lay blue it j four please'
test_oos sample 286 | WER: 0.33 | GT: 'lay blue in i five again' | Pred: 'lay blue at five again'
test_oos sample 287 | WER: 0.33 | GT: 'lay blue in o six now' | Pred: 'lay blue it six now'
test_oos sample 288 | WER: 0.83 | GT: 'lay blue in o seven soon' | Pred: 'la bree it t siwx soon'
test_oos sample 289 | WER: 0.33 | GT: 'lay blue in o eight please' | Pred: 'lay blue it y eight please'
test_oos sample 290 | WER: 0.33 | GT: 'lay blue in o nine again' | Pred: 'lay blue it y nine again'
test_oos sample 291 | WER: 0.33 | GT: 'lay blue in v one soon' | Pred: 'lay blue it m one soon'
test_oos sample 292 | WER: 0.33 | GT: 'lay blue in v two please' | Pred: 'lay blue bt a two please'
test_oos sample 293 | WER: 0.33 | GT: 'lay blue in v three again' | Pred: 'lay blue it r three again'
test_oos sample 294 | WER: 0.33 | GT: 'lay blue in v zero now' | Pred: 'lay blue at h zero now'
test_oos sample 295 | WER: 0.33 | GT: 'lay blue with d one soon' | Pred: 'lay blue ith one soon'
test_oos sample 296 | WER: 1.00 | GT: 'lay blue with d two please' | Pred: 'la bree ith i siwx soon'
test_oos sample 297 | WER: 0.33 | GT: 'lay blue with d three again' | Pred: 'lay blue ith three again'
test_oos sample 298 | WER: 0.17 | GT: 'lay blue with d zero now' | Pred: 'lay blue with v zero now'
test_oos sample 299 | WER: 0.17 | GT: 'lay blue with j four now' | Pred: 'lay blue with o four now'
test_oos sample 300 | WER: 0.33 | GT: 'lay blue with j five soon' | Pred: 'lay blue ith l five soon'
test_oos sample 301 | WER: 0.50 | GT: 'lay blue with j six please' | Pred: 'lay blue ith five please'
test_oos sample 302 | WER: 0.33 | GT: 'lay blue with j seven again' | Pred: 'lay blue ith v seven again'
test_oos sample 303 | WER: 0.50 | GT: 'lay blue with p eight now' | Pred: 'lay blue it y nint now'
test_oos sample 304 | WER: 0.33 | GT: 'lay blue with p nine soon' | Pred: 'lay blue ith y nine soon'
test_oos sample 305 | WER: 0.17 | GT: 'lay blue with q one again' | Pred: 'lay blue with y one again'
test_oos sample 306 | WER: 0.17 | GT: 'lay blue with q zero please' | Pred: 'lay blue with r zero please'
test_oos sample 307 | WER: 0.33 | GT: 'lay blue with x two now' | Pred: 'lay blue ith g two now'
test_oos sample 308 | WER: 0.33 | GT: 'lay blue with x three soon' | Pred: 'lay blue with ythree soon'
test_oos sample 309 | WER: 0.33 | GT: 'lay blue with x four please' | Pred: 'lay blue with y two please'
test_oos sample 310 | WER: 0.50 | GT: 'lay blue with x five again' | Pred: 'lay blue with y nine oon'
test_oos sample 311 | WER: 0.50 | GT: 'lay green at e one soon' | Pred: 'lay green in one now'
test_oos sample 312 | WER: 0.33 | GT: 'lay green at e two please' | Pred: 'lay green in a two please'
test_oos sample 313 | WER: 0.33 | GT: 'lay green at e three again' | Pred: 'lay green an r three again'
test_oos sample 314 | WER: 0.33 | GT: 'lay green at e zero now' | Pred: 'lay green in h zero now'
test_oos sample 315 | WER: 0.33 | GT: 'lay green at k four now' | Pred: 'lay green in l four now'
test_oos sample 316 | WER: 0.50 | GT: 'lay green at k five soon' | Pred: 'lay green in nive soon'
test_oos sample 317 | WER: 0.50 | GT: 'lay green at k six please' | Pred: 'lay green in h ninx please'
test_oos sample 318 | WER: 0.33 | GT: 'lay green at k seven again' | Pred: 'lay green in v seven again'
test_oos sample 319 | WER: 0.67 | GT: 'lay green at q eight now' | Pred: 'lay green in t two again'
test_oos sample 320 | WER: 0.50 | GT: 'lay green at q nine soon' | Pred: 'lay green in a two soon'
test_oos sample 321 | WER: 0.33 | GT: 'lay green at r one again' | Pred: 'lay green it u one again'
test_oos sample 322 | WER: 0.33 | GT: 'lay green at r zero please' | Pred: 'lay green in f zero please'
test_oos sample 323 | WER: 0.17 | GT: 'lay green at y two now' | Pred: 'lay green in y two now'
test_oos sample 324 | WER: 0.50 | GT: 'lay green at y three soon' | Pred: 'lay green in b nine soon'
test_oos sample 325 | WER: 0.33 | GT: 'lay green at y four please' | Pred: 'lay green in b four please'
test_oos sample 326 | WER: 0.33 | GT: 'lay green at y five again' | Pred: 'lay green in y fine again'
test_oos sample 327 | WER: 0.50 | GT: 'lay green by e four now' | Pred: 'lay green by thone again'
test_oos sample 328 | WER: 0.17 | GT: 'lay green by e five soon' | Pred: 'lay green by five soon'
test_oos sample 329 | WER: 0.33 | GT: 'lay green by e six please' | Pred: 'lay green by y ree please'
test_oos sample 330 | WER: 0.17 | GT: 'lay green by e seven again' | Pred: 'lay green by y seven again'
test_oos sample 331 | WER: 0.17 | GT: 'lay green by k eight now' | Pred: 'lay green by y eight now'
test_oos sample 332 | WER: 0.17 | GT: 'lay green by k nine soon' | Pred: 'lay green by i nine soon'
test_oos sample 333 | WER: 0.17 | GT: 'lay green by l one again' | Pred: 'lay green by one again'
test_oos sample 334 | WER: 0.17 | GT: 'lay green by l zero please' | Pred: 'lay green by z zero please'
test_oos sample 335 | WER: 0.50 | GT: 'lay green by r two now' | Pred: 'lay green it v tne now'
test_oos sample 336 | WER: 0.17 | GT: 'lay green by r three soon' | Pred: 'lay green by three soon'
test_oos sample 337 | WER: 0.17 | GT: 'lay green by r four please' | Pred: 'lay green by y four please'
test_oos sample 338 | WER: 0.67 | GT: 'lay green by r five again' | Pred: 'lay blue it r nine soon'
test_oos sample 339 | WER: 0.33 | GT: 'lay green by y six now' | Pred: 'lay green by b hine now'
test_oos sample 340 | WER: 0.00 | GT: 'lay green by y seven soon' | Pred: 'lay green by y seven soon'
test_oos sample 341 | WER: 0.00 | GT: 'lay green by y eight please' | Pred: 'lay green by y eight please'
test_oos sample 342 | WER: 0.00 | GT: 'lay green by y nine again' | Pred: 'lay green by y nine again'
test_oos sample 343 | WER: 0.50 | GT: 'lay green in d six now' | Pred: 'lay green it hrve now'
test_oos sample 344 | WER: 0.17 | GT: 'lay green in d seven soon' | Pred: 'lay green in v seven soon'
test_oos sample 345 | WER: 0.33 | GT: 'lay green in d eight please' | Pred: 'lay green in l night please'
test_oos sample 346 | WER: 0.17 | GT: 'lay green in d nine again' | Pred: 'lay green in a nine again'
test_oos sample 347 | WER: 0.17 | GT: 'lay green in k one soon' | Pred: 'lay green in t one soon'
test_oos sample 348 | WER: 0.17 | GT: 'lay green in k two please' | Pred: 'lay green in two please'
test_oos sample 349 | WER: 0.17 | GT: 'lay green in k three again' | Pred: 'lay green in r three again'
test_oos sample 350 | WER: 0.17 | GT: 'lay green in k zero now' | Pred: 'lay green in x zero now'
test_oos sample 351 | WER: 0.67 | GT: 'lay green in q four now' | Pred: 'lay green it i nine soon'
test_oos sample 352 | WER: 0.17 | GT: 'lay green in q five soon' | Pred: 'lay green in l five soon'
test_oos sample 353 | WER: 0.17 | GT: 'lay green in q six please' | Pred: 'lay green in h six please'
test_oos sample 354 | WER: 0.17 | GT: 'lay green in q seven again' | Pred: 'lay green in v seven again'
test_oos sample 355 | WER: 0.50 | GT: 'lay green in x eight now' | Pred: 'lay green an r night now'
test_oos sample 356 | WER: 0.17 | GT: 'lay green in x nine soon' | Pred: 'lay green in nine soon'
test_oos sample 357 | WER: 0.00 | GT: 'lay green in y one again' | Pred: 'lay green in y one again'
test_oos sample 358 | WER: 0.17 | GT: 'lay green in y zero please' | Pred: 'lay green in b zero please'
test_oos sample 359 | WER: 0.17 | GT: 'lay green with e eight now' | Pred: 'lay green with k eight now'
test_oos sample 360 | WER: 0.17 | GT: 'lay green with e nine soon' | Pred: 'lay green with r nine soon'
test_oos sample 361 | WER: 0.17 | GT: 'lay green with f one again' | Pred: 'lay green with y one again'
