LipNet Evaluation Report - 2026-05-03 01:13:27.112141
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.00 | GT: 'bin blue at e eight now' | Pred: 'bin blue at e eight now'
test_oos sample 29 | WER: 0.00 | GT: 'bin blue by y four now' | Pred: 'bin blue by y four now'
test_oos sample 30 | WER: 0.50 | GT: 'bin blue by y five soon' | Pred: 'blace blue it o five soon'
test_oos sample 31 | WER: 0.33 | GT: 'bin blue by y six please' | Pred: 'bin blue by y none soon'
test_oos sample 32 | WER: 0.17 | GT: 'bin blue by y seven again' | Pred: 'bin blue by p seven again'
test_oos sample 33 | WER: 0.33 | GT: 'bin blue in d four now' | Pred: 'bin blue an u four now'
test_oos sample 34 | WER: 0.17 | GT: 'bin blue in d five soon' | Pred: 'bin blue in t five soon'
test_oos sample 35 | WER: 0.50 | GT: 'bin blue in d six please' | Pred: 'bin blue it v two please'
test_oos sample 36 | WER: 0.33 | GT: 'bin blue in d seven again' | Pred: 'bin blue at m seven again'
test_oos sample 37 | WER: 0.50 | GT: 'bin blue in j eight now' | Pred: 'bin blue it c nine now'
test_oos sample 38 | WER: 0.33 | GT: 'bin blue in j nine soon' | Pred: 'bin blue ith v nine soon'
test_oos sample 39 | WER: 0.17 | GT: 'bin blue in k one again' | Pred: 'bin blue in t one again'
test_oos sample 40 | WER: 0.83 | GT: 'bin blue in k zero please' | Pred: 'place blue at e nine aoon'
test_oos sample 41 | WER: 0.33 | GT: 'bin blue in q two now' | Pred: 'bin blue ith u two now'
test_oos sample 42 | WER: 0.33 | GT: 'bin blue in q three soon' | Pred: 'bin blue at v three soon'
test_oos sample 43 | WER: 0.33 | GT: 'bin blue in q four please' | Pred: 'bin blue it u four please'
test_oos sample 44 | WER: 0.17 | GT: 'bin blue in q five again' | Pred: 'bin blue in u five again'
test_oos sample 45 | WER: 0.50 | GT: 'bin blue in x six now' | Pred: 'bin blue it y two now'
test_oos sample 46 | WER: 0.17 | GT: 'bin blue in x seven soon' | Pred: 'bin blue in t seven soon'
test_oos sample 47 | WER: 0.17 | GT: 'bin blue in x eight please' | Pred: 'bin blue in e eight please'
test_oos sample 48 | WER: 0.17 | GT: 'bin blue in x nine again' | Pred: 'bin blue in t nine again'
test_oos sample 49 | WER: 0.33 | GT: 'bin blue with e six now' | Pred: 'bin blue with m nine now'
test_oos sample 50 | WER: 0.17 | GT: 'bin blue with e seven soon' | Pred: 'bin blue with p seven soon'
test_oos sample 51 | WER: 0.17 | GT: 'bin blue with e eight please' | Pred: 'bin blue with j eight please'
test_oos sample 52 | WER: 0.17 | GT: 'bin blue with e nine again' | Pred: 'bin blue with u nine again'
test_oos sample 53 | WER: 0.17 | GT: 'bin blue with l one soon' | Pred: 'bin blue with v one soon'
test_oos sample 54 | WER: 0.17 | GT: 'bin blue with l two please' | Pred: 'bin blue with u two please'
test_oos sample 55 | WER: 0.33 | GT: 'bin blue with l three again' | Pred: 'bin blue at t three again'
test_oos sample 56 | WER: 0.17 | GT: 'bin blue with l zero now' | Pred: 'bin blue with p zero now'
test_oos sample 57 | WER: 0.17 | GT: 'bin blue with r four now' | Pred: 'bin blue with u four now'
test_oos sample 58 | WER: 0.17 | GT: 'bin blue with r five soon' | Pred: 'bin blue with u five soon'
test_oos sample 59 | WER: 0.17 | GT: 'bin blue with r six please' | Pred: 'bin blue with o six please'
test_oos sample 60 | WER: 0.33 | GT: 'bin blue with r seven again' | Pred: 'place blue with v seven again'
test_oos sample 61 | WER: 0.33 | GT: 'bin blue with y eight now' | Pred: 'place blue with o eight now'
test_oos sample 62 | WER: 0.17 | GT: 'bin blue with y nine soon' | Pred: 'bin blue with y one soon'
test_oos sample 63 | WER: 0.17 | GT: 'bin blue with z one again' | Pred: 'bin blue with t one again'
test_oos sample 64 | WER: 0.17 | GT: 'bin blue with z zero please' | Pred: 'bin blue with v zero please'
test_oos sample 65 | WER: 0.50 | GT: 'bin green at f six now' | Pred: 'bin green in t nine now'
test_oos sample 66 | WER: 0.33 | GT: 'bin green at f seven soon' | Pred: 'bin green an t seven soon'
test_oos sample 67 | WER: 0.33 | GT: 'bin green at f eight please' | Pred: 'bin green an n eight please'
test_oos sample 68 | WER: 0.33 | GT: 'bin green at f nine again' | Pred: 'bin green an n nine again'
test_oos sample 69 | WER: 0.50 | GT: 'bin green at m one soon' | Pred: 'bin green it v nine soon'
test_oos sample 70 | WER: 0.33 | GT: 'bin green at m two please' | Pred: 'bin green an u two please'
test_oos sample 71 | WER: 0.33 | GT: 'bin green at m three again' | Pred: 'bin green an v three again'
test_oos sample 72 | WER: 0.33 | GT: 'bin green at m zero now' | Pred: 'bin green an c zero now'
test_oos sample 73 | WER: 0.67 | GT: 'bin green at s four now' | Pred: 'bin green it v thnee soon'
test_oos sample 74 | WER: 0.50 | GT: 'bin green at s five soon' | Pred: 'bin green an t three soon'
test_oos sample 75 | WER: 0.67 | GT: 'bin green at s six please' | Pred: 'bin green in e eight soon'
test_oos sample 76 | WER: 0.33 | GT: 'bin green at s seven again' | Pred: 'bin green an t seven again'
test_oos sample 77 | WER: 0.33 | GT: 'bin green at z eight now' | Pred: 'bin green it f eight now'
test_oos sample 78 | WER: 0.33 | GT: 'bin green at z nine soon' | Pred: 'bin green in v nine soon'
test_oos sample 79 | WER: 0.17 | GT: 'bin green by g one soon' | Pred: 'bin green by r one soon'
test_oos sample 80 | WER: 0.50 | GT: 'bin green by g two please' | Pred: 'bin green by l six soon'
test_oos sample 81 | WER: 0.17 | GT: 'bin green by g three again' | Pred: 'bin green by b three again'
test_oos sample 82 | WER: 0.17 | GT: 'bin green by g zero now' | Pred: 'bin green by b zero now'
test_oos sample 83 | WER: 0.17 | GT: 'bin green by m four now' | Pred: 'bin green by f four now'
test_oos sample 84 | WER: 0.33 | GT: 'bin green by m five soon' | Pred: 'bin green at y five soon'
test_oos sample 85 | WER: 0.17 | GT: 'bin green by m six please' | Pred: 'bin green by y six please'
test_oos sample 86 | WER: 0.33 | GT: 'bin green by m seven again' | Pred: 'place green by b seven again'
test_oos sample 87 | WER: 0.50 | GT: 'bin green by s eight now' | Pred: 'bin green by y nine soon'
test_oos sample 88 | WER: 0.33 | GT: 'bin green by s nine soon' | Pred: 'bin green it y nine soon'
test_oos sample 89 | WER: 0.17 | GT: 'bin green by t one again' | Pred: 'bin green by y one again'
test_oos sample 90 | WER: 0.50 | GT: 'bin green by t zero please' | Pred: 'bin green by y three soon'
test_oos sample 91 | WER: 0.17 | GT: 'bin green in f two now' | Pred: 'bin green in n two now'
test_oos sample 92 | WER: 0.33 | GT: 'bin green in f three soon' | Pred: 'bin green it d three soon'
test_oos sample 93 | WER: 0.17 | GT: 'bin green in f four please' | Pred: 'bin green in t four please'
test_oos sample 94 | WER: 0.17 | GT: 'bin green in f five again' | Pred: 'bin green in t five again'
test_oos sample 95 | WER: 0.33 | GT: 'bin green in l six now' | Pred: 'bin green in t three now'
test_oos sample 96 | WER: 0.17 | GT: 'bin green in l seven soon' | Pred: 'bin green in t seven soon'
test_oos sample 97 | WER: 0.17 | GT: 'bin green in l eight please' | Pred: 'bin green in e eight please'
test_oos sample 98 | WER: 1.00 | GT: 'bin green in l nine again' | Pred: 'lay bleen it v six soon'
test_oos sample 99 | WER: 0.67 | GT: 'bin green in s one soon' | Pred: 'bin breen it v sire soon'
test_oos sample 100 | WER: 0.17 | GT: 'bin green in s two please' | Pred: 'bin green in t two please'
test_oos sample 101 | WER: 0.33 | GT: 'bin green in s three again' | Pred: 'bin blue in t three again'
test_oos sample 102 | WER: 0.17 | GT: 'bin green in s zero now' | Pred: 'bin green in c zero now'
test_oos sample 103 | WER: 0.50 | GT: 'bin green in z four now' | Pred: 'bin green in v three soon'
test_oos sample 104 | WER: 0.17 | GT: 'bin green in z five soon' | Pred: 'bin green in f five soon'
test_oos sample 105 | WER: 0.17 | GT: 'bin green in z six please' | Pred: 'bin green in v six please'
test_oos sample 106 | WER: 0.17 | GT: 'bin green in z seven again' | Pred: 'bin green in v seven again'
test_oos sample 107 | WER: 0.50 | GT: 'bin green with a one soon' | Pred: 'place green it v one soon'
test_oos sample 108 | WER: 0.17 | GT: 'bin green with a two please' | Pred: 'bin green with f two please'
test_oos sample 109 | WER: 0.33 | GT: 'bin green with a three again' | Pred: 'bin green with t nine again'
test_oos sample 110 | WER: 0.17 | GT: 'bin green with a zero now' | Pred: 'bin green with f zero now'
test_oos sample 111 | WER: 0.17 | GT: 'bin green with g four now' | Pred: 'bin green with t four now'
test_oos sample 112 | WER: 0.17 | GT: 'bin green with g five soon' | Pred: 'bin green with t five soon'
test_oos sample 113 | WER: 0.33 | GT: 'bin green with g six please' | Pred: 'bin green it y six please'
test_oos sample 114 | WER: 0.17 | GT: 'bin green with g seven again' | Pred: 'bin green with c seven again'
test_oos sample 115 | WER: 0.17 | GT: 'bin green with m eight now' | Pred: 'bin green with y eight now'
test_oos sample 116 | WER: 0.17 | GT: 'bin green with m nine soon' | Pred: 'bin green with v nine soon'
test_oos sample 117 | WER: 0.17 | GT: 'bin green with n one again' | Pred: 'bin green with u one again'
test_oos sample 118 | WER: 0.17 | GT: 'bin green with n zero please' | Pred: 'bin green with y zero please'
test_oos sample 119 | WER: 0.17 | GT: 'bin green with t two now' | Pred: 'bin green with v two now'
test_oos sample 120 | WER: 0.17 | GT: 'bin green with t three soon' | Pred: 'bin green with v three soon'
test_oos sample 121 | WER: 0.17 | GT: 'bin green with t four please' | Pred: 'bin green with u four please'
test_oos sample 122 | WER: 0.17 | GT: 'bin green with t five again' | Pred: 'bin green with u five again'
test_oos sample 123 | WER: 0.33 | GT: 'bin red at e four now' | Pred: 'bin red an t four now'
test_oos sample 124 | WER: 0.33 | GT: 'bin red at e five soon' | Pred: 'bin red an t five soon'
test_oos sample 125 | WER: 0.33 | GT: 'bin red at e six please' | Pred: 'bin red at r tir please'
test_oos sample 126 | WER: 0.33 | GT: 'bin red at e seven again' | Pred: 'bin red in t seven again'
test_oos sample 127 | WER: 0.33 | GT: 'bin red at k eight now' | Pred: 'bin red an e eight now'
test_oos sample 128 | WER: 0.33 | GT: 'bin red at k nine soon' | Pred: 'bin red an t nine soon'
test_oos sample 129 | WER: 0.33 | GT: 'bin red at l one again' | Pred: 'bin red an t one again'
test_oos sample 130 | WER: 0.33 | GT: 'bin red at l zero please' | Pred: 'bin red an c zero please'
test_oos sample 131 | WER: 0.33 | GT: 'bin red at r two now' | Pred: 'bin red an u two now'
test_oos sample 132 | WER: 0.33 | GT: 'bin red at r three soon' | Pred: 'bin red an v three soon'
test_oos sample 133 | WER: 0.33 | GT: 'bin red at r four please' | Pred: 'bin green at u four please'
test_oos sample 134 | WER: 0.33 | GT: 'bin red at r five again' | Pred: 'bin red an u five again'
test_oos sample 135 | WER: 0.00 | GT: 'bin red at y six now' | Pred: 'bin red at y six now'
test_oos sample 136 | WER: 0.67 | GT: 'bin red at y seven soon' | Pred: 'bin greend an o fovee soon'
test_oos sample 137 | WER: 0.00 | GT: 'bin red at y eight please' | Pred: 'bin red at y eight please'
test_oos sample 138 | WER: 0.33 | GT: 'bin red at y nine again' | Pred: 'bin red it y one again'
test_oos sample 139 | WER: 0.67 | GT: 'bin red by e eight now' | Pred: 'bin red at y nine soon'
test_oos sample 140 | WER: 0.17 | GT: 'bin red by e nine soon' | Pred: 'bin red by l nine soon'
test_oos sample 141 | WER: 0.83 | GT: 'bin red by f one again' | Pred: 'bin gree it v nine soon'
test_oos sample 142 | WER: 0.17 | GT: 'bin red by f zero please' | Pred: 'bin red by m zero please'
test_oos sample 143 | WER: 0.50 | GT: 'bin red by l two now' | Pred: 'bin red iy t two snon'
test_oos sample 144 | WER: 0.33 | GT: 'bin red by l three soon' | Pred: 'bin red by o one soon'
test_oos sample 145 | WER: 0.50 | GT: 'bin red by l four please' | Pred: 'bin red at o tour please'
test_oos sample 146 | WER: 0.17 | GT: 'bin red by l five again' | Pred: 'bin red by t five again'
test_oos sample 147 | WER: 0.17 | GT: 'bin red by r six now' | Pred: 'bin red by y six now'
test_oos sample 148 | WER: 0.17 | GT: 'bin red by r seven soon' | Pred: 'bin red by o seven soon'
test_oos sample 149 | WER: 0.17 | GT: 'bin red by r eight please' | Pred: 'bin red by y eight please'
test_oos sample 150 | WER: 0.17 | GT: 'bin red by r nine again' | Pred: 'bin red by y nine again'
test_oos sample 151 | WER: 0.33 | GT: 'bin red by z one soon' | Pred: 'bin red by x three soon'
test_oos sample 152 | WER: 0.17 | GT: 'bin red by z two please' | Pred: 'bin red by c two please'
test_oos sample 153 | WER: 0.17 | GT: 'bin red by z three again' | Pred: 'bin red by q three again'
test_oos sample 154 | WER: 0.17 | GT: 'bin red by z zero now' | Pred: 'bin red by b zero now'
test_oos sample 155 | WER: 0.17 | GT: 'bin red in e one soon' | Pred: 'bin red in t one soon'
test_oos sample 156 | WER: 0.33 | GT: 'bin red in e two please' | Pred: 'bin red in c zero please'
test_oos sample 157 | WER: 0.33 | GT: 'bin red in e three again' | Pred: 'bin red an t three again'
test_oos sample 158 | WER: 0.33 | GT: 'bin red in e zero now' | Pred: 'bin red an c zero now'
test_oos sample 159 | WER: 0.33 | GT: 'bin red in k four now' | Pred: 'bin red at t four now'
test_oos sample 160 | WER: 0.17 | GT: 'bin red in k five soon' | Pred: 'bin red in t five soon'
test_oos sample 161 | WER: 0.17 | GT: 'bin red in k six please' | Pred: 'bin red in t six please'
test_oos sample 162 | WER: 0.33 | GT: 'bin red in k seven again' | Pred: 'bin red it t seven again'
test_oos sample 163 | WER: 0.33 | GT: 'bin red in q eight now' | Pred: 'bin red at u eight now'
test_oos sample 164 | WER: 0.17 | GT: 'bin red in q nine soon' | Pred: 'bin red in u nine soon'
test_oos sample 165 | WER: 0.17 | GT: 'bin red in r one again' | Pred: 'bin red in u one again'
test_oos sample 166 | WER: 0.33 | GT: 'bin red in r zero please' | Pred: 'bin red an o zero please'
test_oos sample 167 | WER: 0.33 | GT: 'bin red in y two now' | Pred: 'bin red it b two now'
test_oos sample 168 | WER: 0.67 | GT: 'bin red in y three soon' | Pred: 'place red a p toe soon'
test_oos sample 169 | WER: 0.17 | GT: 'bin red in y four please' | Pred: 'bin red at y four please'
test_oos sample 170 | WER: 0.17 | GT: 'bin red in y five again' | Pred: 'bin red it y five again'
test_oos sample 171 | WER: 0.17 | GT: 'bin red with f two now' | Pred: 'bin red with u two now'
test_oos sample 172 | WER: 0.00 | GT: 'bin red with f three soon' | Pred: 'bin red with f three soon'
test_oos sample 173 | WER: 0.83 | GT: 'bin red with f four please' | Pred: 'bia green with u two soon'
test_oos sample 174 | WER: 0.50 | GT: 'bin red with f five again' | Pred: 'bin reed with v five aoain'
test_oos sample 175 | WER: 0.33 | GT: 'bin red with l six now' | Pred: 'bin red with p tix now'
test_oos sample 176 | WER: 0.17 | GT: 'bin red with l seven soon' | Pred: 'bin red with m seven soon'
test_oos sample 177 | WER: 0.17 | GT: 'bin red with l eight please' | Pred: 'bin red with v eight please'
test_oos sample 178 | WER: 0.17 | GT: 'bin red with l nine again' | Pred: 'bin red with z nine again'
test_oos sample 179 | WER: 0.17 | GT: 'bin red with s one soon' | Pred: 'bin red with y one soon'
test_oos sample 180 | WER: 0.17 | GT: 'bin red with s two please' | Pred: 'bin red with y two please'
test_oos sample 181 | WER: 0.17 | GT: 'bin red with s three again' | Pred: 'bin red with f three again'
test_oos sample 182 | WER: 0.17 | GT: 'bin red with s zero now' | Pred: 'bin red with v zero now'
test_oos sample 183 | WER: 0.17 | GT: 'bin red with z four now' | Pred: 'bin red with u four now'
test_oos sample 184 | WER: 0.33 | GT: 'bin red with z five soon' | Pred: 'bin red with f nine soon'
test_oos sample 185 | WER: 0.33 | GT: 'bin red with z six please' | Pred: 'bin red with v sixh please'
test_oos sample 186 | WER: 0.17 | GT: 'bin red with z seven again' | Pred: 'bin red with f seven again'
test_oos sample 187 | WER: 0.33 | GT: 'bin white at f one soon' | Pred: 'bin white an t one soon'
test_oos sample 188 | WER: 0.17 | GT: 'bin white at f two please' | Pred: 'bin white at u two please'
test_oos sample 189 | WER: 0.67 | GT: 'bin white at f three again' | Pred: 'bin blue at y six soon'
test_oos sample 190 | WER: 0.33 | GT: 'bin white at f zero now' | Pred: 'bin white an v zero now'
test_oos sample 191 | WER: 0.67 | GT: 'bin white at l four now' | Pred: 'bin blue it u toree now'
test_oos sample 192 | WER: 0.33 | GT: 'bin white at l five soon' | Pred: 'bin white an u five soon'
test_oos sample 193 | WER: 0.33 | GT: 'bin white at l six please' | Pred: 'bin white in f six please'
test_oos sample 194 | WER: 0.33 | GT: 'bin white at l seven again' | Pred: 'bin white an t seven again'
test_oos sample 195 | WER: 0.50 | GT: 'bin white at r eight now' | Pred: 'bin white at c nine again'
test_oos sample 196 | WER: 0.33 | GT: 'bin white at r nine soon' | Pred: 'bin white an u nine soon'
test_oos sample 197 | WER: 0.33 | GT: 'bin white at s one again' | Pred: 'bin white an g one again'
test_oos sample 198 | WER: 0.17 | GT: 'bin white at s zero please' | Pred: 'bin white at t zero please'
test_oos sample 199 | WER: 0.33 | GT: 'bin white at z two now' | Pred: 'bin white an f two now'
test_oos sample 200 | WER: 0.17 | GT: 'bin white at z three soon' | Pred: 'bin white at v three soon'
test_oos sample 201 | WER: 0.33 | GT: 'bin white at z four please' | Pred: 'bin white an u four please'
test_oos sample 202 | WER: 0.33 | GT: 'bin white at z five again' | Pred: 'bin white an c five again'
test_oos sample 203 | WER: 0.17 | GT: 'bin white by f four now' | Pred: 'bin white by t four now'
test_oos sample 204 | WER: 0.17 | GT: 'bin white by f five soon' | Pred: 'bin white by t five soon'
test_oos sample 205 | WER: 0.50 | GT: 'bin white by f six please' | Pred: 'bin white by l nine soon'
test_oos sample 206 | WER: 0.17 | GT: 'bin white by f seven again' | Pred: 'bin white by z seven again'
test_oos sample 207 | WER: 0.17 | GT: 'bin white by l eight now' | Pred: 'bin white by x eight now'
test_oos sample 208 | WER: 0.17 | GT: 'bin white by l nine soon' | Pred: 'bin white by e nine soon'
test_oos sample 209 | WER: 0.17 | GT: 'bin white by m one again' | Pred: 'bin white by t one again'
test_oos sample 210 | WER: 0.17 | GT: 'bin white by m zero please' | Pred: 'bin white by o zero please'
test_oos sample 211 | WER: 0.17 | GT: 'bin white by s two now' | Pred: 'bin white by t two now'
test_oos sample 212 | WER: 0.17 | GT: 'bin white by s three soon' | Pred: 'bin white by t three soon'
test_oos sample 213 | WER: 0.17 | GT: 'bin white by s four please' | Pred: 'bin white by x four please'
test_oos sample 214 | WER: 0.17 | GT: 'bin white by s five again' | Pred: 'bin white by t five again'
test_oos sample 215 | WER: 0.33 | GT: 'bin white by z six now' | Pred: 'bin white by t five now'
test_oos sample 216 | WER: 0.50 | GT: 'bin white by z seven soon' | Pred: 'bin white iy y siven soon'
test_oos sample 217 | WER: 0.17 | GT: 'bin white by z eight please' | Pred: 'bin white by v eight please'
test_oos sample 218 | WER: 0.17 | GT: 'bin white by z nine again' | Pred: 'bin white by t nine again'
test_oos sample 219 | WER: 0.17 | GT: 'bin white in e six now' | Pred: 'bin white in t six now'
test_oos sample 220 | WER: 0.17 | GT: 'bin white in e seven soon' | Pred: 'bin white in c seven soon'
test_oos sample 221 | WER: 0.00 | GT: 'bin white in e eight please' | Pred: 'bin white in e eight please'
test_oos sample 222 | WER: 0.17 | GT: 'bin white in e nine again' | Pred: 'bin white in t nine again'
test_oos sample 223 | WER: 0.33 | GT: 'bin white in l one soon' | Pred: 'bin white it t one soon'
test_oos sample 224 | WER: 0.33 | GT: 'bin white in l two please' | Pred: 'bin white it t two please'
test_oos sample 225 | WER: 0.83 | GT: 'bin white in l three again' | Pred: 'bin blue ith v ine soon'
test_oos sample 226 | WER: 0.17 | GT: 'bin white in l zero now' | Pred: 'bin white in v zero now'
test_oos sample 227 | WER: 0.17 | GT: 'bin white in r four now' | Pred: 'bin white in u four now'
test_oos sample 228 | WER: 0.50 | GT: 'bin white in r five soon' | Pred: 'bin white it o fiven soon'
test_oos sample 229 | WER: 0.67 | GT: 'bin white in r six please' | Pred: 'bin white at g nine soon'
test_oos sample 230 | WER: 0.17 | GT: 'bin white in r seven again' | Pred: 'bin white in v seven again'
test_oos sample 231 | WER: 0.33 | GT: 'bin white in y eight now' | Pred: 'bin white in u eiget now'
test_oos sample 232 | WER: 0.17 | GT: 'bin white in y nine soon' | Pred: 'bin white it y nine soon'
test_oos sample 233 | WER: 0.17 | GT: 'bin white in z one again' | Pred: 'bin white in v one again'
test_oos sample 234 | WER: 0.33 | GT: 'bin white in z zero please' | Pred: 'bin white an v zero please'
test_oos sample 235 | WER: 0.17 | GT: 'bin white with f eight now' | Pred: 'bin white with o eight now'
test_oos sample 236 | WER: 0.17 | GT: 'bin white with f nine soon' | Pred: 'bin white with u nine soon'
test_oos sample 237 | WER: 0.17 | GT: 'bin white with g one again' | Pred: 'bin white with u one again'
test_oos sample 238 | WER: 0.33 | GT: 'bin white with g zero please' | Pred: 'bin white by o zero please'
test_oos sample 239 | WER: 0.17 | GT: 'bin white with m two now' | Pred: 'bin white with o two now'
test_oos sample 240 | WER: 0.83 | GT: 'bin white with m three soon' | Pred: 'place blue it o one soon'
test_oos sample 241 | WER: 0.17 | GT: 'bin white with m four please' | Pred: 'bin white with u four please'
test_oos sample 242 | WER: 0.33 | GT: 'bin white with m five again' | Pred: 'bin white with v five agow'
test_oos sample 243 | WER: 0.17 | GT: 'bin white with s six now' | Pred: 'bin white with u six now'
test_oos sample 244 | WER: 0.17 | GT: 'bin white with s seven soon' | Pred: 'bin white with v seven soon'
test_oos sample 245 | WER: 0.17 | GT: 'bin white with s eight please' | Pred: 'bin white with y eight please'
test_oos sample 246 | WER: 0.17 | GT: 'bin white with s nine again' | Pred: 'bin white with y nine again'
test_oos sample 247 | WER: 0.17 | GT: 'lay blue at c two now' | Pred: 'lay blue at o two now'
test_oos sample 248 | WER: 0.17 | GT: 'lay blue at c three soon' | Pred: 'lay blue at t three soon'
test_oos sample 249 | WER: 0.33 | GT: 'lay blue at c four please' | Pred: 'lay blue an f four please'
test_oos sample 250 | WER: 0.50 | GT: 'lay blue at c five again' | Pred: 'lay blue at t nine please'
test_oos sample 251 | WER: 0.17 | GT: 'lay blue at i six now' | Pred: 'lay blue at o six now'
test_oos sample 252 | WER: 0.17 | GT: 'lay blue at i seven soon' | Pred: 'lay blue at f seven soon'
test_oos sample 253 | WER: 0.17 | GT: 'lay blue at i eight please' | Pred: 'lay blue at u eight please'
test_oos sample 254 | WER: 0.33 | GT: 'lay blue at i nine again' | Pred: 'lay blue an u nine again'
test_oos sample 255 | WER: 0.33 | GT: 'lay blue at p one soon' | Pred: 'lay blue ay y one soon'
test_oos sample 256 | WER: 0.17 | GT: 'lay blue at p two please' | Pred: 'lay blue at y two please'
test_oos sample 257 | WER: 0.17 | GT: 'lay blue at p three again' | Pred: 'lay blue at b three again'
test_oos sample 258 | WER: 0.33 | GT: 'lay blue at p zero now' | Pred: 'lay blue an b zero now'
test_oos sample 259 | WER: 0.17 | GT: 'lay blue at v four now' | Pred: 'lay blue at u four now'
test_oos sample 260 | WER: 0.00 | GT: 'lay blue at v five soon' | Pred: 'lay blue at v five soon'
test_oos sample 261 | WER: 0.33 | GT: 'lay blue at v six please' | Pred: 'lay blue at v siv soon'
test_oos sample 262 | WER: 0.17 | GT: 'lay blue at v seven again' | Pred: 'lay blue at b seven again'
test_oos sample 263 | WER: 0.33 | GT: 'lay blue by c six now' | Pred: 'lay blue by o five now'
test_oos sample 264 | WER: 0.17 | GT: 'lay blue by c seven soon' | Pred: 'lay blue by a seven soon'
test_oos sample 265 | WER: 0.17 | GT: 'lay blue by c eight please' | Pred: 'lay blue by v eight please'
test_oos sample 266 | WER: 0.17 | GT: 'lay blue by c nine again' | Pred: 'lay blue by v nine again'
test_oos sample 267 | WER: 0.17 | GT: 'lay blue by j one soon' | Pred: 'lay blue by t one soon'
test_oos sample 268 | WER: 0.17 | GT: 'lay blue by j two please' | Pred: 'lay blue by t two please'
test_oos sample 269 | WER: 0.33 | GT: 'lay blue by j three again' | Pred: 'lay blue by t three soon'
test_oos sample 270 | WER: 0.50 | GT: 'lay blue by j zero now' | Pred: 'lay blue by c three please'
test_oos sample 271 | WER: 0.17 | GT: 'lay blue by p four now' | Pred: 'lay blue by y four now'
test_oos sample 272 | WER: 0.17 | GT: 'lay blue by p five soon' | Pred: 'lay blue by y five soon'
test_oos sample 273 | WER: 0.33 | GT: 'lay blue by p six please' | Pred: 'lay blue by y firo please'
test_oos sample 274 | WER: 0.17 | GT: 'lay blue by p seven again' | Pred: 'lay blue by b seven again'
test_oos sample 275 | WER: 0.17 | GT: 'lay blue by v eight now' | Pred: 'lay blue by y eight now'
test_oos sample 276 | WER: 0.17 | GT: 'lay blue by v nine soon' | Pred: 'lay blue by f nine soon'
test_oos sample 277 | WER: 0.33 | GT: 'lay blue by x one again' | Pred: 'lay blue by g one sgaon'
test_oos sample 278 | WER: 0.67 | GT: 'lay blue by x zero please' | Pred: 'lay blue at m three loaon'
test_oos sample 279 | WER: 0.33 | GT: 'lay blue in b eight now' | Pred: 'lay blue it y eight now'
test_oos sample 280 | WER: 0.33 | GT: 'lay blue in b nine soon' | Pred: 'lay blue at y nine soon'
test_oos sample 281 | WER: 0.17 | GT: 'lay blue in c one again' | Pred: 'lay blue in u one again'
test_oos sample 282 | WER: 0.33 | GT: 'lay blue in c zero please' | Pred: 'lay blue with v zero please'
test_oos sample 283 | WER: 0.33 | GT: 'lay blue in i two now' | Pred: 'lay blue with n two now'
test_oos sample 284 | WER: 0.33 | GT: 'lay blue in i three soon' | Pred: 'lay blue it n three soon'
test_oos sample 285 | WER: 0.33 | GT: 'lay blue in i four please' | Pred: 'lay blue it n four please'
test_oos sample 286 | WER: 0.67 | GT: 'lay blue in i five again' | Pred: 'lay blue it f einet please'
test_oos sample 287 | WER: 0.50 | GT: 'lay blue in o six now' | Pred: 'lay blue it u two now'
test_oos sample 288 | WER: 0.67 | GT: 'lay blue in o seven soon' | Pred: 'lay blee it v six soon'
test_oos sample 289 | WER: 0.33 | GT: 'lay blue in o eight please' | Pred: 'lay blue with u eight please'
test_oos sample 290 | WER: 0.33 | GT: 'lay blue in o nine again' | Pred: 'lay blue with u nine again'
test_oos sample 291 | WER: 0.33 | GT: 'lay blue in v one soon' | Pred: 'lay blue at o one soon'
test_oos sample 292 | WER: 0.33 | GT: 'lay blue in v two please' | Pred: 'lay blue at y two please'
test_oos sample 293 | WER: 0.33 | GT: 'lay blue in v three again' | Pred: 'lay blue at m three again'
test_oos sample 294 | WER: 0.17 | GT: 'lay blue in v zero now' | Pred: 'lay blue it v zero now'
test_oos sample 295 | WER: 0.17 | GT: 'lay blue with d one soon' | Pred: 'lay blue with n one soon'
test_oos sample 296 | WER: 0.67 | GT: 'lay blue with d two please' | Pred: 'lay bree it v two soon'
test_oos sample 297 | WER: 0.33 | GT: 'lay blue with d three again' | Pred: 'lay blue with h nhnee again'
test_oos sample 298 | WER: 0.17 | GT: 'lay blue with d zero now' | Pred: 'lay blue with c zero now'
test_oos sample 299 | WER: 0.17 | GT: 'lay blue with j four now' | Pred: 'lay blue with t four now'
test_oos sample 300 | WER: 0.17 | GT: 'lay blue with j five soon' | Pred: 'lay blue with t five soon'
test_oos sample 301 | WER: 0.17 | GT: 'lay blue with j six please' | Pred: 'lay blue with c six please'
test_oos sample 302 | WER: 0.17 | GT: 'lay blue with j seven again' | Pred: 'lay blue with t seven again'
test_oos sample 303 | WER: 0.17 | GT: 'lay blue with p eight now' | Pred: 'lay blue with y eight now'
test_oos sample 304 | WER: 0.17 | GT: 'lay blue with p nine soon' | Pred: 'lay blue with y nine soon'
