LipNet Evaluation Report - 2026-05-04 23:20:47.501641
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 1.00 | GT: 'bin blue at e eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 61 | WER: 1.00 | GT: 'bin blue with y eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 62 | WER: 1.00 | GT: 'bin blue with y nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 63 | WER: 1.00 | GT: 'bin blue with z one again' | Pred: 'lat ree wfie sgon'
test_oos sample 64 | WER: 1.00 | GT: 'bin blue with z zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 65 | WER: 1.00 | GT: 'bin green at f six now' | Pred: 'lat ree wfie sgon'
test_oos sample 66 | WER: 1.00 | GT: 'bin green at f seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 67 | WER: 1.00 | GT: 'bin green at f eight please' | Pred: 'lat ree fie sgon'
test_oos sample 68 | WER: 1.00 | GT: 'bin green at f nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 69 | WER: 1.00 | GT: 'bin green at m one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 70 | WER: 1.00 | GT: 'bin green at m two please' | Pred: 'lat ree wfie sgon'
test_oos sample 71 | WER: 1.00 | GT: 'bin green at m three again' | Pred: 'lat ree fie sgon'
test_oos sample 72 | WER: 1.00 | GT: 'bin green at m zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 73 | WER: 1.00 | GT: 'bin green at s four now' | Pred: 'lat ree fie sgon'
test_oos sample 74 | WER: 1.00 | GT: 'bin green at s five soon' | Pred: 'lat ree fie sgon'
test_oos sample 75 | WER: 1.00 | GT: 'bin green at s six please' | Pred: 'lat ree wfie sgon'
test_oos sample 76 | WER: 1.00 | GT: 'bin green at s seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 77 | WER: 1.00 | GT: 'bin green at z eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 78 | WER: 1.00 | GT: 'bin green at z nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 79 | WER: 1.00 | GT: 'bin green by g one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 80 | WER: 1.00 | GT: 'bin green by g two please' | Pred: 'lat ree wfie sgon'
test_oos sample 81 | WER: 1.00 | GT: 'bin green by g three again' | Pred: 'lat ree wfie sgon'
test_oos sample 82 | WER: 1.00 | GT: 'bin green by g zero now' | Pred: 'lat ree fie sgon'
test_oos sample 83 | WER: 1.00 | GT: 'bin green by m four now' | Pred: 'lat ree wfie sgon'
test_oos sample 84 | WER: 1.00 | GT: 'bin green by m five soon' | Pred: 'lat ree fie sgon'
test_oos sample 85 | WER: 1.00 | GT: 'bin green by m six please' | Pred: 'lat ree fie sgon'
test_oos sample 86 | WER: 1.00 | GT: 'bin green by m seven again' | Pred: 'lat ree fie sgon'
test_oos sample 87 | WER: 1.00 | GT: 'bin green by s eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 88 | WER: 1.00 | GT: 'bin green by s nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 89 | WER: 1.00 | GT: 'bin green by t one again' | Pred: 'lat ree wfie sgon'
test_oos sample 90 | WER: 1.00 | GT: 'bin green by t zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 91 | WER: 1.00 | GT: 'bin green in f two now' | Pred: 'lat ree fie sgon'
test_oos sample 92 | WER: 1.00 | GT: 'bin green in f three soon' | Pred: 'lat ree fie sgon'
test_oos sample 93 | WER: 1.00 | GT: 'bin green in f four please' | Pred: 'lat ree wfie sgon'
test_oos sample 94 | WER: 1.00 | GT: 'bin green in f five again' | Pred: 'lat ree fie sgon'
test_oos sample 95 | WER: 1.00 | GT: 'bin green in l six now' | Pred: 'lat ree fie sgon'
test_oos sample 96 | WER: 1.00 | GT: 'bin green in l seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 97 | WER: 1.00 | GT: 'bin green in l eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 98 | WER: 1.00 | GT: 'bin green in l nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 99 | WER: 1.00 | GT: 'bin green in s one soon' | Pred: 'lat ree fie sgon'
test_oos sample 100 | WER: 1.00 | GT: 'bin green in s two please' | Pred: 'lat ree fie sgon'
test_oos sample 101 | WER: 1.00 | GT: 'bin green in s three again' | Pred: 'lat ree wfie sgon'
test_oos sample 102 | WER: 1.00 | GT: 'bin green in s zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 103 | WER: 1.00 | GT: 'bin green in z four now' | Pred: 'lat ree wfie sgon'
test_oos sample 104 | WER: 1.00 | GT: 'bin green in z five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 105 | WER: 1.00 | GT: 'bin green in z six please' | Pred: 'lat ree wfie sgon'
test_oos sample 106 | WER: 1.00 | GT: 'bin green in z seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 107 | WER: 1.00 | GT: 'bin green with a one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 108 | WER: 1.00 | GT: 'bin green with a two please' | Pred: 'lat ree wfie sgon'
test_oos sample 109 | WER: 1.00 | GT: 'bin green with a three again' | Pred: 'lat ree wfie sgon'
test_oos sample 110 | WER: 1.00 | GT: 'bin green with a zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 111 | WER: 1.00 | GT: 'bin green with g four now' | Pred: 'lat ree wfie sgon'
test_oos sample 112 | WER: 1.00 | GT: 'bin green with g five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 113 | WER: 1.00 | GT: 'bin green with g six please' | Pred: 'lat ree wfie sgon'
test_oos sample 114 | WER: 1.00 | GT: 'bin green with g seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 115 | WER: 1.00 | GT: 'bin green with m eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 116 | WER: 1.00 | GT: 'bin green with m nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 117 | WER: 1.00 | GT: 'bin green with n one again' | Pred: 'lat ree wfie sgon'
test_oos sample 118 | WER: 1.00 | GT: 'bin green with n zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 119 | WER: 1.00 | GT: 'bin green with t two now' | Pred: 'lat ree wfie sgon'
test_oos sample 120 | WER: 1.00 | GT: 'bin green with t three soon' | Pred: 'lat ree fie sgon'
test_oos sample 121 | WER: 1.00 | GT: 'bin green with t four please' | Pred: 'lat ree wfie sgon'
test_oos sample 122 | WER: 1.00 | GT: 'bin green with t five again' | Pred: 'lat ree wfie sgon'
test_oos sample 123 | WER: 1.00 | GT: 'bin red at e four now' | Pred: 'lat ree fie sgon'
test_oos sample 124 | WER: 1.00 | GT: 'bin red at e five soon' | Pred: 'lat ree fie sgon'
test_oos sample 125 | WER: 1.00 | GT: 'bin red at e six please' | Pred: 'lat ree wfie sgon'
test_oos sample 126 | WER: 1.00 | GT: 'bin red at e seven again' | Pred: 'lat ree fie sgon'
test_oos sample 127 | WER: 1.00 | GT: 'bin red at k eight now' | Pred: 'lat ree fie sgon'
test_oos sample 128 | WER: 1.00 | GT: 'bin red at k nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 129 | WER: 1.00 | GT: 'bin red at l one again' | Pred: 'lat ree fie sgon'
test_oos sample 130 | WER: 1.00 | GT: 'bin red at l zero please' | Pred: 'lat ree fie sgon'
test_oos sample 131 | WER: 1.00 | GT: 'bin red at r two now' | Pred: 'lat ree fie sgon'
test_oos sample 132 | WER: 1.00 | GT: 'bin red at r three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 133 | WER: 1.00 | GT: 'bin red at r four please' | Pred: 'lat ree wfie sgon'
test_oos sample 134 | WER: 1.00 | GT: 'bin red at r five again' | Pred: 'lat ree fie sgon'
test_oos sample 135 | WER: 1.00 | GT: 'bin red at y six now' | Pred: 'lat ree fie sgon'
test_oos sample 136 | WER: 1.00 | GT: 'bin red at y seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 137 | WER: 1.00 | GT: 'bin red at y eight please' | Pred: 'lat ree fie sgon'
test_oos sample 138 | WER: 1.00 | GT: 'bin red at y nine again' | Pred: 'lat ree fie sgon'
test_oos sample 139 | WER: 1.00 | GT: 'bin red by e eight now' | Pred: 'lat ree fie sgon'
test_oos sample 140 | WER: 1.00 | GT: 'bin red by e nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 141 | WER: 1.00 | GT: 'bin red by f one again' | Pred: 'lat ree wfie sgon'
test_oos sample 142 | WER: 1.00 | GT: 'bin red by f zero please' | Pred: 'lat ree fie sgon'
test_oos sample 143 | WER: 1.00 | GT: 'bin red by l two now' | Pred: 'lat ree wfie sgon'
test_oos sample 144 | WER: 1.00 | GT: 'bin red by l three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 145 | WER: 1.00 | GT: 'bin red by l four please' | Pred: 'lat ree wfie sgon'
test_oos sample 146 | WER: 1.00 | GT: 'bin red by l five again' | Pred: 'lat ree wfie sgon'
test_oos sample 147 | WER: 1.00 | GT: 'bin red by r six now' | Pred: 'lat ree wfie sgon'
test_oos sample 148 | WER: 1.00 | GT: 'bin red by r seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 149 | WER: 1.00 | GT: 'bin red by r eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 150 | WER: 1.00 | GT: 'bin red by r nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 151 | WER: 1.00 | GT: 'bin red by z one soon' | Pred: 'lat ree fie sgon'
test_oos sample 152 | WER: 1.00 | GT: 'bin red by z two please' | Pred: 'lat ree wfie sgon'
test_oos sample 153 | WER: 1.00 | GT: 'bin red by z three again' | Pred: 'lat ree fie sgon'
test_oos sample 154 | WER: 1.00 | GT: 'bin red by z zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 155 | WER: 1.00 | GT: 'bin red in e one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 156 | WER: 1.00 | GT: 'bin red in e two please' | Pred: 'lat ree fie sgon'
test_oos sample 157 | WER: 1.00 | GT: 'bin red in e three again' | Pred: 'lat ree wfie sgon'
test_oos sample 158 | WER: 1.00 | GT: 'bin red in e zero now' | Pred: 'lat ree fie sgon'
test_oos sample 159 | WER: 1.00 | GT: 'bin red in k four now' | Pred: 'lat ree fie sgon'
test_oos sample 160 | WER: 1.00 | GT: 'bin red in k five soon' | Pred: 'lat ree fie sgon'
test_oos sample 161 | WER: 1.00 | GT: 'bin red in k six please' | Pred: 'lat ree fie sgon'
test_oos sample 162 | WER: 1.00 | GT: 'bin red in k seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 163 | WER: 1.00 | GT: 'bin red in q eight now' | Pred: 'lat ree fie sgon'
test_oos sample 164 | WER: 1.00 | GT: 'bin red in q nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 165 | WER: 1.00 | GT: 'bin red in r one again' | Pred: 'lat ree fie sgon'
test_oos sample 166 | WER: 1.00 | GT: 'bin red in r zero please' | Pred: 'lat ree fie sgon'
test_oos sample 167 | WER: 1.00 | GT: 'bin red in y two now' | Pred: 'lat ree fie sgon'
test_oos sample 168 | WER: 1.00 | GT: 'bin red in y three soon' | Pred: 'lat ree fie sgon'
test_oos sample 169 | WER: 1.00 | GT: 'bin red in y four please' | Pred: 'lat ree wfie sgon'
test_oos sample 170 | WER: 1.00 | GT: 'bin red in y five again' | Pred: 'lat ree fie sgon'
test_oos sample 171 | WER: 1.00 | GT: 'bin red with f two now' | Pred: 'lat ree wfie sgon'
test_oos sample 172 | WER: 1.00 | GT: 'bin red with f three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 173 | WER: 1.00 | GT: 'bin red with f four please' | Pred: 'lat ree wfie sgon'
test_oos sample 174 | WER: 1.00 | GT: 'bin red with f five again' | Pred: 'lat ree fie sgon'
test_oos sample 175 | WER: 1.00 | GT: 'bin red with l six now' | Pred: 'lat ree wfie sgon'
test_oos sample 176 | WER: 1.00 | GT: 'bin red with l seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 177 | WER: 1.00 | GT: 'bin red with l eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 178 | WER: 1.00 | GT: 'bin red with l nine again' | Pred: 'lat ree fie sgon'
test_oos sample 179 | WER: 1.00 | GT: 'bin red with s one soon' | Pred: 'lat ree fie sgon'
test_oos sample 180 | WER: 1.00 | GT: 'bin red with s two please' | Pred: 'lat ree wfie sgon'
test_oos sample 181 | WER: 1.00 | GT: 'bin red with s three again' | Pred: 'lat ree wfie sgon'
test_oos sample 182 | WER: 1.00 | GT: 'bin red with s zero now' | Pred: 'lat ree fie sgon'
test_oos sample 183 | WER: 1.00 | GT: 'bin red with z four now' | Pred: 'lat ree wfie sgon'
test_oos sample 184 | WER: 1.00 | GT: 'bin red with z five soon' | Pred: 'lat ree fie sgon'
test_oos sample 185 | WER: 1.00 | GT: 'bin red with z six please' | Pred: 'lat ree fie sgon'
test_oos sample 186 | WER: 1.00 | GT: 'bin red with z seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 187 | WER: 1.00 | GT: 'bin white at f one soon' | Pred: 'lat ree fie sgon'
test_oos sample 188 | WER: 1.00 | GT: 'bin white at f two please' | Pred: 'lat ree fie sgon'
test_oos sample 189 | WER: 1.00 | GT: 'bin white at f three again' | Pred: 'lat ree wfie sgon'
test_oos sample 190 | WER: 1.00 | GT: 'bin white at f zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 191 | WER: 1.00 | GT: 'bin white at l four now' | Pred: 'lat ree fie sgon'
test_oos sample 192 | WER: 1.00 | GT: 'bin white at l five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 193 | WER: 1.00 | GT: 'bin white at l six please' | Pred: 'lat ree fie sgon'
test_oos sample 194 | WER: 1.00 | GT: 'bin white at l seven again' | Pred: 'lat ree fie sgon'
test_oos sample 195 | WER: 1.00 | GT: 'bin white at r eight now' | Pred: 'lat ree fie sgon'
test_oos sample 196 | WER: 1.00 | GT: 'bin white at r nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 197 | WER: 1.00 | GT: 'bin white at s one again' | Pred: 'lat ree fie sgon'
test_oos sample 198 | WER: 1.00 | GT: 'bin white at s zero please' | Pred: 'lat ree fie sgon'
test_oos sample 199 | WER: 1.00 | GT: 'bin white at z two now' | Pred: 'lat ree wfie sgon'
test_oos sample 200 | WER: 1.00 | GT: 'bin white at z three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 201 | WER: 1.00 | GT: 'bin white at z four please' | Pred: 'lat ree fie sgon'
test_oos sample 202 | WER: 1.00 | GT: 'bin white at z five again' | Pred: 'lat ree fie sgon'
test_oos sample 203 | WER: 1.00 | GT: 'bin white by f four now' | Pred: 'lat ree fie sgon'
test_oos sample 204 | WER: 1.00 | GT: 'bin white by f five soon' | Pred: 'lat ree fie sgon'
test_oos sample 205 | WER: 1.00 | GT: 'bin white by f six please' | Pred: 'lat ree wfie sgon'
test_oos sample 206 | WER: 1.00 | GT: 'bin white by f seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 207 | WER: 1.00 | GT: 'bin white by l eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 208 | WER: 1.00 | GT: 'bin white by l nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 209 | WER: 1.00 | GT: 'bin white by m one again' | Pred: 'lat ree fie sgon'
test_oos sample 210 | WER: 1.00 | GT: 'bin white by m zero please' | Pred: 'lat ree fie sgon'
test_oos sample 211 | WER: 1.00 | GT: 'bin white by s two now' | Pred: 'lat ree fie sgon'
test_oos sample 212 | WER: 1.00 | GT: 'bin white by s three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 213 | WER: 1.00 | GT: 'bin white by s four please' | Pred: 'lat ree fie sgon'
test_oos sample 214 | WER: 1.00 | GT: 'bin white by s five again' | Pred: 'lat ree wfie sgon'
test_oos sample 215 | WER: 1.00 | GT: 'bin white by z six now' | Pred: 'lat ree wfie sgon'
test_oos sample 216 | WER: 1.00 | GT: 'bin white by z seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 217 | WER: 1.00 | GT: 'bin white by z eight please' | Pred: 'lat ree fie sgon'
test_oos sample 218 | WER: 1.00 | GT: 'bin white by z nine again' | Pred: 'lat ree fie sgon'
test_oos sample 219 | WER: 1.00 | GT: 'bin white in e six now' | Pred: 'lat ree fie sgon'
test_oos sample 220 | WER: 1.00 | GT: 'bin white in e seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 221 | WER: 1.00 | GT: 'bin white in e eight please' | Pred: 'lat ree fie sgon'
test_oos sample 222 | WER: 1.00 | GT: 'bin white in e nine again' | Pred: 'lat ree fie sgon'
test_oos sample 223 | WER: 1.00 | GT: 'bin white in l one soon' | Pred: 'lat ree fie sgon'
test_oos sample 224 | WER: 1.00 | GT: 'bin white in l two please' | Pred: 'lat ree wfie sgon'
test_oos sample 225 | WER: 1.00 | GT: 'bin white in l three again' | Pred: 'lat ree fie sgon'
test_oos sample 226 | WER: 1.00 | GT: 'bin white in l zero now' | Pred: 'lat ree fie sgon'
test_oos sample 227 | WER: 1.00 | GT: 'bin white in r four now' | Pred: 'lat ree wfie sgon'
test_oos sample 228 | WER: 1.00 | GT: 'bin white in r five soon' | Pred: 'lat ree fie sgon'
test_oos sample 229 | WER: 1.00 | GT: 'bin white in r six please' | Pred: 'lat ree wfie sgon'
test_oos sample 230 | WER: 1.00 | GT: 'bin white in r seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 231 | WER: 1.00 | GT: 'bin white in y eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 232 | WER: 1.00 | GT: 'bin white in y nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 233 | WER: 1.00 | GT: 'bin white in z one again' | Pred: 'lat ree wfie sgon'
test_oos sample 234 | WER: 1.00 | GT: 'bin white in z zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 235 | WER: 1.00 | GT: 'bin white with f eight now' | Pred: 'lat ree fie sgon'
test_oos sample 236 | WER: 1.00 | GT: 'bin white with f nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 237 | WER: 1.00 | GT: 'bin white with g one again' | Pred: 'lat ree fie sgon'
test_oos sample 238 | WER: 1.00 | GT: 'bin white with g zero please' | Pred: 'lat ree fie sgon'
test_oos sample 239 | WER: 1.00 | GT: 'bin white with m two now' | Pred: 'lat ree wfie sgon'
test_oos sample 240 | WER: 1.00 | GT: 'bin white with m three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 241 | WER: 1.00 | GT: 'bin white with m four please' | Pred: 'lat ree wfie sgon'
test_oos sample 242 | WER: 1.00 | GT: 'bin white with m five again' | Pred: 'lat ree wfie sgon'
test_oos sample 243 | WER: 1.00 | GT: 'bin white with s six now' | Pred: 'lat ree fie sgon'
test_oos sample 244 | WER: 1.00 | GT: 'bin white with s seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 245 | WER: 1.00 | GT: 'bin white with s eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 246 | WER: 1.00 | GT: 'bin white with s nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 247 | WER: 1.00 | GT: 'lay blue at c two now' | Pred: 'lat ree fie sgon'
test_oos sample 248 | WER: 1.00 | GT: 'lay blue at c three soon' | Pred: 'lat ree fie sgon'
test_oos sample 249 | WER: 1.00 | GT: 'lay blue at c four please' | Pred: 'lat ree wfie sgon'
test_oos sample 250 | WER: 1.00 | GT: 'lay blue at c five again' | Pred: 'lat ree wfie sgon'
test_oos sample 251 | WER: 1.00 | GT: 'lay blue at i six now' | Pred: 'lat ree fie sgon'
test_oos sample 252 | WER: 1.00 | GT: 'lay blue at i seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 253 | WER: 1.00 | GT: 'lay blue at i eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 254 | WER: 1.00 | GT: 'lay blue at i nine again' | Pred: 'lat ree fie sgon'
test_oos sample 255 | WER: 1.00 | GT: 'lay blue at p one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 256 | WER: 1.00 | GT: 'lay blue at p two please' | Pred: 'lat ree wfie sgon'
test_oos sample 257 | WER: 1.00 | GT: 'lay blue at p three again' | Pred: 'lat ree fie sgon'
test_oos sample 258 | WER: 1.00 | GT: 'lay blue at p zero now' | Pred: 'lat ree fie sgon'
test_oos sample 259 | WER: 1.00 | GT: 'lay blue at v four now' | Pred: 'lat ree fie sgon'
test_oos sample 260 | WER: 1.00 | GT: 'lay blue at v five soon' | Pred: 'lat ree fie sgon'
test_oos sample 261 | WER: 1.00 | GT: 'lay blue at v six please' | Pred: 'lat ree fie sgon'
test_oos sample 262 | WER: 1.00 | GT: 'lay blue at v seven again' | Pred: 'lat ree fie sgon'
test_oos sample 263 | WER: 1.00 | GT: 'lay blue by c six now' | Pred: 'lat ree wfie sgon'
test_oos sample 264 | WER: 1.00 | GT: 'lay blue by c seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 265 | WER: 1.00 | GT: 'lay blue by c eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 266 | WER: 1.00 | GT: 'lay blue by c nine again' | Pred: 'lat ree fie sgon'
test_oos sample 267 | WER: 1.00 | GT: 'lay blue by j one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 268 | WER: 1.00 | GT: 'lay blue by j two please' | Pred: 'lat ree fie sgon'
test_oos sample 269 | WER: 1.00 | GT: 'lay blue by j three again' | Pred: 'lat ree wfie sgon'
test_oos sample 270 | WER: 1.00 | GT: 'lay blue by j zero now' | Pred: 'lat ree fie sgon'
test_oos sample 271 | WER: 1.00 | GT: 'lay blue by p four now' | Pred: 'lat ree fie sgon'
test_oos sample 272 | WER: 1.00 | GT: 'lay blue by p five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 273 | WER: 1.00 | GT: 'lay blue by p six please' | Pred: 'lat ree wfie sgon'
test_oos sample 274 | WER: 1.00 | GT: 'lay blue by p seven again' | Pred: 'lat ree fie sgon'
test_oos sample 275 | WER: 1.00 | GT: 'lay blue by v eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 276 | WER: 1.00 | GT: 'lay blue by v nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 277 | WER: 1.00 | GT: 'lay blue by x one again' | Pred: 'lat ree fie sgon'
test_oos sample 278 | WER: 1.00 | GT: 'lay blue by x zero please' | Pred: 'lat ree fie sgon'
test_oos sample 279 | WER: 1.00 | GT: 'lay blue in b eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 280 | WER: 1.00 | GT: 'lay blue in b nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 281 | WER: 1.00 | GT: 'lay blue in c one again' | Pred: 'lat ree wfie sgon'
test_oos sample 282 | WER: 1.00 | GT: 'lay blue in c zero please' | Pred: 'lat ree fie sgon'
test_oos sample 283 | WER: 1.00 | GT: 'lay blue in i two now' | Pred: 'lat ree wfie sgon'
test_oos sample 284 | WER: 1.00 | GT: 'lay blue in i three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 285 | WER: 1.00 | GT: 'lay blue in i four please' | Pred: 'lat ree wfie sgon'
test_oos sample 286 | WER: 1.00 | GT: 'lay blue in i five again' | Pred: 'lat ree fie sgon'
test_oos sample 287 | WER: 1.00 | GT: 'lay blue in o six now' | Pred: 'lat ree fie sgon'
test_oos sample 288 | WER: 1.00 | GT: 'lay blue in o seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 289 | WER: 1.00 | GT: 'lay blue in o eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 290 | WER: 1.00 | GT: 'lay blue in o nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 291 | WER: 1.00 | GT: 'lay blue in v one soon' | Pred: 'lat ree fie sgon'
test_oos sample 292 | WER: 1.00 | GT: 'lay blue in v two please' | Pred: 'lat ree wfie sgon'
test_oos sample 293 | WER: 1.00 | GT: 'lay blue in v three again' | Pred: 'lat ree fie sgon'
test_oos sample 294 | WER: 1.00 | GT: 'lay blue in v zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 295 | WER: 1.00 | GT: 'lay blue with d one soon' | Pred: 'lat ree fie sgon'
test_oos sample 296 | WER: 1.00 | GT: 'lay blue with d two please' | Pred: 'lat ree wfie sgon'
test_oos sample 297 | WER: 1.00 | GT: 'lay blue with d three again' | Pred: 'lat ree fie sgon'
test_oos sample 298 | WER: 1.00 | GT: 'lay blue with d zero now' | Pred: 'lat ree fie sgon'
test_oos sample 299 | WER: 1.00 | GT: 'lay blue with j four now' | Pred: 'lat ree wfie sgon'
test_oos sample 300 | WER: 1.00 | GT: 'lay blue with j five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 301 | WER: 1.00 | GT: 'lay blue with j six please' | Pred: 'lat ree fie sgon'
test_oos sample 302 | WER: 1.00 | GT: 'lay blue with j seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 303 | WER: 1.00 | GT: 'lay blue with p eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 304 | WER: 1.00 | GT: 'lay blue with p nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 305 | WER: 1.00 | GT: 'lay blue with q one again' | Pred: 'lat ree wfie sgon'
test_oos sample 306 | WER: 1.00 | GT: 'lay blue with q zero please' | Pred: 'lat ree fie sgon'
test_oos sample 307 | WER: 1.00 | GT: 'lay blue with x two now' | Pred: 'lat ree wfie sgon'
test_oos sample 308 | WER: 1.00 | GT: 'lay blue with x three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 309 | WER: 1.00 | GT: 'lay blue with x four please' | Pred: 'lat ree wfie sgon'
test_oos sample 310 | WER: 1.00 | GT: 'lay blue with x five again' | Pred: 'lat ree wfie sgon'
test_oos sample 311 | WER: 1.00 | GT: 'lay green at e one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 312 | WER: 1.00 | GT: 'lay green at e two please' | Pred: 'lat ree wfie sgon'
test_oos sample 313 | WER: 1.00 | GT: 'lay green at e three again' | Pred: 'lat ree wfie sgon'
test_oos sample 314 | WER: 1.00 | GT: 'lay green at e zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 315 | WER: 1.00 | GT: 'lay green at k four now' | Pred: 'lat ree fie sgon'
test_oos sample 316 | WER: 1.00 | GT: 'lay green at k five soon' | Pred: 'lat ree fie sgon'
test_oos sample 317 | WER: 1.00 | GT: 'lay green at k six please' | Pred: 'lat ree wfie sgon'
test_oos sample 318 | WER: 1.00 | GT: 'lay green at k seven again' | Pred: 'lat ree fie sgon'
test_oos sample 319 | WER: 1.00 | GT: 'lay green at q eight now' | Pred: 'lat ree fie sgaon'
test_oos sample 320 | WER: 1.00 | GT: 'lay green at q nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 321 | WER: 1.00 | GT: 'lay green at r one again' | Pred: 'lat ree fie sgon'
test_oos sample 322 | WER: 1.00 | GT: 'lay green at r zero please' | Pred: 'lat ree fie sgon'
test_oos sample 323 | WER: 1.00 | GT: 'lay green at y two now' | Pred: 'lat ree wfie sgon'
test_oos sample 324 | WER: 1.00 | GT: 'lay green at y three soon' | Pred: 'lat ree fie sgon'
test_oos sample 325 | WER: 1.00 | GT: 'lay green at y four please' | Pred: 'lat ree fie sgon'
test_oos sample 326 | WER: 1.00 | GT: 'lay green at y five again' | Pred: 'lat ree fie sgon'
test_oos sample 327 | WER: 1.00 | GT: 'lay green by e four now' | Pred: 'lat ree fie sgon'
test_oos sample 328 | WER: 1.00 | GT: 'lay green by e five soon' | Pred: 'lat ree fie sgon'
test_oos sample 329 | WER: 1.00 | GT: 'lay green by e six please' | Pred: 'lat ree wfie sgon'
test_oos sample 330 | WER: 1.00 | GT: 'lay green by e seven again' | Pred: 'lat ree fie sgon'
