LipNet Evaluation Report - 2026-04-30 08:36:52.098792
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c eight now'
test_oos sample 97 | WER: 0.17 | GT: 'bin green in l eight please' | Pred: 'bin green in n eight please'
test_oos sample 98 | WER: 0.67 | GT: 'bin green in l nine again' | Pred: 'lay green in a sine soon'
test_oos sample 99 | WER: 0.33 | GT: 'bin green in s one soon' | Pred: 'bin green in u tine soon'
test_oos sample 100 | WER: 0.17 | GT: 'bin green in s two please' | Pred: 'bin green in n two please'
test_oos sample 101 | WER: 0.17 | GT: 'bin green in s three again' | Pred: 'bin green in h three again'
test_oos sample 102 | WER: 0.17 | GT: 'bin green in s zero now' | Pred: 'bin green in m zero now'
test_oos sample 103 | WER: 0.17 | GT: 'bin green in z four now' | Pred: 'bin green in j four now'
test_oos sample 104 | WER: 0.00 | GT: 'bin green in z five soon' | Pred: 'bin green in z five soon'
test_oos sample 105 | WER: 0.00 | GT: 'bin green in z six please' | Pred: 'bin green in z six please'
test_oos sample 106 | WER: 0.17 | GT: 'bin green in z seven again' | Pred: 'bin green in j seven again'
test_oos sample 107 | WER: 0.17 | GT: 'bin green with a one soon' | Pred: 'bin green with i one soon'
test_oos sample 108 | WER: 0.00 | GT: 'bin green with a two please' | Pred: 'bin green with a two please'
test_oos sample 109 | WER: 0.17 | GT: 'bin green with a three again' | Pred: 'bin green with h three again'
test_oos sample 110 | WER: 0.00 | GT: 'bin green with a zero now' | Pred: 'bin green with a zero now'
test_oos sample 111 | WER: 0.17 | GT: 'bin green with g four now' | Pred: 'bin green with j four now'
test_oos sample 112 | WER: 0.00 | GT: 'bin green with g five soon' | Pred: 'bin green with g five soon'
test_oos sample 113 | WER: 0.00 | GT: 'bin green with g six please' | Pred: 'bin green with g six please'
test_oos sample 114 | WER: 0.00 | GT: 'bin green with g seven again' | Pred: 'bin green with g seven again'
test_oos sample 115 | WER: 0.00 | GT: 'bin green with m eight now' | Pred: 'bin green with m eight now'
test_oos sample 116 | WER: 0.17 | GT: 'bin green with m nine soon' | Pred: 'bin green with n nine soon'
test_oos sample 117 | WER: 0.17 | GT: 'bin green with n one again' | Pred: 'bin green with a one again'
test_oos sample 118 | WER: 0.17 | GT: 'bin green with n zero please' | Pred: 'bin green with x zero please'
test_oos sample 119 | WER: 0.17 | GT: 'bin green with t two now' | Pred: 'bin green with v two now'
test_oos sample 120 | WER: 0.17 | GT: 'bin green with t three soon' | Pred: 'bin green with v three soon'
test_oos sample 121 | WER: 0.17 | GT: 'bin green with t four please' | Pred: 'bin green with g four please'
test_oos sample 122 | WER: 0.17 | GT: 'bin green with t five again' | Pred: 'bin green with v five again'
test_oos sample 123 | WER: 0.00 | GT: 'bin red at e four now' | Pred: 'bin red at e four now'
test_oos sample 124 | WER: 0.00 | GT: 'bin red at e five soon' | Pred: 'bin red at e five soon'
test_oos sample 125 | WER: 0.00 | GT: 'bin red at e six please' | Pred: 'bin red at e six please'
test_oos sample 126 | WER: 0.17 | GT: 'bin red at e seven again' | Pred: 'bin red at a seven again'
test_oos sample 127 | WER: 0.17 | GT: 'bin red at k eight now' | Pred: 'bin red at z eight now'
test_oos sample 128 | WER: 0.00 | GT: 'bin red at k nine soon' | Pred: 'bin red at k nine soon'
test_oos sample 129 | WER: 0.17 | GT: 'bin red at l one again' | Pred: 'bin red at s one again'
test_oos sample 130 | WER: 0.17 | GT: 'bin red at l zero please' | Pred: 'bin red at n zero please'
test_oos sample 131 | WER: 0.00 | GT: 'bin red at r two now' | Pred: 'bin red at r two now'
test_oos sample 132 | WER: 0.00 | GT: 'bin red at r three soon' | Pred: 'bin red at r three soon'
test_oos sample 133 | WER: 0.00 | GT: 'bin red at r four please' | Pred: 'bin red at r four please'
test_oos sample 134 | WER: 0.33 | GT: 'bin red at r five again' | Pred: 'bin red in i five again'
test_oos sample 135 | WER: 0.00 | GT: 'bin red at y six now' | Pred: 'bin red at y six now'
test_oos sample 136 | WER: 0.17 | GT: 'bin red at y seven soon' | Pred: 'bin red at u seven soon'
test_oos sample 137 | WER: 0.00 | GT: 'bin red at y eight please' | Pred: 'bin red at y eight please'
test_oos sample 138 | WER: 0.17 | GT: 'bin red at y nine again' | Pred: 'bin red at u nine again'
test_oos sample 139 | WER: 0.17 | GT: 'bin red by e eight now' | Pred: 'bin red by e eight soow'
test_oos sample 140 | WER: 0.17 | GT: 'bin red by e nine soon' | Pred: 'bin red by k nine soon'
test_oos sample 141 | WER: 0.50 | GT: 'bin red by f one again' | Pred: 'bin red ith e thre again'
test_oos sample 142 | WER: 0.00 | GT: 'bin red by f zero please' | Pred: 'bin red by f zero please'
test_oos sample 143 | WER: 0.17 | GT: 'bin red by l two now' | Pred: 'bin red by n two now'
test_oos sample 144 | WER: 0.17 | GT: 'bin red by l three soon' | Pred: 'bin red by k three soon'
test_oos sample 145 | WER: 0.00 | GT: 'bin red by l four please' | Pred: 'bin red by l four please'
test_oos sample 146 | WER: 0.17 | GT: 'bin red by l five again' | Pred: 'bin red by n five again'
test_oos sample 147 | WER: 0.00 | GT: 'bin red by r six now' | Pred: 'bin red by r six now'
test_oos sample 148 | WER: 0.00 | GT: 'bin red by r seven soon' | Pred: 'bin red by r seven soon'
test_oos sample 149 | WER: 0.00 | GT: 'bin red by r eight please' | Pred: 'bin red by r eight please'
test_oos sample 150 | WER: 0.00 | GT: 'bin red by r nine again' | Pred: 'bin red by r nine again'
test_oos sample 151 | WER: 0.17 | GT: 'bin red by z one soon' | Pred: 'bin red by e one soon'
test_oos sample 152 | WER: 0.00 | GT: 'bin red by z two please' | Pred: 'bin red by z two please'
test_oos sample 153 | WER: 0.17 | GT: 'bin red by z three again' | Pred: 'bin red by k three again'
test_oos sample 154 | WER: 0.17 | GT: 'bin red by z zero now' | Pred: 'bin red by j zero now'
test_oos sample 155 | WER: 0.00 | GT: 'bin red in e one soon' | Pred: 'bin red in e one soon'
test_oos sample 156 | WER: 0.00 | GT: 'bin red in e two please' | Pred: 'bin red in e two please'
test_oos sample 157 | WER: 0.00 | GT: 'bin red in e three again' | Pred: 'bin red in e three again'
test_oos sample 158 | WER: 0.00 | GT: 'bin red in e zero now' | Pred: 'bin red in e zero now'
test_oos sample 159 | WER: 0.17 | GT: 'bin red in k four now' | Pred: 'bin red in a four now'
test_oos sample 160 | WER: 0.17 | GT: 'bin red in k five soon' | Pred: 'bin red in a five soon'
test_oos sample 161 | WER: 0.00 | GT: 'bin red in k six please' | Pred: 'bin red in k six please'
test_oos sample 162 | WER: 0.00 | GT: 'bin red in k seven again' | Pred: 'bin red in k seven again'
test_oos sample 163 | WER: 0.17 | GT: 'bin red in q eight now' | Pred: 'bin red in u eight now'
test_oos sample 164 | WER: 0.00 | GT: 'bin red in q nine soon' | Pred: 'bin red in q nine soon'
test_oos sample 165 | WER: 0.17 | GT: 'bin red in r one again' | Pred: 'bin red in i one again'
test_oos sample 166 | WER: 0.00 | GT: 'bin red in r zero please' | Pred: 'bin red in r zero please'
test_oos sample 167 | WER: 0.00 | GT: 'bin red in y two now' | Pred: 'bin red in y two now'
test_oos sample 168 | WER: 0.17 | GT: 'bin red in y three soon' | Pred: 'bin red in y two soon'
test_oos sample 169 | WER: 0.00 | GT: 'bin red in y four please' | Pred: 'bin red in y four please'
test_oos sample 170 | WER: 0.00 | GT: 'bin red in y five again' | Pred: 'bin red in y five again'
test_oos sample 171 | WER: 0.00 | GT: 'bin red with f two now' | Pred: 'bin red with f two now'
test_oos sample 172 | WER: 0.00 | GT: 'bin red with f three soon' | Pred: 'bin red with f three soon'
test_oos sample 173 | WER: 0.67 | GT: 'bin red with f four please' | Pred: 'la green with i four again'
test_oos sample 174 | WER: 0.00 | GT: 'bin red with f five again' | Pred: 'bin red with f five again'
test_oos sample 175 | WER: 0.17 | GT: 'bin red with l six now' | Pred: 'bin red with f six now'
test_oos sample 176 | WER: 0.17 | GT: 'bin red with l seven soon' | Pred: 'bin red with k seven soon'
test_oos sample 177 | WER: 0.17 | GT: 'bin red with l eight please' | Pred: 'bin red with n eight please'
test_oos sample 178 | WER: 0.17 | GT: 'bin red with l nine again' | Pred: 'bin red with h nine again'
test_oos sample 179 | WER: 0.17 | GT: 'bin red with s one soon' | Pred: 'bin red with a one soon'
test_oos sample 180 | WER: 0.17 | GT: 'bin red with s two please' | Pred: 'bin red with a two please'
test_oos sample 181 | WER: 0.17 | GT: 'bin red with s three again' | Pred: 'bin red with f three again'
test_oos sample 182 | WER: 0.17 | GT: 'bin red with s zero now' | Pred: 'bin red with h zero now'
test_oos sample 183 | WER: 0.00 | GT: 'bin red with z four now' | Pred: 'bin red with z four now'
test_oos sample 184 | WER: 0.00 | GT: 'bin red with z five soon' | Pred: 'bin red with z five soon'
test_oos sample 185 | WER: 0.17 | GT: 'bin red with z six please' | Pred: 'bin red with j six please'
test_oos sample 186 | WER: 0.00 | GT: 'bin red with z seven again' | Pred: 'bin red with z seven again'
test_oos sample 187 | WER: 0.00 | GT: 'bin white at f one soon' | Pred: 'bin white at f one soon'
test_oos sample 188 | WER: 0.00 | GT: 'bin white at f two please' | Pred: 'bin white at f two please'
test_oos sample 189 | WER: 0.50 | GT: 'bin white at f three again' | Pred: 'bin blue at a twree again'
test_oos sample 190 | WER: 0.00 | GT: 'bin white at f zero now' | Pred: 'bin white at f zero now'
test_oos sample 191 | WER: 0.33 | GT: 'bin white at l four now' | Pred: 'bin white at a zwo now'
test_oos sample 192 | WER: 0.00 | GT: 'bin white at l five soon' | Pred: 'bin white at l five soon'
test_oos sample 193 | WER: 0.33 | GT: 'bin white at l six please' | Pred: 'bin white it n six please'
test_oos sample 194 | WER: 0.17 | GT: 'bin white at l seven again' | Pred: 'bin white at n seven again'
test_oos sample 195 | WER: 0.17 | GT: 'bin white at r eight now' | Pred: 'bin white in r eight now'
test_oos sample 196 | WER: 0.17 | GT: 'bin white at r nine soon' | Pred: 'bin white in r nine soon'
test_oos sample 197 | WER: 0.00 | GT: 'bin white at s one again' | Pred: 'bin white at s one again'
test_oos sample 198 | WER: 0.17 | GT: 'bin white at s zero please' | Pred: 'bin white at n zero please'
test_oos sample 199 | WER: 0.17 | GT: 'bin white at z two now' | Pred: 'bin white at j two now'
test_oos sample 200 | WER: 0.17 | GT: 'bin white at z three soon' | Pred: 'bin white at j three soon'
test_oos sample 201 | WER: 0.17 | GT: 'bin white at z four please' | Pred: 'bin white at j four please'
test_oos sample 202 | WER: 0.00 | GT: 'bin white at z five again' | Pred: 'bin white at z five again'
test_oos sample 203 | WER: 0.00 | GT: 'bin white by f four now' | Pred: 'bin white by f four now'
test_oos sample 204 | WER: 0.17 | GT: 'bin white by f five soon' | Pred: 'bin white by n five soon'
test_oos sample 205 | WER: 0.17 | GT: 'bin white by f six please' | Pred: 'bin white by f six ploasn'
test_oos sample 206 | WER: 0.00 | GT: 'bin white by f seven again' | Pred: 'bin white by f seven again'
test_oos sample 207 | WER: 0.17 | GT: 'bin white by l eight now' | Pred: 'bin white by a eight now'
test_oos sample 208 | WER: 0.17 | GT: 'bin white by l nine soon' | Pred: 'bin white by a nine soon'
test_oos sample 209 | WER: 0.17 | GT: 'bin white by m one again' | Pred: 'bin white by a one again'
test_oos sample 210 | WER: 0.00 | GT: 'bin white by m zero please' | Pred: 'bin white by m zero please'
test_oos sample 211 | WER: 0.17 | GT: 'bin white by s two now' | Pred: 'bin white by f two now'
test_oos sample 212 | WER: 0.33 | GT: 'bin white by s three soon' | Pred: 'bin white by k thre soon'
test_oos sample 213 | WER: 0.17 | GT: 'bin white by s four please' | Pred: 'bin white by h four please'
test_oos sample 214 | WER: 0.17 | GT: 'bin white by s five again' | Pred: 'bin white by x five again'
test_oos sample 215 | WER: 0.17 | GT: 'bin white by z six now' | Pred: 'bin white by a six now'
test_oos sample 216 | WER: 0.17 | GT: 'bin white by z seven soon' | Pred: 'bin white by v seven soon'
test_oos sample 217 | WER: 0.17 | GT: 'bin white by z eight please' | Pred: 'bin white by k eight please'
test_oos sample 218 | WER: 0.17 | GT: 'bin white by z nine again' | Pred: 'bin white by h nine again'
test_oos sample 219 | WER: 0.00 | GT: 'bin white in e six now' | Pred: 'bin white in e six now'
test_oos sample 220 | WER: 0.17 | GT: 'bin white in e seven soon' | Pred: 'bin white at e seven soon'
test_oos sample 221 | WER: 0.00 | GT: 'bin white in e eight please' | Pred: 'bin white in e eight please'
test_oos sample 222 | WER: 0.00 | GT: 'bin white in e nine again' | Pred: 'bin white in e nine again'
test_oos sample 223 | WER: 0.17 | GT: 'bin white in l one soon' | Pred: 'bin white in k one soon'
test_oos sample 224 | WER: 0.17 | GT: 'bin white in l two please' | Pred: 'bin white in k two please'
test_oos sample 225 | WER: 0.17 | GT: 'bin white in l three again' | Pred: 'bin white in v three again'
test_oos sample 226 | WER: 0.00 | GT: 'bin white in l zero now' | Pred: 'bin white in l zero now'
test_oos sample 227 | WER: 0.00 | GT: 'bin white in r four now' | Pred: 'bin white in r four now'
test_oos sample 228 | WER: 0.17 | GT: 'bin white in r five soon' | Pred: 'bin white in r five again'
test_oos sample 229 | WER: 0.17 | GT: 'bin white in r six please' | Pred: 'bin white in r six lgain'
test_oos sample 230 | WER: 0.00 | GT: 'bin white in r seven again' | Pred: 'bin white in r seven again'
test_oos sample 231 | WER: 0.17 | GT: 'bin white in y eight now' | Pred: 'bin white in o eight now'
test_oos sample 232 | WER: 0.00 | GT: 'bin white in y nine soon' | Pred: 'bin white in y nine soon'
test_oos sample 233 | WER: 0.17 | GT: 'bin white in z one again' | Pred: 'bin white in j one again'
test_oos sample 234 | WER: 0.17 | GT: 'bin white in z zero please' | Pred: 'bin white in j zero please'
test_oos sample 235 | WER: 0.00 | GT: 'bin white with f eight now' | Pred: 'bin white with f eight now'
test_oos sample 236 | WER: 0.00 | GT: 'bin white with f nine soon' | Pred: 'bin white with f nine soon'
test_oos sample 237 | WER: 0.17 | GT: 'bin white with g one again' | Pred: 'bin white with j one again'
test_oos sample 238 | WER: 0.00 | GT: 'bin white with g zero please' | Pred: 'bin white with g zero please'
test_oos sample 239 | WER: 0.00 | GT: 'bin white with m two now' | Pred: 'bin white with m two now'
test_oos sample 240 | WER: 0.17 | GT: 'bin white with m three soon' | Pred: 'bin white with i three soon'
test_oos sample 241 | WER: 0.00 | GT: 'bin white with m four please' | Pred: 'bin white with m four please'
test_oos sample 242 | WER: 0.00 | GT: 'bin white with m five again' | Pred: 'bin white with m five again'
test_oos sample 243 | WER: 0.17 | GT: 'bin white with s six now' | Pred: 'bin white with n six now'
test_oos sample 244 | WER: 0.17 | GT: 'bin white with s seven soon' | Pred: 'bin white with n seven soon'
test_oos sample 245 | WER: 0.17 | GT: 'bin white with s eight please' | Pred: 'bin white with x eight please'
test_oos sample 246 | WER: 0.17 | GT: 'bin white with s nine again' | Pred: 'bin white with x nine again'
test_oos sample 247 | WER: 0.00 | GT: 'lay blue at c two now' | Pred: 'lay blue at c two now'
test_oos sample 248 | WER: 0.00 | GT: 'lay blue at c three soon' | Pred: 'lay blue at c three soon'
test_oos sample 249 | WER: 0.00 | GT: 'lay blue at c four please' | Pred: 'lay blue at c four please'
test_oos sample 250 | WER: 0.00 | GT: 'lay blue at c five again' | Pred: 'lay blue at c five again'
test_oos sample 251 | WER: 0.00 | GT: 'lay blue at i six now' | Pred: 'lay blue at i six now'
test_oos sample 252 | WER: 0.00 | GT: 'lay blue at i seven soon' | Pred: 'lay blue at i seven soon'
test_oos sample 253 | WER: 0.00 | GT: 'lay blue at i eight please' | Pred: 'lay blue at i eight please'
test_oos sample 254 | WER: 0.00 | GT: 'lay blue at i nine again' | Pred: 'lay blue at i nine again'
test_oos sample 255 | WER: 0.00 | GT: 'lay blue at p one soon' | Pred: 'lay blue at p one soon'
test_oos sample 256 | WER: 0.00 | GT: 'lay blue at p two please' | Pred: 'lay blue at p two please'
test_oos sample 257 | WER: 0.17 | GT: 'lay blue at p three again' | Pred: 'lay blue at b three again'
test_oos sample 258 | WER: 0.17 | GT: 'lay blue at p zero now' | Pred: 'lay blue at b zero now'
test_oos sample 259 | WER: 0.00 | GT: 'lay blue at v four now' | Pred: 'lay blue at v four now'
test_oos sample 260 | WER: 0.00 | GT: 'lay blue at v five soon' | Pred: 'lay blue at v five soon'
test_oos sample 261 | WER: 0.00 | GT: 'lay blue at v six please' | Pred: 'lay blue at v six please'
test_oos sample 262 | WER: 0.00 | GT: 'lay blue at v seven again' | Pred: 'lay blue at v seven again'
test_oos sample 263 | WER: 0.17 | GT: 'lay blue by c six now' | Pred: 'lay blue by v six now'
test_oos sample 264 | WER: 0.17 | GT: 'lay blue by c seven soon' | Pred: 'lay blue by v seven soon'
test_oos sample 265 | WER: 0.00 | GT: 'lay blue by c eight please' | Pred: 'lay blue by c eight please'
test_oos sample 266 | WER: 0.17 | GT: 'lay blue by c nine again' | Pred: 'lay blue by v nine again'
test_oos sample 267 | WER: 0.00 | GT: 'lay blue by j one soon' | Pred: 'lay blue by j one soon'
test_oos sample 268 | WER: 0.00 | GT: 'lay blue by j two please' | Pred: 'lay blue by j two please'
test_oos sample 269 | WER: 0.00 | GT: 'lay blue by j three again' | Pred: 'lay blue by j three again'
test_oos sample 270 | WER: 0.00 | GT: 'lay blue by j zero now' | Pred: 'lay blue by j zero now'
test_oos sample 271 | WER: 0.00 | GT: 'lay blue by p four now' | Pred: 'lay blue by p four now'
test_oos sample 272 | WER: 0.00 | GT: 'lay blue by p five soon' | Pred: 'lay blue by p five soon'
test_oos sample 273 | WER: 0.17 | GT: 'lay blue by p six please' | Pred: 'lay blue by b six please'
test_oos sample 274 | WER: 0.00 | GT: 'lay blue by p seven again' | Pred: 'lay blue by p seven again'
test_oos sample 275 | WER: 0.00 | GT: 'lay blue by v eight now' | Pred: 'lay blue by v eight now'
test_oos sample 276 | WER: 0.00 | GT: 'lay blue by v nine soon' | Pred: 'lay blue by v nine soon'
test_oos sample 277 | WER: 0.17 | GT: 'lay blue by x one again' | Pred: 'lay blue by k one again'
test_oos sample 278 | WER: 0.33 | GT: 'lay blue by x zero please' | Pred: 'lay blue by a zero again'
test_oos sample 279 | WER: 0.00 | GT: 'lay blue in b eight now' | Pred: 'lay blue in b eight now'
test_oos sample 280 | WER: 0.33 | GT: 'lay blue in b nine soon' | Pred: 'lay blue at p nine soon'
test_oos sample 281 | WER: 0.00 | GT: 'lay blue in c one again' | Pred: 'lay blue in c one again'
test_oos sample 282 | WER: 0.17 | GT: 'lay blue in c zero please' | Pred: 'lay blue in g zero please'
test_oos sample 283 | WER: 0.00 | GT: 'lay blue in i two now' | Pred: 'lay blue in i two now'
test_oos sample 284 | WER: 0.17 | GT: 'lay blue in i three soon' | Pred: 'lay blue in r three soon'
test_oos sample 285 | WER: 0.00 | GT: 'lay blue in i four please' | Pred: 'lay blue in i four please'
test_oos sample 286 | WER: 0.00 | GT: 'lay blue in i five again' | Pred: 'lay blue in i five again'
test_oos sample 287 | WER: 0.00 | GT: 'lay blue in o six now' | Pred: 'lay blue in o six now'
test_oos sample 288 | WER: 0.83 | GT: 'lay blue in o seven soon' | Pred: 'play green win k sire soon'
test_oos sample 289 | WER: 0.00 | GT: 'lay blue in o eight please' | Pred: 'lay blue in o eight please'
test_oos sample 290 | WER: 0.00 | GT: 'lay blue in o nine again' | Pred: 'lay blue in o nine again'
test_oos sample 291 | WER: 0.00 | GT: 'lay blue in v one soon' | Pred: 'lay blue in v one soon'
test_oos sample 292 | WER: 0.17 | GT: 'lay blue in v two please' | Pred: 'lay blue at v two please'
test_oos sample 293 | WER: 0.00 | GT: 'lay blue in v three again' | Pred: 'lay blue in v three again'
test_oos sample 294 | WER: 0.00 | GT: 'lay blue in v zero now' | Pred: 'lay blue in v zero now'
test_oos sample 295 | WER: 0.17 | GT: 'lay blue with d one soon' | Pred: 'lay blue with c one soon'
test_oos sample 296 | WER: 1.00 | GT: 'lay blue with d two please' | Pred: 'la green in k sine soon'
test_oos sample 297 | WER: 0.17 | GT: 'lay blue with d three again' | Pred: 'lay blue with g three again'
test_oos sample 298 | WER: 0.17 | GT: 'lay blue with d zero now' | Pred: 'lay blue with c zero now'
test_oos sample 299 | WER: 0.00 | GT: 'lay blue with j four now' | Pred: 'lay blue with j four now'
test_oos sample 300 | WER: 0.00 | GT: 'lay blue with j five soon' | Pred: 'lay blue with j five soon'
test_oos sample 301 | WER: 0.00 | GT: 'lay blue with j six please' | Pred: 'lay blue with j six please'
test_oos sample 302 | WER: 0.00 | GT: 'lay blue with j seven again' | Pred: 'lay blue with j seven again'
test_oos sample 303 | WER: 0.00 | GT: 'lay blue with p eight now' | Pred: 'lay blue with p eight now'
test_oos sample 304 | WER: 0.00 | GT: 'lay blue with p nine soon' | Pred: 'lay blue with p nine soon'
test_oos sample 305 | WER: 0.17 | GT: 'lay blue with q one again' | Pred: 'lay blue with u one again'
test_oos sample 306 | WER: 0.17 | GT: 'lay blue with q zero please' | Pred: 'lay blue with u zero please'
test_oos sample 307 | WER: 0.17 | GT: 'lay blue with x two now' | Pred: 'lay blue with h two now'
test_oos sample 308 | WER: 0.17 | GT: 'lay blue with x three soon' | Pred: 'lay blue with a three soon'
test_oos sample 309 | WER: 0.17 | GT: 'lay blue with x four please' | Pred: 'lay blue with h four please'
test_oos sample 310 | WER: 0.00 | GT: 'lay blue with x five again' | Pred: 'lay blue with x five again'
test_oos sample 311 | WER: 0.00 | GT: 'lay green at e one soon' | Pred: 'lay green at e one soon'
test_oos sample 312 | WER: 0.00 | GT: 'lay green at e two please' | Pred: 'lay green at e two please'
test_oos sample 313 | WER: 0.00 | GT: 'lay green at e three again' | Pred: 'lay green at e three again'
test_oos sample 314 | WER: 0.00 | GT: 'lay green at e zero now' | Pred: 'lay green at e zero now'
test_oos sample 315 | WER: 0.00 | GT: 'lay green at k four now' | Pred: 'lay green at k four now'
test_oos sample 316 | WER: 0.17 | GT: 'lay green at k five soon' | Pred: 'lay green at a five soon'
test_oos sample 317 | WER: 0.00 | GT: 'lay green at k six please' | Pred: 'lay green at k six please'
test_oos sample 318 | WER: 0.33 | GT: 'lay green at k seven again' | Pred: 'lay green an h seven again'
test_oos sample 319 | WER: 0.33 | GT: 'lay green at q eight now' | Pred: 'lay green at r eight again'
test_oos sample 320 | WER: 0.17 | GT: 'lay green at q nine soon' | Pred: 'lay green at h nine soon'
test_oos sample 321 | WER: 0.00 | GT: 'lay green at r one again' | Pred: 'lay green at r one again'
test_oos sample 322 | WER: 0.00 | GT: 'lay green at r zero please' | Pred: 'lay green at r zero please'
test_oos sample 323 | WER: 0.17 | GT: 'lay green at y two now' | Pred: 'lay green at m two now'
test_oos sample 324 | WER: 0.00 | GT: 'lay green at y three soon' | Pred: 'lay green at y three soon'
test_oos sample 325 | WER: 0.00 | GT: 'lay green at y four please' | Pred: 'lay green at y four please'
test_oos sample 326 | WER: 0.17 | GT: 'lay green at y five again' | Pred: 'lay green it y five again'
test_oos sample 327 | WER: 0.00 | GT: 'lay green by e four now' | Pred: 'lay green by e four now'
test_oos sample 328 | WER: 0.00 | GT: 'lay green by e five soon' | Pred: 'lay green by e five soon'
test_oos sample 329 | WER: 0.00 | GT: 'lay green by e six please' | Pred: 'lay green by e six please'
test_oos sample 330 | WER: 0.17 | GT: 'lay green by e seven again' | Pred: 'lay green by a seven again'
test_oos sample 331 | WER: 0.17 | GT: 'lay green by k eight now' | Pred: 'lay green by a eight now'
test_oos sample 332 | WER: 0.00 | GT: 'lay green by k nine soon' | Pred: 'lay green by k nine soon'
test_oos sample 333 | WER: 0.17 | GT: 'lay green by l one again' | Pred: 'lay green by n one again'
test_oos sample 334 | WER: 0.17 | GT: 'lay green by l zero please' | Pred: 'lay green by h zero please'
test_oos sample 335 | WER: 0.50 | GT: 'lay green by r two now' | Pred: 'lay red by o six now'
test_oos sample 336 | WER: 0.00 | GT: 'lay green by r three soon' | Pred: 'lay green by r three soon'
test_oos sample 337 | WER: 0.00 | GT: 'lay green by r four please' | Pred: 'lay green by r four please'
test_oos sample 338 | WER: 0.17 | GT: 'lay green by r five again' | Pred: 'lay green by o five again'
test_oos sample 339 | WER: 0.00 | GT: 'lay green by y six now' | Pred: 'lay green by y six now'
test_oos sample 340 | WER: 0.00 | GT: 'lay green by y seven soon' | Pred: 'lay green by y seven soon'
test_oos sample 341 | WER: 0.00 | GT: 'lay green by y eight please' | Pred: 'lay green by y eight please'
test_oos sample 342 | WER: 0.00 | GT: 'lay green by y nine again' | Pred: 'lay green by y nine again'
test_oos sample 343 | WER: 0.17 | GT: 'lay green in d six now' | Pred: 'lay green in j six now'
test_oos sample 344 | WER: 0.17 | GT: 'lay green in d seven soon' | Pred: 'lay green in h seven soon'
test_oos sample 345 | WER: 0.17 | GT: 'lay green in d eight please' | Pred: 'lay green in j eight please'
test_oos sample 346 | WER: 0.17 | GT: 'lay green in d nine again' | Pred: 'lay green in g nine again'
test_oos sample 347 | WER: 0.00 | GT: 'lay green in k one soon' | Pred: 'lay green in k one soon'
test_oos sample 348 | WER: 0.00 | GT: 'lay green in k two please' | Pred: 'lay green in k two please'
test_oos sample 349 | WER: 0.00 | GT: 'lay green in k three again' | Pred: 'lay green in k three again'
test_oos sample 350 | WER: 0.17 | GT: 'lay green in k zero now' | Pred: 'lay green in a zero now'
test_oos sample 351 | WER: 0.17 | GT: 'lay green in q four now' | Pred: 'lay green in o four now'
test_oos sample 352 | WER: 0.00 | GT: 'lay green in q five soon' | Pred: 'lay green in q five soon'
test_oos sample 353 | WER: 0.00 | GT: 'lay green in q six please' | Pred: 'lay green in q six please'
test_oos sample 354 | WER: 0.00 | GT: 'lay green in q seven again' | Pred: 'lay green in q seven again'
test_oos sample 355 | WER: 0.17 | GT: 'lay green in x eight now' | Pred: 'lay green in h eight now'
test_oos sample 356 | WER: 0.17 | GT: 'lay green in x nine soon' | Pred: 'lay green in h nine soon'
test_oos sample 357 | WER: 0.00 | GT: 'lay green in y one again' | Pred: 'lay green in y one again'
test_oos sample 358 | WER: 0.00 | GT: 'lay green in y zero please' | Pred: 'lay green in y zero please'
test_oos sample 359 | WER: 0.00 | GT: 'lay green with e eight now' | Pred: 'lay green with e eight now'
test_oos sample 360 | WER: 0.00 | GT: 'lay green with e nine soon' | Pred: 'lay green with e nine soon'
test_oos sample 361 | WER: 0.00 | GT: 'lay green with f one again' | Pred: 'lay green with f one again'
test_oos sample 362 | WER: 0.00 | GT: 'lay green with f zero please' | Pred: 'lay green with f zero please'
test_oos sample 363 | WER: 0.00 | GT: 'lay green with l two now' | Pred: 'lay green with l two now'
test_oos sample 364 | WER: 0.17 | GT: 'lay green with l three soon' | Pred: 'lay green with k three soon'
test_oos sample 365 | WER: 0.17 | GT: 'lay green with l four please' | Pred: 'lay green with n four please'
test_oos sample 366 | WER: 0.67 | GT: 'lay green with l five again' | Pred: 'lay green win b sine soon'
test_oos sample 367 | WER: 0.17 | GT: 'lay green with r six now' | Pred: 'lay green with r eix now'
test_oos sample 368 | WER: 0.17 | GT: 'lay green with r seven soon' | Pred: 'lay green with i seven soon'
test_oos sample 369 | WER: 0.17 | GT: 'lay green with r eight please' | Pred: 'lay green with o eight please'
test_oos sample 370 | WER: 0.00 | GT: 'lay green with r nine again' | Pred: 'lay green with r nine again'
test_oos sample 371 | WER: 0.00 | GT: 'lay green with z one soon' | Pred: 'lay green with z one soon'
test_oos sample 372 | WER: 0.00 | GT: 'lay green with z two please' | Pred: 'lay green with z two please'
test_oos sample 373 | WER: 0.00 | GT: 'lay green with z three again' | Pred: 'lay green with z three again'
test_oos sample 374 | WER: 0.00 | GT: 'lay green with z zero now' | Pred: 'lay green with z zero now'
