LipNet Evaluation Report - 2026-05-01 04:23:19.596243
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.67 | GT: 'bin blue at e eight now' | Pred: 'bin blue it d nine non'
test_oos sample 24 | WER: 0.17 | GT: 'bin blue by k nine again' | Pred: 'bin blue by i nine again'
test_oos sample 25 | WER: 0.17 | GT: 'bin blue by r one soon' | Pred: 'blace blue by r one soon'
test_oos sample 26 | WER: 0.17 | GT: 'bin blue by r two please' | Pred: 'bin blue by r nine please'
test_oos sample 27 | WER: 0.33 | GT: 'bin blue by r three again' | Pred: 'bin blue by q one again'
test_oos sample 28 | WER: 0.00 | GT: 'bin blue by r zero now' | Pred: 'bin blue by r zero now'
test_oos sample 29 | WER: 0.50 | GT: 'bin blue by y four now' | Pred: 'bin blue by o one agaon'
test_oos sample 30 | WER: 0.33 | GT: 'bin blue by y five soon' | Pred: 'bin blue wit y five snse'
test_oos sample 31 | WER: 0.50 | GT: 'bin blue by y six please' | Pred: 'blnce blue by y one lease'
test_oos sample 32 | WER: 0.17 | GT: 'bin blue by y seven again' | Pred: 'bin blue by y zeve again'
test_oos sample 33 | WER: 0.50 | GT: 'bin blue in d four now' | Pred: 'bin blue with z one now'
test_oos sample 34 | WER: 0.33 | GT: 'bin blue in d five soon' | Pred: 'bin blue in u oive soon'
test_oos sample 35 | WER: 0.33 | GT: 'bin blue in d six please' | Pred: 'bin blue in q two please'
test_oos sample 36 | WER: 0.33 | GT: 'bin blue in d seven again' | Pred: 'bin blue with y seven again'
test_oos sample 37 | WER: 0.50 | GT: 'bin blue in j eight now' | Pred: 'bin blue with j nine agow'
test_oos sample 38 | WER: 0.50 | GT: 'bin blue in j nine soon' | Pred: 'place blue with z nine soon'
test_oos sample 39 | WER: 0.17 | GT: 'bin blue in k one again' | Pred: 'bin blue with k one again'
test_oos sample 40 | WER: 0.83 | GT: 'bin blue in k zero please' | Pred: 'place blue with s eight agase'
test_oos sample 41 | WER: 0.33 | GT: 'bin blue in q two now' | Pred: 'bin blue wit q twoee now'
test_oos sample 42 | WER: 0.17 | GT: 'bin blue in q three soon' | Pred: 'bin blue in q onee soon'
test_oos sample 43 | WER: 0.17 | GT: 'bin blue in q four please' | Pred: 'bin blue with q four please'
test_oos sample 44 | WER: 0.33 | GT: 'bin blue in q five again' | Pred: 'bin blue with u five again'
test_oos sample 45 | WER: 0.33 | GT: 'bin blue in x six now' | Pred: 'bin blue in l three now'
test_oos sample 46 | WER: 0.17 | GT: 'bin blue in x seven soon' | Pred: 'bin blue in l seven soon'
test_oos sample 47 | WER: 0.50 | GT: 'bin blue in x eight please' | Pred: 'bin blue with k six please'
test_oos sample 48 | WER: 0.33 | GT: 'bin blue in x nine again' | Pred: 'bin blue with k nine again'
test_oos sample 49 | WER: 0.50 | GT: 'bin blue with e six now' | Pred: 'bin blue with y sine again'
test_oos sample 50 | WER: 0.33 | GT: 'bin blue with e seven soon' | Pred: 'bin blue wiy k seven soon'
test_oos sample 51 | WER: 0.00 | GT: 'bin blue with e eight please' | Pred: 'bin blue with e eight please'
test_oos sample 52 | WER: 0.00 | GT: 'bin blue with e nine again' | Pred: 'bin blue with e nine again'
test_oos sample 53 | WER: 0.00 | GT: 'bin blue with l one soon' | Pred: 'bin blue with l one soon'
test_oos sample 54 | WER: 0.00 | GT: 'bin blue with l two please' | Pred: 'bin blue with l two please'
test_oos sample 55 | WER: 0.50 | GT: 'bin blue with l three again' | Pred: 'bin blue at o thre again'
test_oos sample 56 | WER: 0.00 | GT: 'bin blue with l zero now' | Pred: 'bin blue with l zero now'
test_oos sample 57 | WER: 0.17 | GT: 'bin blue with r four now' | Pred: 'bin blue with r toue now'
test_oos sample 58 | WER: 0.17 | GT: 'bin blue with r five soon' | Pred: 'bin blue wiy r five soon'
test_oos sample 59 | WER: 0.17 | GT: 'bin blue with r six please' | Pred: 'bin blue with r ziro please'
test_oos sample 60 | WER: 0.00 | GT: 'bin blue with r seven again' | Pred: 'bin blue with r seven again'
test_oos sample 61 | WER: 0.17 | GT: 'bin blue with y eight now' | Pred: 'bin blue with y one now'
test_oos sample 62 | WER: 0.17 | GT: 'bin blue with y nine soon' | Pred: 'bin blue with y one soon'
test_oos sample 63 | WER: 0.17 | GT: 'bin blue with z one again' | Pred: 'bin blue with m one again'
test_oos sample 64 | WER: 0.17 | GT: 'bin blue with z zero please' | Pred: 'bin blue with y zero please'
test_oos sample 65 | WER: 0.50 | GT: 'bin green at f six now' | Pred: 'bin green in i zixo now'
test_oos sample 66 | WER: 0.33 | GT: 'bin green at f seven soon' | Pred: 'bin green in m seven soon'
test_oos sample 67 | WER: 0.33 | GT: 'bin green at f eight please' | Pred: 'bin green it l eight please'
test_oos sample 68 | WER: 0.17 | GT: 'bin green at f nine again' | Pred: 'bin green at m nine again'
test_oos sample 69 | WER: 0.50 | GT: 'bin green at m one soon' | Pred: 'bin green with c two soon'
test_oos sample 70 | WER: 0.17 | GT: 'bin green at m two please' | Pred: 'bin green in m two please'
test_oos sample 71 | WER: 0.17 | GT: 'bin green at m three again' | Pred: 'bin green at m one again'
test_oos sample 72 | WER: 0.50 | GT: 'bin green at m zero now' | Pred: 'bin green an m thre non'
test_oos sample 73 | WER: 0.67 | GT: 'bin green at s four now' | Pred: 'bin gree in y nine now'
test_oos sample 74 | WER: 0.50 | GT: 'bin green at s five soon' | Pred: 'place green at l one soon'
test_oos sample 75 | WER: 0.67 | GT: 'bin green at s six please' | Pred: 'bin green in k nige snon'
test_oos sample 76 | WER: 0.33 | GT: 'bin green at s seven again' | Pred: 'bin green in f seven again'
test_oos sample 77 | WER: 0.33 | GT: 'bin green at z eight now' | Pred: 'bin green at l night now'
test_oos sample 78 | WER: 0.67 | GT: 'bin green at z nine soon' | Pred: 'bla green in l sige soon'
test_oos sample 79 | WER: 0.33 | GT: 'bin green by g one soon' | Pred: 'bin gleen by e one soon'
test_oos sample 80 | WER: 0.50 | GT: 'bin green by g two please' | Pred: 'bin green by y three soon'
test_oos sample 81 | WER: 0.17 | GT: 'bin green by g three again' | Pred: 'bin green by i three again'
test_oos sample 82 | WER: 0.17 | GT: 'bin green by g zero now' | Pred: 'bin green by h zero now'
test_oos sample 83 | WER: 0.33 | GT: 'bin green by m four now' | Pred: 'bin green by m twor agasn'
test_oos sample 84 | WER: 0.00 | GT: 'bin green by m five soon' | Pred: 'bin green by m five soon'
test_oos sample 85 | WER: 0.00 | GT: 'bin green by m six please' | Pred: 'bin green by m six please'
test_oos sample 86 | WER: 0.33 | GT: 'bin green by m seven again' | Pred: 'place green by m tive again'
test_oos sample 87 | WER: 0.50 | GT: 'bin green by s eight now' | Pred: 'bin green by q five please'
test_oos sample 88 | WER: 0.50 | GT: 'bin green by s nine soon' | Pred: 'bin bleen by i five soon'
test_oos sample 89 | WER: 0.17 | GT: 'bin green by t one again' | Pred: 'bin green by i one again'
test_oos sample 90 | WER: 0.50 | GT: 'bin green by t zero please' | Pred: 'bin green by l three soon'
test_oos sample 91 | WER: 0.00 | GT: 'bin green in f two now' | Pred: 'bin green in f two now'
test_oos sample 92 | WER: 0.33 | GT: 'bin green in f three soon' | Pred: 'bin green in m onee soon'
test_oos sample 93 | WER: 0.17 | GT: 'bin green in f four please' | Pred: 'bin green in f two please'
test_oos sample 94 | WER: 0.00 | GT: 'bin green in f five again' | Pred: 'bin green in f five again'
test_oos sample 95 | WER: 0.33 | GT: 'bin green in l six now' | Pred: 'bin green in k fiv now'
test_oos sample 96 | WER: 0.00 | GT: 'bin green in l seven soon' | Pred: 'bin green in l seven soon'
test_oos sample 97 | WER: 0.17 | GT: 'bin green in l eight please' | Pred: 'bin green in k eight please'
test_oos sample 98 | WER: 0.83 | GT: 'bin green in l nine again' | Pred: 'bin blue with q six soon'
test_oos sample 99 | WER: 0.83 | GT: 'bin green in s one soon' | Pred: 'bin brue it u five gon'
test_oos sample 100 | WER: 0.17 | GT: 'bin green in s two please' | Pred: 'bin green in l two please'
test_oos sample 101 | WER: 0.33 | GT: 'bin green in s three again' | Pred: 'bin green in l thoee again'
test_oos sample 102 | WER: 0.50 | GT: 'bin green in s zero now' | Pred: 'bin green with m zero please'
test_oos sample 103 | WER: 0.33 | GT: 'bin green in z four now' | Pred: 'bin green in e sivet now'
test_oos sample 104 | WER: 0.17 | GT: 'bin green in z five soon' | Pred: 'bin green in l five soon'
test_oos sample 105 | WER: 0.17 | GT: 'bin green in z six please' | Pred: 'bin green in l six please'
test_oos sample 106 | WER: 0.17 | GT: 'bin green in z seven again' | Pred: 'bin green in q seven again'
test_oos sample 107 | WER: 0.50 | GT: 'bin green with a one soon' | Pred: 'bin green wit m fine soon'
test_oos sample 108 | WER: 0.17 | GT: 'bin green with a two please' | Pred: 'bin green with l two please'
test_oos sample 109 | WER: 0.33 | GT: 'bin green with a three again' | Pred: 'bin green with x nine again'
test_oos sample 110 | WER: 0.17 | GT: 'bin green with a zero now' | Pred: 'bin green with l zero now'
test_oos sample 111 | WER: 0.33 | GT: 'bin green with g four now' | Pred: 'bin green with v three now'
test_oos sample 112 | WER: 0.17 | GT: 'bin green with g five soon' | Pred: 'bin green with u five soon'
test_oos sample 113 | WER: 0.33 | GT: 'bin green with g six please' | Pred: 'bin green with u thr please'
test_oos sample 114 | WER: 0.33 | GT: 'bin green with g seven again' | Pred: 'bin blue with q seven again'
test_oos sample 115 | WER: 0.33 | GT: 'bin green with m eight now' | Pred: 'plac green with m nine now'
test_oos sample 116 | WER: 0.17 | GT: 'bin green with m nine soon' | Pred: 'bin green with m eige soon'
test_oos sample 117 | WER: 0.17 | GT: 'bin green with n one again' | Pred: 'bin green with s one again'
test_oos sample 118 | WER: 0.17 | GT: 'bin green with n zero please' | Pred: 'bin green with y zero please'
test_oos sample 119 | WER: 0.33 | GT: 'bin green with t two now' | Pred: 'bin green with q twoee now'
test_oos sample 120 | WER: 0.17 | GT: 'bin green with t three soon' | Pred: 'bin green with y three soon'
test_oos sample 121 | WER: 0.17 | GT: 'bin green with t four please' | Pred: 'bin green with u four please'
test_oos sample 122 | WER: 0.17 | GT: 'bin green with t five again' | Pred: 'bin green with u five again'
test_oos sample 123 | WER: 0.33 | GT: 'bin red at e four now' | Pred: 'bin red at l two now'
test_oos sample 124 | WER: 0.33 | GT: 'bin red at e five soon' | Pred: 'bin reen at e five snow'
test_oos sample 125 | WER: 0.17 | GT: 'bin red at e six please' | Pred: 'bin red at i six please'
test_oos sample 126 | WER: 0.17 | GT: 'bin red at e seven again' | Pred: 'bin red at l seven again'
test_oos sample 127 | WER: 0.17 | GT: 'bin red at k eight now' | Pred: 'bin red at k nig now'
test_oos sample 128 | WER: 0.00 | GT: 'bin red at k nine soon' | Pred: 'bin red at k nine soon'
test_oos sample 129 | WER: 0.00 | GT: 'bin red at l one again' | Pred: 'bin red at l one again'
test_oos sample 130 | WER: 0.17 | GT: 'bin red at l zero please' | Pred: 'bin reed at l zero please'
test_oos sample 131 | WER: 0.33 | GT: 'bin red at r two now' | Pred: 'bin red at r twoe soon'
test_oos sample 132 | WER: 0.33 | GT: 'bin red at r three soon' | Pred: 'bin red at i one soon'
test_oos sample 133 | WER: 0.33 | GT: 'bin red at r four please' | Pred: 'bin red at o two please'
test_oos sample 134 | WER: 0.00 | GT: 'bin red at r five again' | Pred: 'bin red at r five again'
test_oos sample 135 | WER: 0.33 | GT: 'bin red at y six now' | Pred: 'bin red at o one now'
test_oos sample 136 | WER: 0.33 | GT: 'bin red at y seven soon' | Pred: 'bin red at u onen soon'
test_oos sample 137 | WER: 0.33 | GT: 'bin red at y eight please' | Pred: 'bin red at u twot please'
test_oos sample 138 | WER: 0.33 | GT: 'bin red at y nine again' | Pred: 'bin red at o one again'
test_oos sample 139 | WER: 0.50 | GT: 'bin red by e eight now' | Pred: 'bin red by l one again'
test_oos sample 140 | WER: 0.33 | GT: 'bin red by e nine soon' | Pred: 'bin red by i nine soow'
test_oos sample 141 | WER: 0.67 | GT: 'bin red by f one again' | Pred: 'bin green wit p fine again'
test_oos sample 142 | WER: 0.17 | GT: 'bin red by f zero please' | Pred: 'bin red by n zero please'
test_oos sample 143 | WER: 0.33 | GT: 'bin red by l two now' | Pred: 'bin red by f one now'
test_oos sample 144 | WER: 0.67 | GT: 'bin red by l three soon' | Pred: 'ben red by i oine now'
test_oos sample 145 | WER: 0.17 | GT: 'bin red by l four please' | Pred: 'bin red by l tor please'
test_oos sample 146 | WER: 0.17 | GT: 'bin red by l five again' | Pred: 'bin red by l five soasn'
test_oos sample 147 | WER: 0.17 | GT: 'bin red by r six now' | Pred: 'bin red by r thr now'
test_oos sample 148 | WER: 0.00 | GT: 'bin red by r seven soon' | Pred: 'bin red by r seven soon'
test_oos sample 149 | WER: 0.00 | GT: 'bin red by r eight please' | Pred: 'bin red by r eight please'
test_oos sample 150 | WER: 0.33 | GT: 'bin red by r nine again' | Pred: 'bin red wbyh b nine again'
test_oos sample 151 | WER: 0.33 | GT: 'bin red by z one soon' | Pred: 'bin red by e sixe soon'
test_oos sample 152 | WER: 0.17 | GT: 'bin red by z two please' | Pred: 'bin red by i two please'
test_oos sample 153 | WER: 0.50 | GT: 'bin red by z three again' | Pred: 'bin red by e five agow'
test_oos sample 154 | WER: 0.17 | GT: 'bin red by z zero now' | Pred: 'bin red by v zero now'
test_oos sample 155 | WER: 0.00 | GT: 'bin red in e one soon' | Pred: 'bin red in e one soon'
test_oos sample 156 | WER: 0.00 | GT: 'bin red in e two please' | Pred: 'bin red in e two please'
test_oos sample 157 | WER: 0.17 | GT: 'bin red in e three again' | Pred: 'bin red in d three again'
test_oos sample 158 | WER: 0.00 | GT: 'bin red in e zero now' | Pred: 'bin red in e zero now'
test_oos sample 159 | WER: 0.33 | GT: 'bin red in k four now' | Pred: 'bin red in d one now'
test_oos sample 160 | WER: 0.33 | GT: 'bin red in k five soon' | Pred: 'bin red in i one soon'
test_oos sample 161 | WER: 0.33 | GT: 'bin red in k six please' | Pred: 'bin red in l two please'
test_oos sample 162 | WER: 0.00 | GT: 'bin red in k seven again' | Pred: 'bin red in k seven again'
test_oos sample 163 | WER: 0.50 | GT: 'bin red in q eight now' | Pred: 'bin red at u on now'
test_oos sample 164 | WER: 0.00 | GT: 'bin red in q nine soon' | Pred: 'bin red in q nine soon'
test_oos sample 165 | WER: 0.00 | GT: 'bin red in r one again' | Pred: 'bin red in r one again'
test_oos sample 166 | WER: 0.00 | GT: 'bin red in r zero please' | Pred: 'bin red in r zero please'
test_oos sample 167 | WER: 0.00 | GT: 'bin red in y two now' | Pred: 'bin red in y two now'
test_oos sample 168 | WER: 0.33 | GT: 'bin red in y three soon' | Pred: 'bin red in y one snon'
test_oos sample 169 | WER: 0.33 | GT: 'bin red in y four please' | Pred: 'bin red at y onr please'
test_oos sample 170 | WER: 0.33 | GT: 'bin red in y five again' | Pred: 'bin red in y eige snon'
test_oos sample 171 | WER: 0.33 | GT: 'bin red with f two now' | Pred: 'bin red with m one now'
test_oos sample 172 | WER: 0.17 | GT: 'bin red with f three soon' | Pred: 'bin red with f one soon'
test_oos sample 173 | WER: 0.67 | GT: 'bin red with f four please' | Pred: 'bin blue with b sio soon'
test_oos sample 174 | WER: 0.67 | GT: 'bin red with f five again' | Pred: 'bin red it b nine now'
test_oos sample 175 | WER: 0.17 | GT: 'bin red with l six now' | Pred: 'bin red with l five now'
test_oos sample 176 | WER: 0.33 | GT: 'bin red with l seven soon' | Pred: 'bin red with m five soon'
test_oos sample 177 | WER: 0.17 | GT: 'bin red with l eight please' | Pred: 'bin red with n eight please'
test_oos sample 178 | WER: 0.00 | GT: 'bin red with l nine again' | Pred: 'bin red with l nine again'
test_oos sample 179 | WER: 0.17 | GT: 'bin red with s one soon' | Pred: 'bin red with z one soon'
test_oos sample 180 | WER: 0.17 | GT: 'bin red with s two please' | Pred: 'bin red with y two please'
test_oos sample 181 | WER: 0.33 | GT: 'bin red with s three again' | Pred: 'bin red with m tone again'
test_oos sample 182 | WER: 0.50 | GT: 'bin red with s zero now' | Pred: 'bin red wit l zero paease'
test_oos sample 183 | WER: 0.33 | GT: 'bin red with z four now' | Pred: 'bin red with q foue now'
test_oos sample 184 | WER: 0.17 | GT: 'bin red with z five soon' | Pred: 'bin red with y five soon'
test_oos sample 185 | WER: 0.33 | GT: 'bin red with z six please' | Pred: 'bin red with q sixht please'
test_oos sample 186 | WER: 0.17 | GT: 'bin red with z seven again' | Pred: 'bin red with q seven again'
test_oos sample 187 | WER: 0.00 | GT: 'bin white at f one soon' | Pred: 'bin white at f one soon'
test_oos sample 188 | WER: 0.33 | GT: 'bin white at f two please' | Pred: 'bin white bt f tour please'
test_oos sample 189 | WER: 0.83 | GT: 'bin white at f three again' | Pred: 'bin blue with q six soon'
test_oos sample 190 | WER: 0.50 | GT: 'bin white at f zero now' | Pred: 'bin white in m three now'
test_oos sample 191 | WER: 0.67 | GT: 'bin white at l four now' | Pred: 'bin wlue at m nine again'
test_oos sample 192 | WER: 0.17 | GT: 'bin white at l five soon' | Pred: 'bin white at i five soon'
test_oos sample 193 | WER: 0.50 | GT: 'bin white at l six please' | Pred: 'bin white bt l tire soon'
test_oos sample 194 | WER: 0.00 | GT: 'bin white at l seven again' | Pred: 'bin white at l seven again'
test_oos sample 195 | WER: 0.50 | GT: 'bin white at r eight now' | Pred: 'bin white wit r five again'
test_oos sample 196 | WER: 0.17 | GT: 'bin white at r nine soon' | Pred: 'bin white wit r nine soon'
test_oos sample 197 | WER: 0.00 | GT: 'bin white at s one again' | Pred: 'bin white at s one again'
test_oos sample 198 | WER: 0.33 | GT: 'bin white at s zero please' | Pred: 'bin white at f twro please'
test_oos sample 199 | WER: 0.17 | GT: 'bin white at z two now' | Pred: 'bin white at s two now'
test_oos sample 200 | WER: 0.17 | GT: 'bin white at z three soon' | Pred: 'bin white at l three soon'
test_oos sample 201 | WER: 0.17 | GT: 'bin white at z four please' | Pred: 'bin white at l four please'
test_oos sample 202 | WER: 0.17 | GT: 'bin white at z five again' | Pred: 'bin white at s five again'
test_oos sample 203 | WER: 0.17 | GT: 'bin white by f four now' | Pred: 'bin white by f tour now'
test_oos sample 204 | WER: 0.17 | GT: 'bin white by f five soon' | Pred: 'bin white by k five soon'
test_oos sample 205 | WER: 0.50 | GT: 'bin white by f six please' | Pred: 'bin white by m tone soon'
test_oos sample 206 | WER: 0.17 | GT: 'bin white by f seven again' | Pred: 'bin white by m seven again'
test_oos sample 207 | WER: 0.33 | GT: 'bin white by l eight now' | Pred: 'bin white by k nine now'
test_oos sample 208 | WER: 0.33 | GT: 'bin white by l nine soon' | Pred: 'bin white by k nine soow'
test_oos sample 209 | WER: 0.17 | GT: 'bin white by m one again' | Pred: 'bin white by n one again'
test_oos sample 210 | WER: 0.00 | GT: 'bin white by m zero please' | Pred: 'bin white by m zero please'
test_oos sample 211 | WER: 0.17 | GT: 'bin white by s two now' | Pred: 'bin white by f two now'
test_oos sample 212 | WER: 0.50 | GT: 'bin white by s three soon' | Pred: 'bin white with y thne soon'
test_oos sample 213 | WER: 0.33 | GT: 'bin white by s four please' | Pred: 'bin white by i two please'
test_oos sample 214 | WER: 0.17 | GT: 'bin white by s five again' | Pred: 'bin white by l five again'
test_oos sample 215 | WER: 0.33 | GT: 'bin white by z six now' | Pred: 'bin white by i sive now'
test_oos sample 216 | WER: 0.67 | GT: 'bin white by z seven soon' | Pred: 'bia whie by e seven again'
test_oos sample 217 | WER: 0.33 | GT: 'bin white by z eight please' | Pred: 'bin white by e sixt please'
test_oos sample 218 | WER: 0.50 | GT: 'bin white by z nine again' | Pred: 'bin white by c sive agaon'
test_oos sample 219 | WER: 0.17 | GT: 'bin white in e six now' | Pred: 'bin white in e thre now'
test_oos sample 220 | WER: 0.50 | GT: 'bin white in e seven soon' | Pred: 'bin white at i five soon'
test_oos sample 221 | WER: 0.33 | GT: 'bin white in e eight please' | Pred: 'bin white at e tix please'
test_oos sample 222 | WER: 0.67 | GT: 'bin white in e nine again' | Pred: 'bin blue at p nine now'
test_oos sample 223 | WER: 0.17 | GT: 'bin white in l one soon' | Pred: 'bin white in n one soon'
test_oos sample 224 | WER: 0.17 | GT: 'bin white in l two please' | Pred: 'bin white in e two please'
test_oos sample 225 | WER: 0.67 | GT: 'bin white in l three again' | Pred: 'bin blue in v sive sgaon'
test_oos sample 226 | WER: 0.00 | GT: 'bin white in l zero now' | Pred: 'bin white in l zero now'
test_oos sample 227 | WER: 0.33 | GT: 'bin white in r four now' | Pred: 'bin white it r two now'
test_oos sample 228 | WER: 0.50 | GT: 'bin white in r five soon' | Pred: 'bin white with o sive soon'
test_oos sample 229 | WER: 0.67 | GT: 'bin white in r six please' | Pred: 'bin white with v tine soaon'
test_oos sample 230 | WER: 0.33 | GT: 'bin white in r seven again' | Pred: 'bin white wit r zeve again'
test_oos sample 231 | WER: 0.50 | GT: 'bin white in y eight now' | Pred: 'bin white it u one now'
test_oos sample 232 | WER: 0.50 | GT: 'bin white in y nine soon' | Pred: 'bin white with q one soon'
test_oos sample 233 | WER: 0.33 | GT: 'bin white in z one again' | Pred: 'bin white at u one again'
test_oos sample 234 | WER: 0.33 | GT: 'bin white in z zero please' | Pred: 'bin white it q zero please'
test_oos sample 235 | WER: 0.33 | GT: 'bin white with f eight now' | Pred: 'bin white with m nine now'
test_oos sample 236 | WER: 0.17 | GT: 'bin white with f nine soon' | Pred: 'bin white with f five soon'
test_oos sample 237 | WER: 0.17 | GT: 'bin white with g one again' | Pred: 'bin white with y one again'
test_oos sample 238 | WER: 0.33 | GT: 'bin white with g zero please' | Pred: 'place white with q zero please'
test_oos sample 239 | WER: 0.00 | GT: 'bin white with m two now' | Pred: 'bin white with m two now'
test_oos sample 240 | WER: 0.67 | GT: 'bin white with m three soon' | Pred: 'bin blue in p sive soon'
test_oos sample 241 | WER: 0.00 | GT: 'bin white with m four please' | Pred: 'bin white with m four please'
test_oos sample 242 | WER: 0.33 | GT: 'bin white with m five again' | Pred: 'bin white with g five agasn'
test_oos sample 243 | WER: 0.33 | GT: 'bin white with s six now' | Pred: 'bin white with m six again'
test_oos sample 244 | WER: 0.17 | GT: 'bin white with s seven soon' | Pred: 'bin white with o seven soon'
test_oos sample 245 | WER: 0.33 | GT: 'bin white with s eight please' | Pred: 'bin white with m sixt please'
test_oos sample 246 | WER: 0.17 | GT: 'bin white with s nine again' | Pred: 'bin white with s five again'
test_oos sample 247 | WER: 0.17 | GT: 'lay blue at c two now' | Pred: 'lay blue at q two now'
test_oos sample 248 | WER: 0.17 | GT: 'lay blue at c three soon' | Pred: 'lay blue at q three soon'
test_oos sample 249 | WER: 0.17 | GT: 'lay blue at c four please' | Pred: 'lay blue at v four please'
test_oos sample 250 | WER: 0.33 | GT: 'lay blue at c five again' | Pred: 'lay blue at c fine soon'
test_oos sample 251 | WER: 0.50 | GT: 'lay blue at i six now' | Pred: 'lay blue wit r tire now'
test_oos sample 252 | WER: 0.17 | GT: 'lay blue at i seven soon' | Pred: 'lay blue at i ohven soon'
test_oos sample 253 | WER: 0.00 | GT: 'lay blue at i eight please' | Pred: 'lay blue at i eight please'
test_oos sample 254 | WER: 0.33 | GT: 'lay blue at i nine again' | Pred: 'lay blue at r nine agon'
test_oos sample 255 | WER: 0.00 | GT: 'lay blue at p one soon' | Pred: 'lay blue at p one soon'
test_oos sample 256 | WER: 0.00 | GT: 'lay blue at p two please' | Pred: 'lay blue at p two please'
test_oos sample 257 | WER: 0.33 | GT: 'lay blue at p three again' | Pred: 'lay blue with y three again'
test_oos sample 258 | WER: 0.17 | GT: 'lay blue at p zero now' | Pred: 'lay blue at p zero again'
test_oos sample 259 | WER: 0.00 | GT: 'lay blue at v four now' | Pred: 'lay blue at v four now'
test_oos sample 260 | WER: 0.33 | GT: 'lay blue at v five soon' | Pred: 'lay blue at h ove soon'
test_oos sample 261 | WER: 0.67 | GT: 'lay blue at v six please' | Pred: 'bin blue wit y sig please'
test_oos sample 262 | WER: 0.17 | GT: 'lay blue at v seven again' | Pred: 'lay blue at q seven again'
test_oos sample 263 | WER: 0.50 | GT: 'lay blue by c six now' | Pred: 'lay blue by i three soon'
test_oos sample 264 | WER: 0.33 | GT: 'lay blue by c seven soon' | Pred: 'lay blue by u zhve soon'
test_oos sample 265 | WER: 0.33 | GT: 'lay blue by c eight please' | Pred: 'lay blue by r six please'
test_oos sample 266 | WER: 0.17 | GT: 'lay blue by c nine again' | Pred: 'lay blue by e nine again'
test_oos sample 267 | WER: 0.17 | GT: 'lay blue by j one soon' | Pred: 'lay blue by z one soon'
test_oos sample 268 | WER: 0.00 | GT: 'lay blue by j two please' | Pred: 'lay blue by j two please'
test_oos sample 269 | WER: 0.33 | GT: 'lay blue by j three again' | Pred: 'lay blue by x three now'
test_oos sample 270 | WER: 0.33 | GT: 'lay blue by j zero now' | Pred: 'lay blue by j nige leasn'
test_oos sample 271 | WER: 0.50 | GT: 'lay blue by p four now' | Pred: 'lay blue by b one non'
test_oos sample 272 | WER: 0.17 | GT: 'lay blue by p five soon' | Pred: 'lay blue by b five soon'
test_oos sample 273 | WER: 0.33 | GT: 'lay blue by p six please' | Pred: 'lay blue by b zero please'
test_oos sample 274 | WER: 0.00 | GT: 'lay blue by p seven again' | Pred: 'lay blue by p seven again'
test_oos sample 275 | WER: 0.33 | GT: 'lay blue by v eight now' | Pred: 'lay blue by i tinee now'
test_oos sample 276 | WER: 0.33 | GT: 'lay blue by v nine soon' | Pred: 'lay blue by f oine soon'
test_oos sample 277 | WER: 0.33 | GT: 'lay blue by x one again' | Pred: 'lay blue by k one agon'
test_oos sample 278 | WER: 0.67 | GT: 'lay blue by x zero please' | Pred: 'lay blue with y three snow'
test_oos sample 279 | WER: 0.17 | GT: 'lay blue in b eight now' | Pred: 'lay blue in b nine now'
test_oos sample 280 | WER: 0.17 | GT: 'lay blue in b nine soon' | Pred: 'lay blue in p nine soon'
test_oos sample 281 | WER: 0.33 | GT: 'lay blue in c one again' | Pred: 'lay blue with e one again'
test_oos sample 282 | WER: 0.17 | GT: 'lay blue in c zero please' | Pred: 'lay blue with c zero please'
test_oos sample 283 | WER: 0.17 | GT: 'lay blue in i two now' | Pred: 'lay blue in r two now'
test_oos sample 284 | WER: 0.17 | GT: 'lay blue in i three soon' | Pred: 'lay blue in r three soon'
test_oos sample 285 | WER: 0.17 | GT: 'lay blue in i four please' | Pred: 'lay blue with i four please'
test_oos sample 286 | WER: 0.17 | GT: 'lay blue in i five again' | Pred: 'lay blue at i five again'
test_oos sample 287 | WER: 0.33 | GT: 'lay blue in o six now' | Pred: 'lay blue with o thre now'
test_oos sample 288 | WER: 0.83 | GT: 'lay blue in o seven soon' | Pred: 'bin breen with u two soon'
test_oos sample 289 | WER: 0.17 | GT: 'lay blue in o eight please' | Pred: 'lay blue with o eight please'
test_oos sample 290 | WER: 0.33 | GT: 'lay blue in o nine again' | Pred: 'lay blue with o nine now'
test_oos sample 291 | WER: 0.17 | GT: 'lay blue in v one soon' | Pred: 'lay blue with v one soon'
test_oos sample 292 | WER: 0.50 | GT: 'lay blue in v two please' | Pred: 'lay blue with l thr please'
test_oos sample 293 | WER: 0.17 | GT: 'lay blue in v three again' | Pred: 'lay blue with v three again'
test_oos sample 294 | WER: 0.00 | GT: 'lay blue in v zero now' | Pred: 'lay blue in v zero now'
test_oos sample 295 | WER: 0.17 | GT: 'lay blue with d one soon' | Pred: 'lay blue with v one soon'
test_oos sample 296 | WER: 0.67 | GT: 'lay blue with d two please' | Pred: 'bin green with u two soon'
test_oos sample 297 | WER: 0.17 | GT: 'lay blue with d three again' | Pred: 'lay blue with u three again'
test_oos sample 298 | WER: 0.33 | GT: 'lay blue with d zero now' | Pred: 'lay blue with u zero agaie'
