LipNet Evaluation Report - 2026-05-07 09:36:17.411951
Model Variant: conformer_lite
Frontend Model: gap_proj
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c eight now'
val_is sample 92 | WER: 0.17 | GT: 'bin red in j one now' | Pred: 'bin red in j one agnon'
val_is sample 93 | WER: 0.17 | GT: 'lay green by q one please' | Pred: 'lay green by q thrne please'
val_is sample 94 | WER: 0.17 | GT: 'set blue at q nine now' | Pred: 'set blue at u nine now'
val_is sample 95 | WER: 0.00 | GT: 'set blue by y seven now' | Pred: 'set blue by y seven now'
val_is sample 96 | WER: 0.50 | GT: 'set green in z nine please' | Pred: 'set green at m eine please'
val_is sample 97 | WER: 0.17 | GT: 'set green with n three please' | Pred: 'set green with k three please'
val_is sample 98 | WER: 0.00 | GT: 'place green at o one again' | Pred: 'place green at o one again'
val_is sample 99 | WER: 0.00 | GT: 'place red at t one soon' | Pred: 'place red at t one soon'
val_is sample 100 | WER: 0.00 | GT: 'set green at m five again' | Pred: 'set green at m five again'
val_is sample 101 | WER: 0.17 | GT: 'bin green in n one please' | Pred: 'bin green in i one please'
val_is sample 102 | WER: 0.00 | GT: 'bin red with g eight again' | Pred: 'bin red with g eight again'
val_is sample 103 | WER: 0.17 | GT: 'lay blue by q seven now' | Pred: 'lay blue by j seven now'
val_is sample 104 | WER: 0.17 | GT: 'lay red by z zero again' | Pred: 'lay gredn by z zero again'
val_is sample 105 | WER: 0.17 | GT: 'place white at j five now' | Pred: 'place white in j five now'
val_is sample 106 | WER: 0.17 | GT: 'place white with d nine now' | Pred: 'place white with t nine now'
val_is sample 107 | WER: 0.33 | GT: 'place white with q eight soon' | Pred: 'place white with u eight please'
val_is sample 108 | WER: 0.33 | GT: 'bin blue at p four again' | Pred: 'bin blue with y four again'
val_is sample 109 | WER: 0.17 | GT: 'bin white in q zero soon' | Pred: 'bin white at q zero soon'
val_is sample 110 | WER: 0.00 | GT: 'place blue at f six soon' | Pred: 'place blue at f six soon'
val_is sample 111 | WER: 0.17 | GT: 'place blue in s two again' | Pred: 'place blue in h two again'
val_is sample 112 | WER: 0.00 | GT: 'set red with m zero again' | Pred: 'set red with m zero again'
val_is sample 113 | WER: 0.17 | GT: 'bin blue by p five soon' | Pred: 'bin blue bn p five soon'
val_is sample 114 | WER: 0.00 | GT: 'bin red with q five soon' | Pred: 'bin red with q five soon'
val_is sample 115 | WER: 0.33 | GT: 'lay red at h seven soon' | Pred: 'lay red in x seven soon'
val_is sample 116 | WER: 0.00 | GT: 'lay red by o five soon' | Pred: 'lay red by o five soon'
val_is sample 117 | WER: 0.00 | GT: 'lay white by p two please' | Pred: 'lay white by p two please'
val_is sample 118 | WER: 0.00 | GT: 'set red with s zero now' | Pred: 'set red with s zero now'
val_is sample 119 | WER: 0.17 | GT: 'bin green in q six again' | Pred: 'bin green at q six again'
val_is sample 120 | WER: 0.17 | GT: 'bin red in v eight again' | Pred: 'bin red at v eight again'
val_is sample 121 | WER: 0.00 | GT: 'bin red with q six again' | Pred: 'bin red with q six again'
val_is sample 122 | WER: 0.00 | GT: 'set blue in q four again' | Pred: 'set blue in q four again'
val_is sample 123 | WER: 0.00 | GT: 'set red with f two soon' | Pred: 'set red with f two soon'
val_is sample 124 | WER: 0.00 | GT: 'bin green with z one again' | Pred: 'bin green with z one again'
val_is sample 125 | WER: 1.00 | GT: 'lay green at c two now' | Pred: 'la wree it m sive eaon'
val_is sample 126 | WER: 1.00 | GT: 'lay red at u two now' | Pred: 'la wree it o sive eaon'
val_is sample 127 | WER: 0.17 | GT: 'set blue with r two now' | Pred: 'set blue with i two now'
val_is sample 128 | WER: 1.00 | GT: 'set white with f eight please' | Pred: 'la wree it m sive eaon'
val_is sample 129 | WER: 0.00 | GT: 'bin red by j four soon' | Pred: 'bin red by j four soon'
val_is sample 130 | WER: 0.00 | GT: 'bin white in p seven please' | Pred: 'bin white in p seven please'
val_is sample 131 | WER: 0.17 | GT: 'lay blue at a five please' | Pred: 'lay blue at x five please'
val_is sample 132 | WER: 0.67 | GT: 'set green at z six soon' | Pred: 'lay green it d nine soon'
val_is sample 133 | WER: 0.00 | GT: 'set green with m six soon' | Pred: 'set green with m six soon'
val_is sample 134 | WER: 0.00 | GT: 'lay white in r three again' | Pred: 'lay white in r three again'
val_is sample 135 | WER: 0.00 | GT: 'place green with r four please' | Pred: 'place green with r four please'
val_is sample 136 | WER: 0.17 | GT: 'bin white by a two soon' | Pred: 'bin white by k two soon'
val_is sample 137 | WER: 0.17 | GT: 'lay red by r three please' | Pred: 'lay red by i three please'
val_is sample 138 | WER: 0.17 | GT: 'place blue in h seven now' | Pred: 'place blue in a seven now'
val_is sample 139 | WER: 0.33 | GT: 'place green at d five now' | Pred: 'place green in v five now'
val_is sample 140 | WER: 0.17 | GT: 'place red in v four again' | Pred: 'place red at v four again'
val_is sample 141 | WER: 0.17 | GT: 'set blue with o zero again' | Pred: 'set blue with u zero again'
val_is sample 142 | WER: 0.17 | GT: 'lay green in r four soon' | Pred: 'lay green in i four soon'
val_is sample 143 | WER: 0.50 | GT: 'set blue at a zero soon' | Pred: 'bin blue it h zero soon'
val_is sample 144 | WER: 0.50 | GT: 'lay green by l six now' | Pred: 'lay green at c sie now'
val_is sample 145 | WER: 0.00 | GT: 'lay white by z one again' | Pred: 'lay white by z one again'
val_is sample 146 | WER: 0.00 | GT: 'place green with y five again' | Pred: 'place green with y five again'
val_is sample 147 | WER: 0.17 | GT: 'place white by d zero now' | Pred: 'place white by t zero now'
val_is sample 148 | WER: 0.33 | GT: 'place white in c five again' | Pred: 'place white at g five again'
val_is sample 149 | WER: 0.00 | GT: 'bin blue at r five please' | Pred: 'bin blue at r five please'
val_is sample 150 | WER: 0.17 | GT: 'bin green in f nine now' | Pred: 'bin green an f nine now'
val_is sample 151 | WER: 0.00 | GT: 'bin red at f one now' | Pred: 'bin red at f one now'
val_is sample 152 | WER: 0.17 | GT: 'lay blue in v eight soon' | Pred: 'lay blue it v eight soon'
val_is sample 153 | WER: 0.17 | GT: 'lay white in k two soon' | Pred: 'lay white in x two soon'
val_is sample 154 | WER: 0.00 | GT: 'place blue with i five now' | Pred: 'place blue with i five now'
val_is sample 155 | WER: 0.33 | GT: 'place green at d three please' | Pred: 'place green in t three please'
val_is sample 156 | WER: 0.33 | GT: 'place white by d one please' | Pred: 'place white iy c one please'
val_is sample 157 | WER: 0.33 | GT: 'bin green at a one again' | Pred: 'bin gredn at e one again'
val_is sample 158 | WER: 0.17 | GT: 'bin green by n three again' | Pred: 'bin green by f three again'
val_is sample 159 | WER: 0.50 | GT: 'lay green at y eight now' | Pred: 'lay green it v nine now'
val_is sample 160 | WER: 0.17 | GT: 'place green in j zero now' | Pred: 'place green at j zero now'
val_is sample 161 | WER: 0.17 | GT: 'set blue in s six please' | Pred: 'set blue in h six please'
val_is sample 162 | WER: 0.00 | GT: 'set green at u nine again' | Pred: 'set green at u nine again'
val_is sample 163 | WER: 0.17 | GT: 'set green with p zero now' | Pred: 'set green with b zero now'
val_is sample 164 | WER: 0.00 | GT: 'set red by a nine again' | Pred: 'set red by a nine again'
val_is sample 165 | WER: 0.00 | GT: 'set red with b three again' | Pred: 'set red with b three again'

val_is SUMMARY
Total Samples: 165
Average WER:   0.1576 (15.8%)
Average CER:   0.0634 (6.3%)

============================================================
SPLIT: test_oos
============================================================
test_oos sample 1 | WER: 0.17 | GT: 'bin blue at d eight now' | Pred: 'bin blue at j eight now'
test_oos sample 2 | WER: 0.33 | GT: 'bin blue at d nine soon' | Pred: 'bin blue an r nine soon'
test_oos sample 3 | WER: 0.17 | GT: 'bin blue at e one again' | Pred: 'bin blue at j one again'
test_oos sample 4 | WER: 0.17 | GT: 'bin blue at e zero please' | Pred: 'bin blue at s zero please'
test_oos sample 5 | WER: 0.50 | GT: 'bin blue at k two now' | Pred: 'lay blue at u tie now'
test_oos sample 6 | WER: 0.50 | GT: 'bin blue at k three soon' | Pred: 'liay red at j three soon'
test_oos sample 7 | WER: 0.50 | GT: 'bin blue at k four please' | Pred: 'lay blue at j three please'
test_oos sample 8 | WER: 0.00 | GT: 'bin blue at k five again' | Pred: 'bin blue at k five again'
test_oos sample 9 | WER: 0.00 | GT: 'bin blue at q six now' | Pred: 'bin blue at q six now'
test_oos sample 10 | WER: 0.00 | GT: 'bin blue at q seven soon' | Pred: 'bin blue at q seven soon'
test_oos sample 11 | WER: 0.17 | GT: 'bin blue at q eight please' | Pred: 'bin blue at q eight soon'
test_oos sample 12 | WER: 0.50 | GT: 'bin blue at q nine again' | Pred: 'la blue at u nine gnow'
test_oos sample 13 | WER: 0.17 | GT: 'bin blue at y one soon' | Pred: 'lay blue at y one soon'
test_oos sample 14 | WER: 0.17 | GT: 'bin blue at y two please' | Pred: 'bin blue an y two please'
test_oos sample 15 | WER: 0.83 | GT: 'bin blue at y three again' | Pred: 'bla wree it d sie again'
test_oos sample 16 | WER: 0.17 | GT: 'bin blue at y zero now' | Pred: 'bin blue at y zere now'
test_oos sample 17 | WER: 0.33 | GT: 'bin blue by e two now' | Pred: 'lay blue by u two now'
test_oos sample 18 | WER: 0.83 | GT: 'bin blue by e three soon' | Pred: 'bin bree it q sine gaon'
test_oos sample 19 | WER: 0.33 | GT: 'bin blue by e four please' | Pred: 'bin blue at k four please'
test_oos sample 20 | WER: 0.67 | GT: 'bin blue by e five again' | Pred: 'lay whee by k five now'
test_oos sample 21 | WER: 0.33 | GT: 'bin blue by k six now' | Pred: 'bin blue by l ninhe now'
test_oos sample 22 | WER: 0.00 | GT: 'bin blue by k seven soon' | Pred: 'bin blue by k seven soon'
test_oos sample 23 | WER: 0.33 | GT: 'bin blue by k eight please' | Pred: 'bin blue by k one soon'
test_oos sample 24 | WER: 0.33 | GT: 'bin blue by k nine again' | Pred: 'bin bhute by i nine again'
test_oos sample 25 | WER: 0.00 | GT: 'bin blue by r one soon' | Pred: 'bin blue by r one soon'
test_oos sample 26 | WER: 0.00 | GT: 'bin blue by r two please' | Pred: 'bin blue by r two please'
test_oos sample 27 | WER: 0.67 | GT: 'bin blue by r three again' | Pred: 'place blue by o nine gaon'
test_oos sample 28 | WER: 0.00 | GT: 'bin blue by r zero now' | Pred: 'bin blue by r zero now'
test_oos sample 29 | WER: 0.17 | GT: 'bin blue by y four now' | Pred: 'bin white by y four now'
test_oos sample 30 | WER: 0.50 | GT: 'bin blue by y five soon' | Pred: 'bin whie it y five saon'
test_oos sample 31 | WER: 0.17 | GT: 'bin blue by y six please' | Pred: 'bin blue by y six soon'
test_oos sample 32 | WER: 0.00 | GT: 'bin blue by y seven again' | Pred: 'bin blue by y seven again'
test_oos sample 33 | WER: 0.33 | GT: 'bin blue in d four now' | Pred: 'bin blue at j four now'
test_oos sample 34 | WER: 0.17 | GT: 'bin blue in d five soon' | Pred: 'bin blue in c five soon'
test_oos sample 35 | WER: 0.33 | GT: 'bin blue in d six please' | Pred: 'bin blue an e six please'
test_oos sample 36 | WER: 0.50 | GT: 'bin blue in d seven again' | Pred: 'bin bhue at g seven again'
test_oos sample 37 | WER: 0.00 | GT: 'bin blue in j eight now' | Pred: 'bin blue in j eight now'
test_oos sample 38 | WER: 0.00 | GT: 'bin blue in j nine soon' | Pred: 'bin blue in j nine soon'
test_oos sample 39 | WER: 0.00 | GT: 'bin blue in k one again' | Pred: 'bin blue in k one again'
test_oos sample 40 | WER: 0.33 | GT: 'bin blue in k zero please' | Pred: 'bin blue in k zeve soon'
test_oos sample 41 | WER: 0.00 | GT: 'bin blue in q two now' | Pred: 'bin blue in q two now'
test_oos sample 42 | WER: 0.00 | GT: 'bin blue in q three soon' | Pred: 'bin blue in q three soon'
test_oos sample 43 | WER: 0.00 | GT: 'bin blue in q four please' | Pred: 'bin blue in q four please'
test_oos sample 44 | WER: 0.00 | GT: 'bin blue in q five again' | Pred: 'bin blue in q five again'
test_oos sample 45 | WER: 0.17 | GT: 'bin blue in x six now' | Pred: 'bin blue in j six now'
test_oos sample 46 | WER: 0.33 | GT: 'bin blue in x seven soon' | Pred: 'lay blue in l seven soon'
test_oos sample 47 | WER: 0.17 | GT: 'bin blue in x eight please' | Pred: 'bin blue in s eight please'
test_oos sample 48 | WER: 0.17 | GT: 'bin blue in x nine again' | Pred: 'bin blue in l nine again'
test_oos sample 49 | WER: 0.50 | GT: 'bin blue with e six now' | Pred: 'bin blue it k sive now'
test_oos sample 50 | WER: 0.33 | GT: 'bin blue with e seven soon' | Pred: 'bin blue at k seven soon'
test_oos sample 51 | WER: 0.67 | GT: 'bin blue with e eight please' | Pred: 'lay blee it k eight please'
test_oos sample 52 | WER: 0.33 | GT: 'bin blue with e nine again' | Pred: 'bin blue in k nine again'
test_oos sample 53 | WER: 0.00 | GT: 'bin blue with l one soon' | Pred: 'bin blue with l one soon'
test_oos sample 54 | WER: 0.17 | GT: 'bin blue with l two please' | Pred: 'bin blue with l thwo please'
test_oos sample 55 | WER: 0.33 | GT: 'bin blue with l three again' | Pred: 'bin blue at o three again'
test_oos sample 56 | WER: 0.17 | GT: 'bin blue with l zero now' | Pred: 'bin blue it l zero now'
test_oos sample 57 | WER: 0.17 | GT: 'bin blue with r four now' | Pred: 'bin blue it r four now'
test_oos sample 58 | WER: 0.17 | GT: 'bin blue with r five soon' | Pred: 'bin blue it r five soon'
test_oos sample 59 | WER: 0.17 | GT: 'bin blue with r six please' | Pred: 'bin blue it r six please'
test_oos sample 60 | WER: 0.17 | GT: 'bin blue with r seven again' | Pred: 'bin blue it r seven again'
test_oos sample 61 | WER: 0.33 | GT: 'bin blue with y eight now' | Pred: 'bin blue it y night now'
test_oos sample 62 | WER: 0.33 | GT: 'bin blue with y nine soon' | Pred: 'bin white it y nine soon'
test_oos sample 63 | WER: 0.33 | GT: 'bin blue with z one again' | Pred: 'bin blue it j one again'
test_oos sample 64 | WER: 0.33 | GT: 'bin blue with z zero please' | Pred: 'bin blue ith j zero please'
test_oos sample 65 | WER: 0.00 | GT: 'bin green at f six now' | Pred: 'bin green at f six now'
test_oos sample 66 | WER: 0.17 | GT: 'bin green at f seven soon' | Pred: 'bin green in f seven soon'
test_oos sample 67 | WER: 0.50 | GT: 'bin green at f eight please' | Pred: 'bin gredn ath k eight please'
test_oos sample 68 | WER: 0.00 | GT: 'bin green at f nine again' | Pred: 'bin green at f nine again'
test_oos sample 69 | WER: 1.00 | GT: 'bin green at m one soon' | Pred: 'la bree it z zive saon'
test_oos sample 70 | WER: 0.17 | GT: 'bin green at m two please' | Pred: 'bin green at m oeo please'
test_oos sample 71 | WER: 0.17 | GT: 'bin green at m three again' | Pred: 'bin green at m one again'
test_oos sample 72 | WER: 0.67 | GT: 'bin green at m zero now' | Pred: 'bin green it j five soon'
test_oos sample 73 | WER: 1.00 | GT: 'bin green at s four now' | Pred: 'bla gree in q sine gaon'
test_oos sample 74 | WER: 0.00 | GT: 'bin green at s five soon' | Pred: 'bin green at s five soon'
test_oos sample 75 | WER: 0.67 | GT: 'bin green at s six please' | Pred: 'bin green in e zove soon'
test_oos sample 76 | WER: 0.17 | GT: 'bin green at s seven again' | Pred: 'bin green at f seven again'
test_oos sample 77 | WER: 0.17 | GT: 'bin green at z eight now' | Pred: 'bin green at v eight now'
test_oos sample 78 | WER: 0.50 | GT: 'bin green at z nine soon' | Pred: 'bin green in r five soon'
test_oos sample 79 | WER: 0.00 | GT: 'bin green by g one soon' | Pred: 'bin green by g one soon'
test_oos sample 80 | WER: 0.17 | GT: 'bin green by g two please' | Pred: 'bin green by g two soon'
test_oos sample 81 | WER: 0.33 | GT: 'bin green by g three again' | Pred: 'bin green by q thiee again'
test_oos sample 82 | WER: 0.00 | GT: 'bin green by g zero now' | Pred: 'bin green by g zero now'
test_oos sample 83 | WER: 0.17 | GT: 'bin green by m four now' | Pred: 'bin green by m fwo now'
test_oos sample 84 | WER: 0.33 | GT: 'bin green by m five soon' | Pred: 'bin green iy m nine soon'
test_oos sample 85 | WER: 0.00 | GT: 'bin green by m six please' | Pred: 'bin green by m six please'
test_oos sample 86 | WER: 0.33 | GT: 'bin green by m seven again' | Pred: 'bin green iy m sive again'
test_oos sample 87 | WER: 0.50 | GT: 'bin green by s eight now' | Pred: 'bin green by f nine soon'
test_oos sample 88 | WER: 0.00 | GT: 'bin green by s nine soon' | Pred: 'bin green by s nine soon'
test_oos sample 89 | WER: 0.33 | GT: 'bin green by t one again' | Pred: 'bin green with g one again'
test_oos sample 90 | WER: 0.50 | GT: 'bin green by t zero please' | Pred: 'bin green iy j zero soon'
test_oos sample 91 | WER: 0.00 | GT: 'bin green in f two now' | Pred: 'bin green in f two now'
test_oos sample 92 | WER: 0.00 | GT: 'bin green in f three soon' | Pred: 'bin green in f three soon'
test_oos sample 93 | WER: 0.17 | GT: 'bin green in f four please' | Pred: 'bin green in f twr please'
test_oos sample 94 | WER: 0.17 | GT: 'bin green in f five again' | Pred: 'bin green in z five again'
test_oos sample 95 | WER: 0.33 | GT: 'bin green in l six now' | Pred: 'bin green in r three now'
test_oos sample 96 | WER: 0.00 | GT: 'bin green in l seven soon' | Pred: 'bin green in l seven soon'
test_oos sample 97 | WER: 0.17 | GT: 'bin green in l eight please' | Pred: 'bin green in x eight please'
test_oos sample 98 | WER: 1.00 | GT: 'bin green in l nine again' | Pred: 'la bree it t sie saon'
test_oos sample 99 | WER: 0.83 | GT: 'bin green in s one soon' | Pred: 'bin ree it x foe eaon'
test_oos sample 100 | WER: 0.33 | GT: 'bin green in s two please' | Pred: 'bin green in s thro soon'
test_oos sample 101 | WER: 0.17 | GT: 'bin green in s three again' | Pred: 'bin green in l three again'
test_oos sample 102 | WER: 0.17 | GT: 'bin green in s zero now' | Pred: 'bin green in z zero now'
test_oos sample 103 | WER: 0.50 | GT: 'bin green in z four now' | Pred: 'bin green at j one now'
test_oos sample 104 | WER: 0.17 | GT: 'bin green in z five soon' | Pred: 'bin green at z five soon'
test_oos sample 105 | WER: 0.50 | GT: 'bin green in z six please' | Pred: 'bin green at z one soon'
test_oos sample 106 | WER: 0.33 | GT: 'bin green in z seven again' | Pred: 'bin green an j seven again'
test_oos sample 107 | WER: 0.67 | GT: 'bin green with a one soon' | Pred: 'bin gree with q fine saon'
test_oos sample 108 | WER: 0.33 | GT: 'bin green with a two please' | Pred: 'bin green with k threo please'
test_oos sample 109 | WER: 0.17 | GT: 'bin green with a three again' | Pred: 'bin green with k three again'
test_oos sample 110 | WER: 0.17 | GT: 'bin green with a zero now' | Pred: 'bin green with l zero now'
test_oos sample 111 | WER: 0.17 | GT: 'bin green with g four now' | Pred: 'bin green with j four now'
test_oos sample 112 | WER: 0.00 | GT: 'bin green with g five soon' | Pred: 'bin green with g five soon'
test_oos sample 113 | WER: 0.33 | GT: 'bin green with g six please' | Pred: 'bin green it j six please'
test_oos sample 114 | WER: 0.17 | GT: 'bin green with g seven again' | Pred: 'bin green with j seven again'
test_oos sample 115 | WER: 0.17 | GT: 'bin green with m eight now' | Pred: 'bin green with l eight now'
test_oos sample 116 | WER: 0.17 | GT: 'bin green with m nine soon' | Pred: 'lay green with m nine soon'
test_oos sample 117 | WER: 0.33 | GT: 'bin green with n one again' | Pred: 'bin green with l eight again'
test_oos sample 118 | WER: 0.33 | GT: 'bin green with n zero please' | Pred: 'bin green it k zero please'
test_oos sample 119 | WER: 0.17 | GT: 'bin green with t two now' | Pred: 'bin green with g two now'
test_oos sample 120 | WER: 0.17 | GT: 'bin green with t three soon' | Pred: 'bin green with c three soon'
test_oos sample 121 | WER: 0.33 | GT: 'bin green with t four please' | Pred: 'bin green it j four please'
test_oos sample 122 | WER: 0.17 | GT: 'bin green with t five again' | Pred: 'bin green with g five again'
test_oos sample 123 | WER: 0.33 | GT: 'bin red at e four now' | Pred: 'bin red at z hree now'
test_oos sample 124 | WER: 0.00 | GT: 'bin red at e five soon' | Pred: 'bin red at e five soon'
test_oos sample 125 | WER: 0.17 | GT: 'bin red at e six please' | Pred: 'bin red at j six please'
test_oos sample 126 | WER: 0.17 | GT: 'bin red at e seven again' | Pred: 'bin red in e seven again'
test_oos sample 127 | WER: 0.17 | GT: 'bin red at k eight now' | Pred: 'bin red at j eight now'
test_oos sample 128 | WER: 0.00 | GT: 'bin red at k nine soon' | Pred: 'bin red at k nine soon'
test_oos sample 129 | WER: 0.00 | GT: 'bin red at l one again' | Pred: 'bin red at l one again'
test_oos sample 130 | WER: 0.33 | GT: 'bin red at l zero please' | Pred: 'bin red in s zero please'
test_oos sample 131 | WER: 0.00 | GT: 'bin red at r two now' | Pred: 'bin red at r two now'
test_oos sample 132 | WER: 0.00 | GT: 'bin red at r three soon' | Pred: 'bin red at r three soon'
test_oos sample 133 | WER: 0.00 | GT: 'bin red at r four please' | Pred: 'bin red at r four please'
test_oos sample 134 | WER: 0.17 | GT: 'bin red at r five again' | Pred: 'bin red in r five again'
test_oos sample 135 | WER: 0.17 | GT: 'bin red at y six now' | Pred: 'bin red at y nine now'
test_oos sample 136 | WER: 0.00 | GT: 'bin red at y seven soon' | Pred: 'bin red at y seven soon'
test_oos sample 137 | WER: 0.00 | GT: 'bin red at y eight please' | Pred: 'bin red at y eight please'
test_oos sample 138 | WER: 0.00 | GT: 'bin red at y nine again' | Pred: 'bin red at y nine again'
test_oos sample 139 | WER: 0.67 | GT: 'bin red by e eight now' | Pred: 'bin red ay k zene soon'
test_oos sample 140 | WER: 0.33 | GT: 'bin red by e nine soon' | Pred: 'bin red it r nine soon'
test_oos sample 141 | WER: 0.83 | GT: 'bin red by f one again' | Pred: 'bin ree it l sine gaon'
test_oos sample 142 | WER: 0.00 | GT: 'bin red by f zero please' | Pred: 'bin red by f zero please'
test_oos sample 143 | WER: 0.17 | GT: 'bin red by l two now' | Pred: 'bin red at l two now'
test_oos sample 144 | WER: 0.33 | GT: 'bin red by l three soon' | Pred: 'plac red by o three soon'
test_oos sample 145 | WER: 0.33 | GT: 'bin red by l four please' | Pred: 'bin red iy f four please'
test_oos sample 146 | WER: 0.00 | GT: 'bin red by l five again' | Pred: 'bin red by l five again'
test_oos sample 147 | WER: 0.00 | GT: 'bin red by r six now' | Pred: 'bin red by r six now'
test_oos sample 148 | WER: 0.00 | GT: 'bin red by r seven soon' | Pred: 'bin red by r seven soon'
test_oos sample 149 | WER: 0.00 | GT: 'bin red by r eight please' | Pred: 'bin red by r eight please'
test_oos sample 150 | WER: 0.17 | GT: 'bin red by r nine again' | Pred: 'bin red by r nine gaon'
test_oos sample 151 | WER: 0.00 | GT: 'bin red by z one soon' | Pred: 'bin red by z one soon'
test_oos sample 152 | WER: 0.33 | GT: 'bin red by z two please' | Pred: 'biny red by j two please'
test_oos sample 153 | WER: 0.50 | GT: 'bin red by z three again' | Pred: 'bin red it k zero again'
test_oos sample 154 | WER: 0.33 | GT: 'bin red by z zero now' | Pred: 'bin red iy j zero now'
test_oos sample 155 | WER: 0.00 | GT: 'bin red in e one soon' | Pred: 'bin red in e one soon'
test_oos sample 156 | WER: 0.17 | GT: 'bin red in e two please' | Pred: 'bin red in k two please'
test_oos sample 157 | WER: 0.17 | GT: 'bin red in e three again' | Pred: 'bin red in e feve again'
test_oos sample 158 | WER: 0.00 | GT: 'bin red in e zero now' | Pred: 'bin red in e zero now'
test_oos sample 159 | WER: 0.00 | GT: 'bin red in k four now' | Pred: 'bin red in k four now'
test_oos sample 160 | WER: 0.17 | GT: 'bin red in k five soon' | Pred: 'bin red in e five soon'
test_oos sample 161 | WER: 0.33 | GT: 'bin red in k six please' | Pred: 'bin red in l two please'
test_oos sample 162 | WER: 0.00 | GT: 'bin red in k seven again' | Pred: 'bin red in k seven again'
test_oos sample 163 | WER: 0.00 | GT: 'bin red in q eight now' | Pred: 'bin red in q eight now'
test_oos sample 164 | WER: 0.00 | GT: 'bin red in q nine soon' | Pred: 'bin red in q nine soon'
test_oos sample 165 | WER: 0.00 | GT: 'bin red in r one again' | Pred: 'bin red in r one again'
test_oos sample 166 | WER: 0.00 | GT: 'bin red in r zero please' | Pred: 'bin red in r zero please'
test_oos sample 167 | WER: 0.00 | GT: 'bin red in y two now' | Pred: 'bin red in y two now'
test_oos sample 168 | WER: 0.50 | GT: 'bin red in y three soon' | Pred: 'bin red it y hree non'
test_oos sample 169 | WER: 0.17 | GT: 'bin red in y four please' | Pred: 'bin red at y four please'
test_oos sample 170 | WER: 0.17 | GT: 'bin red in y five again' | Pred: 'bin red in y five now'
test_oos sample 171 | WER: 0.00 | GT: 'bin red with f two now' | Pred: 'bin red with f two now'
test_oos sample 172 | WER: 0.17 | GT: 'bin red with f three soon' | Pred: 'bin red with l three soon'
test_oos sample 173 | WER: 1.00 | GT: 'bin red with f four please' | Pred: 'la wree it q sive saon'
test_oos sample 174 | WER: 0.83 | GT: 'bin red with f five again' | Pred: 'bin gree it l sine gaon'
test_oos sample 175 | WER: 0.50 | GT: 'bin red with l six now' | Pred: 'bin red at r thiex now'
test_oos sample 176 | WER: 0.17 | GT: 'bin red with l seven soon' | Pred: 'bin red with k seven soon'
test_oos sample 177 | WER: 0.17 | GT: 'bin red with l eight please' | Pred: 'bin red with k eight please'
test_oos sample 178 | WER: 0.17 | GT: 'bin red with l nine again' | Pred: 'bin red with r nine again'
test_oos sample 179 | WER: 0.33 | GT: 'bin red with s one soon' | Pred: 'bin red it l one soon'
test_oos sample 180 | WER: 0.33 | GT: 'bin red with s two please' | Pred: 'bin red at y two please'
test_oos sample 181 | WER: 0.17 | GT: 'bin red with s three again' | Pred: 'bin red with z three again'
test_oos sample 182 | WER: 0.33 | GT: 'bin red with s zero now' | Pred: 'bin red at l zero now'
test_oos sample 183 | WER: 0.33 | GT: 'bin red with z four now' | Pred: 'bin red it j four now'
test_oos sample 184 | WER: 0.17 | GT: 'bin red with z five soon' | Pred: 'bin red with c five soon'
test_oos sample 185 | WER: 0.17 | GT: 'bin red with z six please' | Pred: 'bin red with j six please'
test_oos sample 186 | WER: 0.33 | GT: 'bin red with z seven again' | Pred: 'bin red wit j seven again'
test_oos sample 187 | WER: 0.00 | GT: 'bin white at f one soon' | Pred: 'bin white at f one soon'
test_oos sample 188 | WER: 0.00 | GT: 'bin white at f two please' | Pred: 'bin white at f two please'
test_oos sample 189 | WER: 1.00 | GT: 'bin white at f three again' | Pred: 'la wree it u sive saon'
test_oos sample 190 | WER: 0.00 | GT: 'bin white at f zero now' | Pred: 'bin white at f zero now'
test_oos sample 191 | WER: 0.50 | GT: 'bin white at l four now' | Pred: 'bin white it q tine now'
test_oos sample 192 | WER: 0.17 | GT: 'bin white at l five soon' | Pred: 'bin white at o five soon'
test_oos sample 193 | WER: 0.17 | GT: 'bin white at l six please' | Pred: 'bin white at o six please'
test_oos sample 194 | WER: 0.17 | GT: 'bin white at l seven again' | Pred: 'bin white at s seven again'
test_oos sample 195 | WER: 0.17 | GT: 'bin white at r eight now' | Pred: 'bin white an r eight now'
test_oos sample 196 | WER: 0.17 | GT: 'bin white at r nine soon' | Pred: 'bin white in r nine soon'
test_oos sample 197 | WER: 0.33 | GT: 'bin white at s one again' | Pred: 'bin white at j four again'
test_oos sample 198 | WER: 0.17 | GT: 'bin white at s zero please' | Pred: 'bin white at s zero plsooe'
test_oos sample 199 | WER: 0.17 | GT: 'bin white at z two now' | Pred: 'bin white at j two now'
test_oos sample 200 | WER: 0.17 | GT: 'bin white at z three soon' | Pred: 'bin white at j three soon'
test_oos sample 201 | WER: 0.33 | GT: 'bin white at z four please' | Pred: 'bin white at j two please'
test_oos sample 202 | WER: 0.33 | GT: 'bin white at z five again' | Pred: 'bin white at s five pagain'
test_oos sample 203 | WER: 0.00 | GT: 'bin white by f four now' | Pred: 'bin white by f four now'
