GRID Isolated-Word Evaluation Report - 2026-05-14 23:41:39.630908
Model Variant: conformer_lite
Frontend Model: flatten
Checkpoint: checkpoints/isolated_word_level/best_mv-conformer-lite_fe-flatten_be-conformer-lite_bs-48_t-25_20260514T072743Z_conformer-lite_flatten_conformer-lite_isolated_word_v1.weights.h5
Target Frames: 25 | pad_mode=repeat_last
Loss: sparse cross-entropy
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'one', 'nine']
val_oos sample 5758 | top1=0 top5=1 | GT='i' | top1='r' | top5=['r', 'o', 'i', 'at', 'l']
val_oos sample 5759 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'four', 'two', 'soon', 'now']
val_oos sample 5760 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'four', 'white', 'zero']
val_oos sample 5761 | top1=0 top5=1 | GT='set' | top1='four' | top5=['four', 'set', 'blue', 'zero', 'soon']
val_oos sample 5762 | top1=0 top5=1 | GT='white' | top1='one' | top5=['one', 'white', 'y', 'zero', 'nine']
val_oos sample 5763 | top1=0 top5=1 | GT='by' | top1='one' | top5=['one', 'by', 'y', 'white', 'red']
val_oos sample 5764 | top1=1 top5=1 | GT='o' | top1='o' | top5=['o', 'r', 'u', 'at', 'q']
val_oos sample 5765 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'o', 'v', 'three']
val_oos sample 5766 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'l', 'at']
val_oos sample 5767 | top1=0 top5=1 | GT='set' | top1='j' | top5=['j', 'set', 'z', 'g', 'c']
val_oos sample 5768 | top1=0 top5=1 | GT='white' | top1='one' | top5=['one', 'white', 'y', 'nine', 'zero']
val_oos sample 5769 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'r', 'one', 'i', 'nine']
val_oos sample 5770 | top1=1 top5=1 | GT='o' | top1='o' | top5=['o', 'r', 'q', 'u', 'one']
val_oos sample 5771 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'four', 'i', 'o']
val_oos sample 5772 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'three', 'seven']
val_oos sample 5773 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'c', 'three', 'z', 'four']
val_oos sample 5774 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'y', 'nine', 'zero']
val_oos sample 5775 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'y', 'i', 'r']
val_oos sample 5776 | top1=0 top5=1 | GT='o' | top1='u' | top5=['u', 'o', 'q', 'at', 'with']
val_oos sample 5777 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'nine', 'x', 'place', 'at']
val_oos sample 5778 | top1=0 top5=1 | GT='please' | top1='soon' | top5=['soon', 'please', 'again', 'seven', 'four']
val_oos sample 5779 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'c', 'three', 'z', 'four']
val_oos sample 5780 | top1=0 top5=1 | GT='white' | top1='one' | top5=['one', 'white', 'y', 'zero', 'at']
val_oos sample 5781 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'r', 'y', 'white']
val_oos sample 5782 | top1=1 top5=1 | GT='o' | top1='o' | top5=['o', 'u', 'at', 'q', 'with']
val_oos sample 5783 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'f', 'five', 'three', 'zero']
val_oos sample 5784 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'again', 'nine', 'o', 'soon']
val_oos sample 5785 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'z', 'three', 'c', 'green']
val_oos sample 5786 | top1=0 top5=1 | GT='white' | top1='one' | top5=['one', 'white', 'y', 'r', 'at']
val_oos sample 5787 | top1=0 top5=1 | GT='by' | top1='one' | top5=['one', 'white', 'y', 'by', 'r']
val_oos sample 5788 | top1=0 top5=1 | GT='u' | top1='two' | top5=['two', 'u', 'q', 'at', 'in']
val_oos sample 5789 | top1=0 top5=1 | GT='eight' | top1='at' | top5=['at', 'white', 'eight', 'zero', 'r']
val_oos sample 5790 | top1=0 top5=1 | GT='now' | top1='o' | top5=['o', 'now', 'r', 'l', 'q']
val_oos sample 5791 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'j', 'c', 'z', 'three']
val_oos sample 5792 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'y', 'nine', 'zero']
val_oos sample 5793 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'r', 'blue', 'i']
val_oos sample 5794 | top1=1 top5=1 | GT='u' | top1='u' | top5=['u', 'two', 'q', 'o', 'at']
val_oos sample 5795 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'r', 'i', 'five', 'four']
val_oos sample 5796 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'three', 'seven']
val_oos sample 5797 | top1=0 top5=1 | GT='set' | top1='three' | top5=['three', 'set', 'green', 'bin', 'zero']
val_oos sample 5798 | top1=0 top5=1 | GT='white' | top1='one' | top5=['one', 'white', 'nine', 'y', 'at']
val_oos sample 5799 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'blue', 'r', 'bin', 'one']
val_oos sample 5800 | top1=1 top5=1 | GT='v' | top1='v' | top5=['v', 'three', 'four', 't', 'green']
val_oos sample 5801 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'with', 'nine']
val_oos sample 5802 | top1=0 top5=0 | GT='again' | top1='nine' | top5=['nine', 'o', 'q', 'now', 'r']
val_oos sample 5803 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'z', 'c', 'three', 'j']
val_oos sample 5804 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'y', 'green', 'nine']
val_oos sample 5805 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'r', 'bin', 'b', 'p']
val_oos sample 5806 | top1=1 top5=1 | GT='v' | top1='v' | top5=['v', 'three', 'four', 'five', 'c']
val_oos sample 5807 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'two', 'q', 'u', 't']
val_oos sample 5808 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'again', 'one', 'nine']
val_oos sample 5809 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'c', 'z', 'three', 'j']
val_oos sample 5810 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'y', 'one', 'r', 'nine']
val_oos sample 5811 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'k', 'at', 't', 'd']
val_oos sample 5812 | top1=0 top5=0 | GT='a' | top1='i' | top5=['i', 'nine', 'r', 'n', 'k']
val_oos sample 5813 | top1=0 top5=0 | GT='eight' | top1='h' | top5=['h', 'at', 'three', 'c', 'g']
val_oos sample 5814 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'r', 'o', 'l', 'i']
val_oos sample 5815 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'u', 'three', 'c', 'four']
val_oos sample 5816 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'white', 'one', 'by', 'r']
val_oos sample 5817 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'i', 'r', 'e']
val_oos sample 5818 | top1=0 top5=1 | GT='a' | top1='i' | top5=['i', 'r', 'a', 'o', 'at']
val_oos sample 5819 | top1=0 top5=1 | GT='nine' | top1='r' | top5=['r', 'nine', 'i', 'five', 'one']
val_oos sample 5820 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'three', 'g']
val_oos sample 5821 | top1=0 top5=0 | GT='set' | top1='two' | top5=['two', 'soon', 'six', 'g', 'u']
val_oos sample 5822 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'y', 'one', 'nine', 'r']
val_oos sample 5823 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'two', 'u', 'red']
val_oos sample 5824 | top1=0 top5=1 | GT='b' | top1='blue' | top5=['blue', 'by', 'p', 'b', 'bin']
val_oos sample 5825 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'with', 'three']
val_oos sample 5826 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'now', 'nine', 'r', 'o']
val_oos sample 5827 | top1=0 top5=1 | GT='set' | top1='c' | top5=['c', 'set', 'three', 'j', 'g']
val_oos sample 5828 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'y', 'one', 'at', 'zero']
val_oos sample 5829 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'with', 'by', 'red']
val_oos sample 5830 | top1=0 top5=1 | GT='b' | top1='by' | top5=['by', 'blue', 'p', 'b', 'bin']
val_oos sample 5831 | top1=0 top5=1 | GT='zero' | top1='two' | top5=['two', 'zero', 'q', 'soon', 'u']
val_oos sample 5832 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'again', 'one', 'with']
val_oos sample 5833 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'c', 'zero', 'j', 'z']
val_oos sample 5834 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'y', 'one', 'r', 'zero']
val_oos sample 5835 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'red', 'i', 'a']
val_oos sample 5836 | top1=0 top5=1 | GT='h' | top1='at' | top5=['at', 'h', 'in', 'o', 'r']
val_oos sample 5837 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'four', 'u', 'zero']
val_oos sample 5838 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'l', 'white']
val_oos sample 5839 | top1=0 top5=1 | GT='set' | top1='j' | top5=['j', 'set', 'g', 'c', 'z']
val_oos sample 5840 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'white', 'one', 'r', 'at']
val_oos sample 5841 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'e', 'k', 'nine']
val_oos sample 5842 | top1=1 top5=1 | GT='h' | top1='h' | top5=['h', 'eight', 'in', 'x', 'at']
val_oos sample 5843 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'soon', 'one', 'two', 'nine']
val_oos sample 5844 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'with', 'now']
val_oos sample 5845 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'j', 'c', 'z', 'zero']
val_oos sample 5846 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'white', 'one', 'r', 'i']
val_oos sample 5847 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 't', 'k', 'd']
val_oos sample 5848 | top1=1 top5=1 | GT='h' | top1='h' | top5=['h', 'x', 's', 'eight', 'at']
val_oos sample 5849 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'three', 'blue', 'nine', 'one']
val_oos sample 5850 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'again', 'six', 'blue', 'five']
val_oos sample 5851 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'c', 'zero', 'three', 'z']
val_oos sample 5852 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'white', 'one', 'with', 'r']
val_oos sample 5853 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'j', 'i', 'with']
val_oos sample 5854 | top1=1 top5=1 | GT='h' | top1='h' | top5=['h', 'x', 'o', 's', 'at']
val_oos sample 5855 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'i', 'by', 'nine']
val_oos sample 5856 | top1=0 top5=1 | GT='again' | top1='nine' | top5=['nine', 'now', 'again', 'five', 'r']
val_oos sample 5857 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'three', 'four', 'c', 'z']
val_oos sample 5858 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'white', 'one', 'r', 'zero']
val_oos sample 5859 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'u', 'd', 'two']
val_oos sample 5860 | top1=0 top5=0 | GT='n' | top1='r' | top5=['r', 'i', 'o', 'l', 'nine']
val_oos sample 5861 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'four', 'soon', 'nine', 'five']
val_oos sample 5862 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'l', 'q']
val_oos sample 5863 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'c', 'j', 'z', 'three']
val_oos sample 5864 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'white', 'one', 'r', 'five']
val_oos sample 5865 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'red', 'a', 'by']
val_oos sample 5866 | top1=0 top5=0 | GT='n' | top1='o' | top5=['o', 'l', 'f', 'r', 'i']
val_oos sample 5867 | top1=0 top5=1 | GT='seven' | top1='five' | top5=['five', 'seven', 'f', 'four', 'o']
val_oos sample 5868 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'at']
val_oos sample 5869 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'j', 'c', 'three', 'g']
val_oos sample 5870 | top1=0 top5=1 | GT='white' | top1='one' | top5=['one', 'y', 'white', 'r', 'with']
val_oos sample 5871 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'u', 'nine', 'green', 'at']
val_oos sample 5872 | top1=0 top5=0 | GT='n' | top1='nine' | top5=['nine', 'i', 'in', 'r', 'again']
val_oos sample 5873 | top1=0 top5=1 | GT='eight' | top1='at' | top5=['at', 'eight', 'nine', 'in', 'h']
val_oos sample 5874 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'four', 'nine', 'by']
val_oos sample 5875 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'c', 'j', 'three', 'z']
val_oos sample 5876 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'white', 'one', 'r', 'with']
val_oos sample 5877 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'u', 'q', 'two']
val_oos sample 5878 | top1=0 top5=1 | GT='n' | top1='nine' | top5=['nine', 'eight', 'n', 'i', 'r']
val_oos sample 5879 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'r', 'i', 'one', 'four']
val_oos sample 5880 | top1=0 top5=0 | GT='again' | top1='q' | top5=['q', 'o', 'u', 'soon', 'now']
val_oos sample 5881 | top1=0 top5=1 | GT='set' | top1='three' | top5=['three', 'set', 'c', 'four', 'green']
val_oos sample 5882 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'white', 'one', 'by', 'r']
val_oos sample 5883 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'u', 'q', 'two']
val_oos sample 5884 | top1=1 top5=1 | GT='u' | top1='u' | top5=['u', 'two', 'q', 'at', 'o']
val_oos sample 5885 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'with', 'by', 'bin']
val_oos sample 5886 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'three', 'with', 'q']
val_oos sample 5887 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'three', 'zero', 'four', 'c']
val_oos sample 5888 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'y', 'r', 'nine']
val_oos sample 5889 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'with', 'o', 'u']
val_oos sample 5890 | top1=0 top5=1 | GT='u' | top1='two' | top5=['two', 'u', 'q', 'soon', 'g']
val_oos sample 5891 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'at', 'four', 'soon', 'with']
val_oos sample 5892 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'soon', 'with', 'four', 'one']
val_oos sample 5893 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'c', 'three', 'zero', 'z']
val_oos sample 5894 | top1=0 top5=1 | GT='white' | top1='one' | top5=['one', 'y', 'white', 'r', 'nine']
val_oos sample 5895 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'with', 'a', 'u']
val_oos sample 5896 | top1=0 top5=1 | GT='u' | top1='two' | top5=['two', 'u', 'q', 'soon', 'g']
val_oos sample 5897 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'one', 'soon', 'four', 'green']
val_oos sample 5898 | top1=0 top5=0 | GT='again' | top1='o' | top5=['o', 'q', 'u', 'r', 'soon']
val_oos sample 5899 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'three', 'c', 'green', 't']
val_oos sample 5900 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'one', 'white', 'by', 'r']
val_oos sample 5901 | top1=0 top5=1 | GT='in' | top1='q' | top5=['q', 'in', 'u', 'e', 'at']
val_oos sample 5902 | top1=0 top5=1 | GT='u' | top1='two' | top5=['two', 'u', 'q', 'soon', 'o']
val_oos sample 5903 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'q', 'now', 'u', 'two']
val_oos sample 5904 | top1=0 top5=1 | GT='now' | top1='o' | top5=['o', 'now', 'r', 'l', 'q']
val_oos sample 5905 | top1=0 top5=1 | GT='set' | top1='at' | top5=['at', 'j', 'set', 'g', 'c']
val_oos sample 5906 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'nine', 'at', 'i', 'r']
val_oos sample 5907 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'one', 'at', 'by']
val_oos sample 5908 | top1=0 top5=1 | GT='c' | top1='two' | top5=['two', 'four', 'soon', 'three', 'c']
val_oos sample 5909 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'white', 'y', 'with', 'nine']
val_oos sample 5910 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'now', 'with']
val_oos sample 5911 | top1=0 top5=1 | GT='set' | top1='c' | top5=['c', 'g', 'j', 'set', 'three']
val_oos sample 5912 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'y', 'zero', 'r']
val_oos sample 5913 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'at', 'one', 'by']
val_oos sample 5914 | top1=0 top5=1 | GT='c' | top1='g' | top5=['g', 'c', 't', 'two', 'three']
val_oos sample 5915 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'four', 'at', 'u']
val_oos sample 5916 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'again', 'five', 'four']
val_oos sample 5917 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'z', 'four', 'zero', 'three']
val_oos sample 5918 | top1=0 top5=1 | GT='white' | top1='one' | top5=['one', 'white', 'y', 'nine', 'r']
val_oos sample 5919 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'by', 'one', 'at']
val_oos sample 5920 | top1=0 top5=1 | GT='c' | top1='j' | top5=['j', 'g', 'c', 't', 'z']
val_oos sample 5921 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'green', 'two', 'soon', 'one']
val_oos sample 5922 | top1=0 top5=1 | GT='again' | top1='nine' | top5=['nine', 'again', 'r', 'eight', 'i']
val_oos sample 5923 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'c', 'j', 'three', 'z']
val_oos sample 5924 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'one', 'white', 'by', 'r']
val_oos sample 5925 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'by', 'one', 'p', 'b']
val_oos sample 5926 | top1=1 top5=1 | GT='c' | top1='c' | top5=['c', 'g', 't', 'two', 'soon']
val_oos sample 5927 | top1=0 top5=1 | GT='zero' | top1='two' | top5=['two', 'zero', 'soon', 'q', 'u']
val_oos sample 5928 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'zero', 'q']
val_oos sample 5929 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'z', 'j', 'c', 'x']
val_oos sample 5930 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'y', 'zero', 'nine']
val_oos sample 5931 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'one', 'at', 'by']
val_oos sample 5932 | top1=0 top5=1 | GT='i' | top1='r' | top5=['r', 'i', 'o', 'l', 'by']
val_oos sample 5933 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'v', 'blue', 'set', 'five']
val_oos sample 5934 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'l', 'r', 'n']
val_oos sample 5935 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'zero', 'c', 'three', 'z']
val_oos sample 5936 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'y', 'one', 'r', 'nine']
val_oos sample 5937 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'y', 'at']
val_oos sample 5938 | top1=0 top5=1 | GT='i' | top1='o' | top5=['o', 'r', 'i', 'l', 'at']
val_oos sample 5939 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'nine', 'i', 'four']
val_oos sample 5940 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'g', 'q']
val_oos sample 5941 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'j', 'c', 'g', 'z']
val_oos sample 5942 | top1=0 top5=1 | GT='white' | top1='one' | top5=['one', 'white', 'y', 'r', 'nine']
val_oos sample 5943 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'two', 'y']
val_oos sample 5944 | top1=0 top5=1 | GT='i' | top1='r' | top5=['r', 'i', 'o', 'at', 'one']
val_oos sample 5945 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'two', 'at', 'x', 'nine']
val_oos sample 5946 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'soon', 'blue', 'six', 'seven']
val_oos sample 5947 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'z', 'x', 'c', 'zero']
val_oos sample 5948 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'y', 'nine', 'at']
val_oos sample 5949 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'one', 'at', 'by']
val_oos sample 5950 | top1=0 top5=1 | GT='i' | top1='r' | top5=['r', 'o', 'i', 'l', 'by']
val_oos sample 5951 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'j', 'f', 'z', 'five']
val_oos sample 5952 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'now', 'nine', 'soon', 'o']
val_oos sample 5953 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'c', 'zero', 'h', 'g']
val_oos sample 5954 | top1=0 top5=1 | GT='white' | top1='one' | top5=['one', 'white', 'y', 'r', 'o']
val_oos sample 5955 | top1=0 top5=1 | GT='with' | top1='in' | top5=['in', 'at', 'one', 'with', 'o']
val_oos sample 5956 | top1=1 top5=1 | GT='o' | top1='o' | top5=['o', 'r', 'i', 'at', 'l']
val_oos sample 5957 | top1=1 top5=1 | GT='eight' | top1='eight' | top5=['eight', 'in', 'h', 'at', 's']
val_oos sample 5958 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'l', 'zero']
val_oos sample 5959 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'j', 'c', 'three', 'h']
val_oos sample 5960 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'white', 'one', 'r', 'i']
val_oos sample 5961 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'two', 'soon']
val_oos sample 5962 | top1=1 top5=1 | GT='o' | top1='o' | top5=['o', 'u', 'q', 'at', 'r']
val_oos sample 5963 | top1=0 top5=1 | GT='nine' | top1='r' | top5=['r', 'i', 'nine', 'five', 'o']
val_oos sample 5964 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'seven', 'three']
val_oos sample 5965 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'j', 'c', 'g', 'z']
val_oos sample 5966 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'y', 'one', 'r', 'zero']
val_oos sample 5967 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'two', 'at']
val_oos sample 5968 | top1=0 top5=1 | GT='p' | top1='blue' | top5=['blue', 'by', 'p', 'please', 'b']
val_oos sample 5969 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'with', 'blue']
val_oos sample 5970 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'again', 'q', 'soon', 'o']
val_oos sample 5971 | top1=0 top5=1 | GT='set' | top1='three' | top5=['three', 'c', 'set', 'g', 'j']
val_oos sample 5972 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'y', 'r', 'nine']
val_oos sample 5973 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'by', 'blue', 'in', 'at']
val_oos sample 5974 | top1=0 top5=1 | GT='p' | top1='by' | top5=['by', 'b', 'p', 'bin', 'blue']
val_oos sample 5975 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'two', 'q', 'u', 'four']
val_oos sample 5976 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'again', 'blue', 'five', 'nine']
val_oos sample 5977 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'zero', 'c', 'x', 'u']
val_oos sample 5978 | top1=0 top5=1 | GT='white' | top1='one' | top5=['one', 'white', 'y', 'nine', 'r']
val_oos sample 5979 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'one', 'at', 'by']
val_oos sample 5980 | top1=0 top5=1 | GT='v' | top1='three' | top5=['three', 'v', 'green', 'with', 'red']
val_oos sample 5981 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'u', 'four', 'q']
val_oos sample 5982 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'zero', 'l']
val_oos sample 5983 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'z', 'c', 'j', 'x']
val_oos sample 5984 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'y', 'nine', 'at']
val_oos sample 5985 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'y', 'by']
val_oos sample 5986 | top1=0 top5=1 | GT='v' | top1='t' | top5=['t', 'v', 'three', 'green', 'd']
val_oos sample 5987 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'green', 'y', 'c', 't']
val_oos sample 5988 | top1=0 top5=1 | GT='soon' | top1='two' | top5=['two', 'soon', 'u', 'with', 'at']
val_oos sample 5989 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'j', 'c', 'z', 'g']
val_oos sample 5990 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'y', 'one', 'r', 'nine']
val_oos sample 5991 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'at', 'two']
val_oos sample 5992 | top1=0 top5=1 | GT='v' | top1='three' | top5=['three', 'v', 'four', 'green', 'red']
val_oos sample 5993 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'three', 'two', 'soon', 'green']
val_oos sample 5994 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'one', 'again', 'nine']
